track,SDR,ISR,SIR,SAR
Al James - Schoolboy Facination,1.2079780952476344,1.46260098153251,18.297345946834994,0.06385481429997078
AM Contra - Heart Peripheral,1.41926578392506,2.0064093975051116,20.810910064538287,1.1189799489802716
Angels In Amplifiers - I'm Alright,1.7261712016261124,2.2516406940450553,20.125516141331556,2.5929610549759685
Arise - Run Run Run,1.3118165822042207,1.9676597745596225,22.067229043275844,1.6755282200718786
Ben Carrigan - We'll Talk About It All Tonight,0.45032265357214196,1.046583814875473,20.104763173966322,-0.3786452206362706
BKS - Bulldozer,0.3990300771417329,1.4766604077954513,13.739809064248867,0.1987708143606961
BKS - Too Much,3.208976617231503,3.3969512221363742,23.75451082198224,5.059377113306489
Bobby Nobody - Stitch Up,2.340800004758441,2.747627821229626,19.422956541835706,2.8667935108870775
Buitraker - Revo X,1.1054801835388068,1.5093561278802177,9.024697004506557,-0.008777596747247565
Carlos Gonzalez - A Place For Us,0.745287931640041,1.4415192670624566,17.689708183338738,-0.00015740368726154978
Cristina Vane - So Easy,1.5034184660970211,1.7963787095123094,25.474787452391464,1.1573444080177182
Detsky Sad - Walkie Talkie,2.476027783367232,2.936303847964714,17.450748465227097,5.001847434396616
Enda Reilly - Cur An Long Ag Seol,1.4786458294322369,2.667333358649123,21.539330091686296,3.3998523918704455
Forkupines - Semantics,0.8636506761387719,1.4276075136550657,22.859936719492254,0.24227399089873197
Georgia Wonder - Siren,0.7148303444383824,1.1510297827943918,18.879700946766434,-0.30512194061681464
Girls Under Glass - We Feel Alright,1.3514931545803655,1.8780618701923943,24.017069759653157,1.5514926315844821
Hollow Ground - Ill Fate,1.2285576883181073,1.5124165020675697,17.987058715285485,0.25449260030406445
James Elder & Mark M Thompson - The English Actor,1.0131935975029114,2.0295431529249357,20.303169817702745,1.626338734923471
Juliet's Rescue - Heartbeats,1.7475885372990232,2.0456421725806857,25.61518553553445,1.856742924943636
Little Chicago's Finest - My Own,1.1422224321261272,1.4642258359706921,20.605514111860323,0.644959935094412
Louis Cressy Band - Good Time,2.6492693606401083,3.298149440563804,18.852503259323743,4.16063220985725
Lyndsey Ollard - Catching Up,3.2392605475162117,3.6976679131824044,24.51157287582594,5.8365121061945695
M.E.R.C. Music - Knockout,2.167764408809652,2.37753267612091,19.815192646406665,2.568958875402751
Moosmusic - Big Dummy Shake,3.4939471446381294,4.035318508484409,21.542133786971576,5.969272720752536
Motor Tapes - Shore,0.1365039291273724,1.3627117187900604,13.815587317252545,0.0001579880666314507
Mu - Too Bright,1.0303787825041746,2.0212043872473653,17.519004968310995,1.2689572369889843
Nerve 9 - Pray For The Rain,1.7517530084872694,2.3873674736203716,20.079795820754807,1.9070721123487884
PR - Happy Daze,-18.552478214071638,-0.010660160056525904,-37.84326073839186,-4.121540714257113
PR - Oh No,0.00016750734041844138,0.07093842180884835,13.684586316372847,-1.7927298791274158
Punkdisco - Oral Hygiene,1.0540158384407556,2.1915873215965394,20.39460578868914,0.7695316629287168
Raft Monk - Tiring,0.685038232187344,0.9188870114165878,16.924059702088396,-0.693433842395515
Sambasevam Shanmugam - Kaathaadi,1.5938584788831134,2.189580090722939,28.808311456988136,1.5880008098654
Secretariat - Borderline,1.2359104920283905,1.5800334020478721,18.572383247581147,0.660355166824793
Secretariat - Over The Top,2.6023535085503875,3.2259199532295177,19.728337745802797,4.275116829377071
Side Effects Project - Sing With Me,3.1765980992955485,3.525297654139377,25.096438436269295,6.255808222408822
Signe Jakobsen - What Have You Done To Me,2.474290372905989,2.5962784252971822,21.681603182833204,2.7353021778821214
Skelpolu - Resurrection,0.00021435332274684447,0.03396076967584964,-7.831534452592292,-1.291788002107489
Speak Softly - Broken Man,0.9318685356617245,1.620947589335987,21.37781330879008,0.2977561862341074
Speak Softly - Like Horses,0.9311800456479222,1.2796555750970287,11.353559408679242,0.3420641535954466
The Doppler Shift - Atrophy,1.9694245412430416,2.23721655291472,19.83162992151031,2.0399913178601676
The Easton Ellises (Baumi) - SDRNR,0.9132260033344227,1.3713832746535677,16.47196326229833,0.5412799776845091
The Easton Ellises - Falcon 69,0.8214979156561194,1.2694950212685279,16.256258368927874,-0.18267541568356765
The Long Wait - Dark Horses,1.3596438128804558,2.0052674974707902,21.96033419112939,1.3263618321446
The Mountaineering Club - Mallory,3.2221929952657415,3.9298671109954055,28.427991144885297,6.48316810654702
The Sunshine Garcia Band - For I Am The Moon,3.626080846462039,3.8828829335324944,24.135108240062813,6.433953448343179
Timboz - Pony,0.15165124941014133,0.42458554741483495,15.024409523535656,-1.9387273871367703
Tom McKenzie - Directions,2.1297750336640524,2.676292730303007,25.110305998393834,3.392165548311281
Triviul feat. The Fiend - Widow,1.9900994013165376,2.399226609569098,19.209447175408666,2.739910270276736
We Fell From The Sky - Not You,1.2394501470187675,1.7148948223346752,19.60179350522019,0.48674236114149483
Zeno - Signs,1.5736648533706519,2.393018274037677,16.259153722538844,1.8176328709240037
sum,1.331654868392293,2.005838447487951,19.823411283958485,1.297659534566792
