track,SDR,ISR,SIR,SAR
Al James - Schoolboy Facination,3.043989292016539,29.437964601483486,2.6979146168625587,18.076495981810396
AM Contra - Heart Peripheral,8.227036249582106,35.20272756448453,7.807464582978911,20.08270162775223
Angels In Amplifiers - I'm Alright,5.473839371320689,32.33103531636799,5.743937021729653,18.69953541151376
Arise - Run Run Run,10.986816083577182,41.01117148067763,10.931705300163577,23.458815055107376
Ben Carrigan - We'll Talk About It All Tonight,7.261114977573672,36.30505641960585,7.801472395117387,23.593530122122583
BKS - Bulldozer,10.939466832187543,35.69677875448588,11.14369292825112,22.437672957538226
BKS - Too Much,7.303483168804584,34.57775686863364,6.98696940234133,19.305398112804575
Bobby Nobody - Stitch Up,7.913212750251009,34.790540676574636,8.175343896374178,19.754419685700512
Buitraker - Revo X,10.77877376981445,33.329333968348635,10.867628190131692,22.433715160340668
Carlos Gonzalez - A Place For Us,4.051037976023309,31.70847785033827,4.5367559742518235,18.365479883450224
Cristina Vane - So Easy,6.340446460820079,35.3659896969465,5.616145073567305,19.518081585649682
Detsky Sad - Walkie Talkie,7.926446337452089,31.524327464880265,7.466134170351902,19.485124673866615
Enda Reilly - Cur An Long Ag Seol,6.161703764889631,32.17402225238665,6.280699203963108,20.056357720952498
Forkupines - Semantics,8.950043431407025,39.73033721755104,8.58463204617756,21.84776175279446
Georgia Wonder - Siren,4.970452784510197,36.12357666318869,5.241601851403522,21.01191255025865
Girls Under Glass - We Feel Alright,9.585298975110618,41.635934988979024,10.252012209560114,22.64735730865383
Hollow Ground - Ill Fate,10.522567458679537,39.17270233191257,10.455467175955548,24.082120651385548
James Elder & Mark M Thompson - The English Actor,6.040076402029866,33.95366987707031,6.052321838410539,19.989389631227446
Juliet's Rescue - Heartbeats,8.485871065604165,41.16448973367447,8.635928840902354,21.845302152548886
Little Chicago's Finest - My Own,3.8066576016597713,32.26387787582587,3.7855989512068127,19.31653068714855
Louis Cressy Band - Good Time,7.2661737604333645,33.005253485081056,7.699157710901215,18.632439173419467
Lyndsey Ollard - Catching Up,5.92822626290075,30.091151521650666,6.055995481490216,19.204985126490477
M.E.R.C. Music - Knockout,3.6243855349486225,30.19283628180891,3.8429824950875413,17.324155744125555
Moosmusic - Big Dummy Shake,9.356124761250694,33.73974483086606,9.642717764035526,20.83900280886616
Motor Tapes - Shore,8.658707591414014,32.25197071544647,8.972776965947276,25.130832670059778
Mu - Too Bright,7.50255514600596,33.3540144940956,7.573445276056056,19.99912031513766
Nerve 9 - Pray For The Rain,6.783543265852888,33.28334484206776,5.631767577572137,17.842813517000923
PR - Happy Daze,32.850347933129946,42.29751047346583,42.25827416600532,33.57526245608843
PR - Oh No,8.99966540409946,9.340323272450572,27.36518589624245,20.662621892995432
Punkdisco - Oral Hygiene,13.318463621901945,39.3654718071771,13.881902500987984,24.833080537864767
Raft Monk - Tiring,7.874920355848984,35.66130458830994,8.001283685736405,23.718003080184374
Sambasevam Shanmugam - Kaathaadi,3.8317998914494087,37.863706767531156,3.446143644265332,18.08917836204564
Secretariat - Borderline,6.032410074846635,35.09101373929441,6.137012055186726,20.067320648416636
Secretariat - Over The Top,9.218824152315692,34.959707310149696,9.2035303721496,20.72852657786884
Side Effects Project - Sing With Me,5.062579708815843,32.16750484414634,5.169037458380654,18.295650701759847
Signe Jakobsen - What Have You Done To Me,5.273544034351158,32.7860125803472,4.995923211830832,17.51383158429553
Skelpolu - Resurrection,7.629217016458579,35.668614641890954,7.844436039890056,27.29009391006145
Speak Softly - Broken Man,9.774807562396095,35.29114158962409,10.0253521620132,24.31325128092697
Speak Softly - Like Horses,4.181096336247917,28.850403730625615,4.097982721053846,20.14462938256481
The Doppler Shift - Atrophy,10.25743475477621,36.40081204138043,9.347990219481279,21.336763072022205
The Easton Ellises (Baumi) - SDRNR,5.741523848446244,30.633875817792507,6.077582795568296,19.616132274844006
The Easton Ellises - Falcon 69,6.63772065049454,34.97159342015199,6.541782193914084,21.7077052435034
The Long Wait - Dark Horses,7.565467908089901,35.449857116908646,7.216604216483394,20.084625358431044
The Mountaineering Club - Mallory,9.209646169517733,39.79320875143533,9.855335043280869,20.96586076122064
The Sunshine Garcia Band - For I Am The Moon,7.412373608329414,35.192774130556955,7.444898664931616,19.323624621606367
Timboz - Pony,10.782201930946558,42.67196905856895,11.136721641429261,26.354286082210628
Tom McKenzie - Directions,10.412669322016058,38.761181289396625,10.98621073440909,23.034337816074903
Triviul feat. The Fiend - Widow,3.631559957649764,31.008322675286063,3.850786101061716,17.49972550993352
We Fell From The Sky - Not You,9.851088411005623,40.32982189631455,10.08973897847059,22.37765707452477
Zeno - Signs,7.449723511959489,31.61995341951617,6.951384721144686,18.62002276400711
sum,7.53401152704793,34.96565036515084,7.636301493478635,20.114627370497928
