track,SDR,ISR,SIR,SAR
Al James - Schoolboy Facination,2.1895236960602773,30.51509546995331,2.0814389034515006,20.15488473053881
AM Contra - Heart Peripheral,7.171146664369312,36.19543915164671,7.131559834534434,21.36024503797377
Angels In Amplifiers - I'm Alright,4.879997512703247,33.2200392653421,5.019200772707925,19.31009520612222
Arise - Run Run Run,10.266196764653522,42.11578184770909,10.359255793287943,23.805642866177237
Ben Carrigan - We'll Talk About It All Tonight,7.1007557281307,36.818391942188676,7.589601561176673,24.55301057577509
BKS - Bulldozer,10.507417486158417,37.72914944073837,10.881793117528355,22.989278898642432
BKS - Too Much,6.952544274790027,35.897201930096216,6.544052621310427,18.801985965174026
Bobby Nobody - Stitch Up,7.2423073554810475,37.75468226783096,7.281529003909815,20.064157633530645
Buitraker - Revo X,10.269376587618641,37.352417795992764,10.295234607354296,24.00022535308157
Carlos Gonzalez - A Place For Us,3.603483833817745,33.126709163019015,4.21227299259528,19.94134604433998
Cristina Vane - So Easy,5.635067721384226,35.725305064303505,5.1618699620915685,20.23437340713418
Detsky Sad - Walkie Talkie,7.126577578371439,36.972528596836696,6.700873356307361,19.879937716313414
Enda Reilly - Cur An Long Ag Seol,5.442991468943331,32.87483361144261,5.63048120527808,20.19375745228041
Forkupines - Semantics,7.69259385449313,40.64526516339089,7.39159013549264,24.949389058056923
Georgia Wonder - Siren,4.609621528896945,37.52104259742818,4.776396775900233,22.760297563117053
Girls Under Glass - We Feel Alright,9.056492950177404,43.3070087582489,9.79447993027463,23.52127357699241
Hollow Ground - Ill Fate,10.052182913943225,41.02601044729256,9.728348043292996,26.15641748950803
James Elder & Mark M Thompson - The English Actor,5.799749428359364,34.599040695913125,5.803630366293399,20.95318720465357
Juliet's Rescue - Heartbeats,8.192182715157854,42.275017103322014,8.169454377418543,21.896034212131173
Little Chicago's Finest - My Own,3.3216312179024294,32.77224097613828,3.306631066625222,20.424691065310746
Louis Cressy Band - Good Time,6.58163491099018,37.21076623165506,6.898653111037172,18.869737245974164
Lyndsey Ollard - Catching Up,4.97004922260389,30.4991452285472,5.422525097492416,19.11176263547746
M.E.R.C. Music - Knockout,3.0515937282549306,31.368699220658968,3.116145023990515,17.79438429957914
Moosmusic - Big Dummy Shake,8.993851002955648,34.751995326082934,9.269935912715074,20.47319652080852
Motor Tapes - Shore,8.262367496582637,32.55461614391113,8.547193801941184,27.8057665697025
Mu - Too Bright,6.9288848378984005,35.953999884859854,7.201530696660144,20.542118029341342
Nerve 9 - Pray For The Rain,6.057272141236975,35.904597854942466,5.223901567340583,17.939401958922797
PR - Happy Daze,34.18996906608478,42.74670711528964,41.99064435129764,34.60075464034431
PR - Oh No,8.999680222601132,9.340701863832692,27.31638106514002,20.665034106432888
Punkdisco - Oral Hygiene,12.85425793395624,40.23140952005834,13.066936962451916,26.842474470543806
Raft Monk - Tiring,7.558395679347177,36.2861196360995,7.582838829081812,25.401586811416564
Sambasevam Shanmugam - Kaathaadi,3.2218185115959788,38.19261724479654,2.958825466083668,18.13487663217033
Secretariat - Borderline,5.208484973316558,38.38130503249597,5.434117837250126,22.065682574167397
Secretariat - Over The Top,8.725756530575858,37.77824200318463,8.692752061148981,20.69392655912236
Side Effects Project - Sing With Me,4.695732093132184,32.85051200746564,4.907918569533862,17.934147300756784
Signe Jakobsen - What Have You Done To Me,5.100048484461169,33.661907166631345,4.667317337600469,17.34437490977196
Skelpolu - Resurrection,7.619689897525802,36.479888676589795,7.823670233988298,27.64768334381624
Speak Softly - Broken Man,9.70023653421677,35.31846082070396,9.690416009961032,24.750390122212053
Speak Softly - Like Horses,3.95216368255207,31.185255065125435,3.712044699425316,21.105992644211618
The Doppler Shift - Atrophy,9.664617749443098,37.688811470774326,8.95019287515941,21.15880987383934
The Easton Ellises (Baumi) - SDRNR,5.3773883540247125,32.03425070435115,5.655794598498158,20.215222967192886
The Easton Ellises - Falcon 69,6.143191232731089,37.26355752762116,6.044042826993977,24.44722161127435
The Long Wait - Dark Horses,6.82666802701529,36.74563630042858,6.677028158432389,21.157443044709883
The Mountaineering Club - Mallory,8.354532411886087,41.57055280993954,9.028139679325658,20.626465388474852
The Sunshine Garcia Band - For I Am The Moon,6.7401962883375495,37.02121519173292,7.069615186361739,18.76247299155034
Timboz - Pony,10.69425853075624,43.97618770302554,10.709938833216963,27.615512311228017
Tom McKenzie - Directions,9.931241431090754,38.84840494622428,10.218482137753963,22.758977166539754
Triviul feat. The Fiend - Widow,3.0969082094317235,32.975214967959666,3.413290082016829,17.818326576967017
We Fell From The Sky - Not You,9.225149317390041,40.137806547912376,9.60344175638577,23.352965219072274
Zeno - Signs,6.704912997234388,33.57829512227795,6.325925796271282,19.51525875161879
sum,7.0266500014603634,36.61276248850919,7.1005875104480864,20.823556881887967
