track,SDR,ISR,SIR,SAR
Al James - Schoolboy Facination,0.49560058069207147,0.8070775506182242,18.885241479266014,-1.7103838020598516
AM Contra - Heart Peripheral,0.6199603608619558,1.30240229218225,21.846043192882235,-0.009060283965160556
Angels In Amplifiers - I'm Alright,1.127151576020857,1.6342072377976533,20.49942414037273,0.6596294932747351
Arise - Run Run Run,0.7120353121896916,1.4355598797089333,22.139323749615876,0.009407306750329077
Ben Carrigan - We'll Talk About It All Tonight,0.2955098570754391,0.7476162487533007,22.080519340365477,-1.2619473436957365
BKS - Bulldozer,0.15810353119915677,1.1096298321932792,14.848834279007285,-0.0002143127030999635
BKS - Too Much,2.7438085584468546,3.0016596010620873,25.008411503321497,4.016501946711983
Bobby Nobody - Stitch Up,1.5419441833177727,1.9463439970747818,21.889591546258234,0.5675648342400526
Buitraker - Revo X,0.4302584790799491,0.8589336473384757,9.440055761370182,-2.077647548442009
Carlos Gonzalez - A Place For Us,0.36984648257707337,0.9981500251935721,20.33856325630873,-0.7453180018191046
Cristina Vane - So Easy,1.051204450250749,1.4729099515180784,26.551258062660224,0.127037775618539
Detsky Sad - Walkie Talkie,1.7750858800602898,2.1267509686040467,20.4625018594017,2.682625048673792
Enda Reilly - Cur An Long Ag Seol,0.8606716818973614,1.9138821479587182,23.486085497969214,1.4956067811318527
Forkupines - Semantics,0.1870771324007795,0.6974972419320176,22.0677865132294,-1.1406650820021071
Georgia Wonder - Siren,0.35191319401962917,0.6797212529600862,20.662971368570833,-1.653092248640444
Girls Under Glass - We Feel Alright,0.7808559433443825,1.4009440416922576,25.686667497273362,0.021594911097135874
Hollow Ground - Ill Fate,0.6520153978811707,0.7829913098817047,17.224422032842693,-2.2207318943791723
James Elder & Mark M Thompson - The English Actor,0.5749914768717161,1.4507708124037806,20.882459502170047,0.02733839639237836
Juliet's Rescue - Heartbeats,1.1443535286023032,1.5219702520788352,26.654131230108277,0.20932408483429046
Little Chicago's Finest - My Own,0.7644553875752631,0.986724050157689,22.394826193369187,-1.2105141290901762
Louis Cressy Band - Good Time,1.6002130407310766,2.4421162039372186,22.19847262520568,2.112501966712438
Lyndsey Ollard - Catching Up,2.310839519977823,2.993011747349576,25.15270570223487,4.757546950770345
M.E.R.C. Music - Knockout,1.3956545347517895,1.6468849652864848,21.200820617393493,0.3628318833102395
Moosmusic - Big Dummy Shake,3.0332941629034487,3.628978166467733,22.95391367254246,5.300863373208124
Motor Tapes - Shore,0.015866648726127558,0.9537500666851145,15.552997212891878,-0.002840565951579839
Mu - Too Bright,0.6139187407989858,1.729397708971868,21.307595580823083,0.3923570781081661
Nerve 9 - Pray For The Rain,1.2378807371749794,1.9249053293936695,22.934031952836246,0.6396432559434213
PR - Happy Daze,-11.792963989308927,0.01053144504556288,-39.72858083625388,-6.008459816668207
PR - Oh No,0.00013603036881028725,0.02151492193004549,13.38745450986189,-2.132631751750427
Punkdisco - Oral Hygiene,0.6679059563459957,1.376690912163071,21.391021249274957,-0.255170950682335
Raft Monk - Tiring,0.3083374138405054,0.5214092987832952,17.433937046499963,-2.155858484885117
Sambasevam Shanmugam - Kaathaadi,1.0405675857615477,1.6489970585875438,31.012593314420197,0.46692483061291856
Secretariat - Borderline,0.5594856896731966,0.9129603762709866,23.831471158530555,0.028827807552334033
Secretariat - Over The Top,2.1160376215604084,2.7109315577537685,22.29492056971312,3.245265035534591
Side Effects Project - Sing With Me,2.864255967497088,3.218625990929879,26.917149587063978,5.22053324630767
Signe Jakobsen - What Have You Done To Me,2.1649448939031393,2.281963753618234,22.71901682091046,1.7501805345494794
Skelpolu - Resurrection,8.106716215945404e-07,0.0029402388173189694,-16.197079057179376,-0.013456607398608822
Speak Softly - Broken Man,0.5721344735809092,1.2697872222375888,20.80393102126779,-0.00025266447831881147
Speak Softly - Like Horses,0.6542090970056611,1.143661705071777,13.02203678066255,0.0004952878375679043
The Doppler Shift - Atrophy,1.6680230533332665,1.7795422271614145,21.555694919259505,0.3965132125783898
The Easton Ellises (Baumi) - SDRNR,0.5374070390509613,0.9472573625585128,17.66475308813032,-0.0007591649064963111
The Easton Ellises - Falcon 69,0.18023138453595916,0.695261422847374,17.93129777144816,-1.34717084203584
The Long Wait - Dark Horses,0.7733959001791662,1.4557781567174664,22.6555989442344,0.00205716468912787
The Mountaineering Club - Mallory,2.2697409096507113,3.011970397621603,30.506331262524032,4.259343791774445
The Sunshine Garcia Band - For I Am The Moon,3.179600708419342,3.4673861261787793,25.888171670999096,5.037525172552396
Timboz - Pony,0.0319322093825776,0.09247598088708192,14.55889693703636,-1.3422496053114834
Tom McKenzie - Directions,1.6391330599130938,2.063152489494955,25.59759413165487,1.4208874502273738
Triviul feat. The Fiend - Widow,1.5391681644181041,1.824863099988878,20.699748517657092,0.9040298709804917
We Fell From The Sky - Not You,0.5736270728177073,1.1225327838803714,16.160096959026188,-0.323280978015945
Zeno - Signs,0.9375248608716608,1.7546777426945313,16.73134081263712,0.007686124503519295
sum,0.7382453498824774,1.443165346056357,21.473358084267232,0.015501108923732475
