track,SDR,ISR,SIR,SAR
Al James - Schoolboy Facination,0.49560058069207147,0.8070775506182242,inf,-1.8612681199469243
AM Contra - Heart Peripheral,0.6199603608619558,1.30240229218225,inf,-1.0254618624144531
Angels In Amplifiers - I'm Alright,1.127151576020857,1.6342072377976533,inf,0.5313520096077304
Arise - Run Run Run,0.7120353121896916,1.4355598797089333,inf,0.014453715545434672
Ben Carrigan - We'll Talk About It All Tonight,0.2955098570754391,0.7476162487533007,inf,-1.448917987401457
BKS - Bulldozer,0.15810353119915677,1.1096298321932792,inf,-0.11912984561754043
BKS - Too Much,2.7438085584468546,3.0016596010620873,inf,3.9656049140248593
Bobby Nobody - Stitch Up,1.5419441833177727,1.9463439970747818,inf,0.5100431412014185
Buitraker - Revo X,0.4302584790799491,0.8589336473384757,inf,-2.8441081011365963
Carlos Gonzalez - A Place For Us,0.36984648257707337,0.9981500251935721,inf,-1.3281638241553768
Cristina Vane - So Easy,1.051204450250749,1.4729099515180784,inf,0.11948253095487443
Detsky Sad - Walkie Talkie,1.7750858800602898,2.1267509686040467,inf,2.671750963845228
Enda Reilly - Cur An Long Ag Seol,0.8606716818973614,1.9138821479587182,inf,1.4903511818098292
Forkupines - Semantics,0.1870771324007795,0.6974972419320176,inf,-2.936643675149936
Georgia Wonder - Siren,0.35191319401962917,0.6797212529600862,inf,-1.7915318705297851
Girls Under Glass - We Feel Alright,0.7808559433443825,1.4009440416922576,inf,0.002595021532206656
Hollow Ground - Ill Fate,0.6520153978811707,0.7829913098817047,inf,-2.890809276756191
James Elder & Mark M Thompson - The English Actor,0.5749914768717161,1.4507708124037806,inf,0.007849579173370183
Juliet's Rescue - Heartbeats,1.1443535286023032,1.5219702520788352,inf,0.17901138300226493
Little Chicago's Finest - My Own,0.7644553875752631,0.986724050157689,inf,-1.3154906061999236
Louis Cressy Band - Good Time,1.6002130407310766,2.4421162039372186,inf,2.0801147681772827
Lyndsey Ollard - Catching Up,2.310839519977823,2.993011747349576,inf,4.733075049243531
M.E.R.C. Music - Knockout,1.3956545347517895,1.6468849652864848,inf,0.28225451947141594
Moosmusic - Big Dummy Shake,3.0332941629034487,3.628978166467733,inf,5.213026009345304
Motor Tapes - Shore,0.015866648726127558,0.9537500666851145,inf,-0.11296056681903056
Mu - Too Bright,0.5955564828758555,1.7258209684712744,inf,0.32677464053245225
Nerve 9 - Pray For The Rain,1.2378807371749794,1.9249053293936695,inf,0.6173467312651334
PR - Happy Daze,-11.792963989308927,0.01053144504556288,inf,-47.31271145668736
PR - Oh No,0.00013603036881028725,0.02151492193004549,inf,-2.2336389863036814
Punkdisco - Oral Hygiene,0.6679059563459957,1.376690912163071,inf,-0.6879835320418859
Raft Monk - Tiring,0.3083374138405054,0.5214092987832952,inf,-2.5385432157032044
Sambasevam Shanmugam - Kaathaadi,1.0405675857615477,1.6489970585875438,inf,0.46507627421785047
Secretariat - Borderline,0.5594856896731966,0.9129603762709866,inf,0.03576774789905185
Secretariat - Over The Top,2.1160376215604084,2.7109315577537685,inf,3.1711309024282412
Side Effects Project - Sing With Me,2.864255967497088,3.218625990929879,inf,5.171568721897089
Signe Jakobsen - What Have You Done To Me,2.1649448939031393,2.281963753618234,inf,1.6980497995615225
Skelpolu - Resurrection,7.988858405974262e-07,0.002956141682459939,inf,-3.5272148637817367
Speak Softly - Broken Man,0.5721344735809092,1.2788978352662819,inf,-0.009685411370851833
Speak Softly - Like Horses,0.6542090970056611,1.143661705071777,inf,-0.08143442284347394
The Doppler Shift - Atrophy,1.6680230533332665,1.7795422271614145,inf,0.2179942615152761
The Easton Ellises (Baumi) - SDRNR,0.5374070390509613,0.9472573625585128,inf,-0.8598575108029759
The Easton Ellises - Falcon 69,0.18023138453595916,0.695261422847374,inf,-1.925001432535884
The Long Wait - Dark Horses,0.7733959001791662,1.4557781567174664,inf,-0.006669021241949095
The Mountaineering Club - Mallory,2.2697409096507113,3.011970397621603,inf,4.23798726892742
The Sunshine Garcia Band - For I Am The Moon,3.156850140778352,3.462830561723361,inf,4.904993853922082
Timboz - Pony,0.0319322093825776,0.09247598088708192,inf,-6.840888643721956
Tom McKenzie - Directions,1.6391330599130938,2.063152489494955,inf,1.337039647189782
Triviul feat. The Fiend - Widow,1.5391681644181041,1.824863099988878,inf,0.8375814697570703
We Fell From The Sky - Not You,0.5736270728177073,1.1225327838803714,inf,-0.4544806691767083
Zeno - Signs,0.9375248608716608,1.7546777426945313,inf,-0.0036084431340574286
sum,0.7382453498824774,1.443165346056357,inf,0.005222300352788419
