track,SDR,ISR,SIR,SAR
Al James - Schoolboy Facination,0.8614735148308615,1.1575195713973874,19.886885702175896,-0.269486128481724
AM Contra - Heart Peripheral,1.1902452923041777,1.8241919215449045,21.3676394465083,0.697484215992457
Angels In Amplifiers - I'm Alright,1.455513279423911,2.0628006230312903,19.484458790786306,1.9419734979996273
Arise - Run Run Run,0.9994705340924119,1.6901192367623799,19.02197711634242,1.013761270917441
Ben Carrigan - We'll Talk About It All Tonight,0.340549322396304,0.9109934829944278,21.240315920590245,-0.23342871857731498
BKS - Bulldozer,0.2175924606837161,1.4924894176056547,15.177741379986443,0.21128386065367416
BKS - Too Much,3.0410192241378615,3.251960642512582,23.60478833998667,4.793058465075541
Bobby Nobody - Stitch Up,1.9977317152103011,2.33757968684916,21.352414793170553,1.9889867323618624
Buitraker - Revo X,0.72557728489027,1.0291178291826077,10.175204567053477,-1.3980309250199057
Carlos Gonzalez - A Place For Us,0.5785564918114734,1.2912322434487922,19.36079107676516,-0.004221387204187256
Cristina Vane - So Easy,1.2038045904020862,1.6768355904370984,24.656846676854396,1.0115438894554347
Detsky Sad - Walkie Talkie,2.219709314050734,2.570548755014066,18.936159145845618,4.560684549184842
Enda Reilly - Cur An Long Ag Seol,1.0120274378393983,2.1738574441315763,22.468997329180837,2.4193216647792175
Forkupines - Semantics,0.43820462303341967,0.9239741752175108,22.525040479284765,-0.7228245765676116
Georgia Wonder - Siren,0.5506111110408152,0.9889008963955495,20.044457252370385,-0.48357351379951263
Girls Under Glass - We Feel Alright,0.9911497521121608,1.6524519963656348,24.588541027812102,0.7583285116125539
Hollow Ground - Ill Fate,0.9185231279692612,1.2122570086372435,16.82717445065977,-0.3994115284862374
James Elder & Mark M Thompson - The English Actor,0.8918855186951589,1.8577280495387876,20.639915572455827,1.358960117758382
Juliet's Rescue - Heartbeats,1.618020571715787,1.9862190446542591,25.64706226083193,1.4183129377304353
Little Chicago's Finest - My Own,0.9372094284647214,1.1837117978799294,18.942282079042343,-0.001700356711877208
Louis Cressy Band - Good Time,2.076629427569301,2.988929543449692,20.005159858042436,3.238097138501776
Lyndsey Ollard - Catching Up,2.892988967915676,3.416316556023653,24.594606393820897,5.469533330479926
M.E.R.C. Music - Knockout,2.080735710124946,2.335275046638655,20.32059992975054,2.2975146914841016
Moosmusic - Big Dummy Shake,3.4239316982642913,3.9560257417355764,21.41021550596995,5.837465466160351
Motor Tapes - Shore,0.027648239132999308,1.2310012857108528,14.221366668202124,0.0031532998796137517
Mu - Too Bright,1.0120600109974867,2.0745476953491977,20.311039585372363,1.39654725159074
Nerve 9 - Pray For The Rain,1.5385467144796645,2.252882928387867,19.377614787153647,1.642551966749542
PR - Happy Daze,-8.849434043827495,0.005738452176184597,-19.744023560094554,-7.573392763575578
PR - Oh No,0.00026207326808541393,0.09797678745903096,10.071045545374961,-0.7973749391899831
Punkdisco - Oral Hygiene,0.9629196512007969,2.000660488629864,20.904655832438152,0.6172675617081091
Raft Monk - Tiring,0.4162451385944632,0.6334586798913882,17.578728978875418,-1.1340903208357167
Sambasevam Shanmugam - Kaathaadi,1.2509063850079316,2.0057305021714935,29.05786539178745,1.1328784375744934
Secretariat - Borderline,0.9442711396645043,1.2509350956921828,21.293781099937178,0.3451322453894068
Secretariat - Over The Top,2.461342077468048,3.057645419874106,22.149485442861142,4.3806682826620005
Side Effects Project - Sing With Me,3.3697167001311454,3.643649760682769,25.38011196458456,6.453723238993044
Signe Jakobsen - What Have You Done To Me,2.6115598701430405,2.548740627094003,21.478726371022905,2.698837588498015
Skelpolu - Resurrection,1.7700676167267797e-06,0.011163570365317994,-10.20574758905386,-0.1382593828083065
Speak Softly - Broken Man,0.6808048822897188,1.4259977326819353,19.763958790568687,0.002462572374665652
Speak Softly - Like Horses,1.084311545616577,1.4709004214305597,10.269828899175517,0.699496330858923
The Doppler Shift - Atrophy,1.87739908898956,2.126260292796323,20.674510419636253,1.5189377279591378
The Easton Ellises (Baumi) - SDRNR,0.5623767933881016,1.2765245000536907,15.72114711798902,0.1292428938506914
The Easton Ellises - Falcon 69,0.6149074365312697,1.1002437479847353,16.679353174085627,-0.5796180396590814
The Long Wait - Dark Horses,0.9285378451055705,1.7355129090055812,21.812855437103124,0.5091996394098006
The Mountaineering Club - Mallory,3.098599337484889,3.7618274911608713,28.853876837983016,6.259644161856819
The Sunshine Garcia Band - For I Am The Moon,3.6581783481447636,3.9063462468285506,24.249061352680236,6.359508987775936
Timboz - Pony,0.03670266415659412,0.1263214627966728,17.23945061725933,-0.6004479663191344
Tom McKenzie - Directions,1.956095300965346,2.4493087958887285,24.829497337476774,2.5033014124055946
Triviul feat. The Fiend - Widow,1.6966383626380224,2.143363323295838,20.860616378950425,1.9205590935368675
We Fell From The Sky - Not You,0.7600919672900214,1.4507297266605574,16.751211400680308,0.0008842508428301877
Zeno - Signs,1.3113033817086217,2.2761729137169517,16.941973064209648,1.373614039989663
sum,1.005748985965905,1.7798524152752428,20.31581975756145,0.8849362005339942
