track,SDR,ISR,SIR,SAR
Al James - Schoolboy Facination,0.8614735148308615,1.1575195713973874,inf,-0.4289546980798533
AM Contra - Heart Peripheral,1.1902452923041777,1.8241919215449045,inf,0.6680829222714225
Angels In Amplifiers - I'm Alright,1.455513279423911,2.0628006230312903,inf,1.8028137366875678
Arise - Run Run Run,0.9994705340924119,1.6901192367623799,inf,0.9736782157434085
Ben Carrigan - We'll Talk About It All Tonight,0.340549322396304,0.9109934829944278,inf,-0.2734663293444066
BKS - Bulldozer,0.2175924606837161,1.4924894176056547,inf,0.2088964874794583
BKS - Too Much,3.0410192241378615,3.251960642512582,inf,4.672601698068288
Bobby Nobody - Stitch Up,1.9977317152103011,2.33757968684916,inf,1.8767772906402667
Buitraker - Revo X,0.72557728489027,1.0291178291826077,inf,-2.1921176620712095
Carlos Gonzalez - A Place For Us,0.5785564918114734,1.2912322434487922,inf,-0.2758038641798829
Cristina Vane - So Easy,1.2038045904020862,1.6768355904370984,inf,0.9969767853812836
Detsky Sad - Walkie Talkie,2.219709314050734,2.570548755014066,inf,4.484789443190267
Enda Reilly - Cur An Long Ag Seol,1.0120274378393983,2.1738574441315763,inf,2.3474425639909136
Forkupines - Semantics,0.43820462303341967,0.9239741752175108,inf,-1.6574589267728241
Georgia Wonder - Siren,0.5506111110408152,0.9889008963955495,inf,-0.7154123622130402
Girls Under Glass - We Feel Alright,0.9911497521121608,1.6524519963656348,inf,0.7345639845783323
Hollow Ground - Ill Fate,0.9185231279692612,1.2122570086372435,inf,-0.7729620191260742
James Elder & Mark M Thompson - The English Actor,0.8918855186951589,1.8577280495387876,inf,1.246301614171095
Juliet's Rescue - Heartbeats,1.618020571715787,1.9862190446542591,inf,1.4039392376305795
Little Chicago's Finest - My Own,0.9372094284647214,1.1837117978799294,inf,-0.08720500235005084
Louis Cressy Band - Good Time,2.076629427569301,2.988929543449692,inf,3.117003518685775
Lyndsey Ollard - Catching Up,2.892988967915676,3.416316556023653,inf,5.378799601496219
M.E.R.C. Music - Knockout,2.080735710124946,2.335275046638655,inf,2.216031443611332
Moosmusic - Big Dummy Shake,3.4239316982642913,3.9560257417355764,inf,5.605977888419825
Motor Tapes - Shore,0.027648239132999308,1.2310012857108528,inf,0.0005059779378288683
Mu - Too Bright,1.010300807984075,2.0619011306745905,inf,1.2090389267577348
Nerve 9 - Pray For The Rain,1.5385467144796645,2.252882928387867,inf,1.5649506238525879
PR - Happy Daze,-8.849434043827495,0.005738452176184597,inf,-44.35591096803253
PR - Oh No,0.00026207326808541393,0.09797678745903096,inf,-1.0198091238443125
Punkdisco - Oral Hygiene,0.9629196512007969,2.000660488629864,inf,0.5302037847861634
Raft Monk - Tiring,0.4162451385944632,0.6334586798913882,inf,-1.3243596253242729
Sambasevam Shanmugam - Kaathaadi,1.2509063850079316,2.0057305021714935,inf,1.1210411571485885
Secretariat - Borderline,0.9442711396645043,1.2509350956921828,inf,0.478049669107228
Secretariat - Over The Top,2.461342077468048,3.057645419874106,inf,4.3291815540114555
Side Effects Project - Sing With Me,3.3697167001311454,3.643649760682769,inf,6.363970897064325
Signe Jakobsen - What Have You Done To Me,2.6115598701430405,2.548740627094003,inf,2.5482206970263177
Skelpolu - Resurrection,1.575852290215524e-06,0.011175259473920382,inf,-7.980704501110893
Speak Softly - Broken Man,0.6808048822897188,1.412750238014826,inf,-0.004349652761442549
Speak Softly - Like Horses,1.084311545616577,1.4709004214305597,inf,0.20157397667992671
The Doppler Shift - Atrophy,1.87739908898956,2.126260292796323,inf,1.2434515436567615
The Easton Ellises (Baumi) - SDRNR,0.5623767933881016,1.2765245000536907,inf,-0.15159912609816895
The Easton Ellises - Falcon 69,0.6149074365312697,1.1002437479847353,inf,-0.9550816320866893
The Long Wait - Dark Horses,0.9285378451055705,1.7355129090055812,inf,0.4663573344442629
The Mountaineering Club - Mallory,3.098599337484889,3.7618274911608713,inf,6.215729769233133
The Sunshine Garcia Band - For I Am The Moon,3.653387080873914,3.9057311311140683,inf,6.231900613512337
Timboz - Pony,0.03670266415659412,0.1263214627966728,inf,-4.405057172596469
Tom McKenzie - Directions,1.956095300965346,2.4493087958887285,inf,2.470237180224735
Triviul feat. The Fiend - Widow,1.6966383626380224,2.143363323295838,inf,1.8002678271733175
We Fell From The Sky - Not You,0.7600919672900214,1.4507297266605574,inf,0.0002929843704061782
Zeno - Signs,1.3113033817086217,2.2761729137169517,inf,1.1973032647939927
sum,1.0048856710382434,1.7798524152752428,inf,0.8541211001608704
