track,SDR,ISR,SIR,SAR
Al James - Schoolboy Facination,2.5402406402294995,30.428895135437305,2.3882136199287425,19.06140144032397
AM Contra - Heart Peripheral,7.800953600344292,35.7074054476114,7.542388503990514,20.284518225632617
Angels In Amplifiers - I'm Alright,5.268345380606414,32.255290371155795,5.585392608228731,18.985872721271072
Arise - Run Run Run,10.684503601258932,39.465655767707176,10.65953513188957,23.79354609965285
Ben Carrigan - We'll Talk About It All Tonight,7.138121619162147,36.4773728143455,7.663005418437404,24.543519720872577
BKS - Bulldozer,11.160286679207406,36.494441460181186,11.182953727715049,22.37664738074054
BKS - Too Much,7.277381760986387,34.66430226671923,6.81499965992974,19.244810284294648
Bobby Nobody - Stitch Up,7.558279317203377,36.72532049331747,7.745972887115221,19.980746008270035
Buitraker - Revo X,10.342549834051542,36.76197888737544,10.441856143890181,23.75337138184464
Carlos Gonzalez - A Place For Us,3.737861353097106,32.60643580351683,4.412752282601475,19.114063632457594
Cristina Vane - So Easy,5.993589252357044,35.26423180903557,5.426008301930443,20.06472155720055
Detsky Sad - Walkie Talkie,7.432806635802408,33.66427226183929,7.405367211671776,19.39521804559742
Enda Reilly - Cur An Long Ag Seol,5.919389891322707,32.61606134436474,6.046371227595002,20.589412179054897
Forkupines - Semantics,8.15523453390658,40.394259658209975,7.576290242242707,23.83404874745041
Georgia Wonder - Siren,4.878313705217112,36.848418305462076,5.0634660801311355,21.79166707266687
Girls Under Glass - We Feel Alright,9.300696608231389,42.26565236278356,10.034078899500505,23.138960894249124
Hollow Ground - Ill Fate,10.372710939129387,39.20353220676599,10.161949455975076,24.951396470853897
James Elder & Mark M Thompson - The English Actor,5.762132689943397,34.20071617343025,5.906827899583146,19.984654330353933
Juliet's Rescue - Heartbeats,8.606725616333584,41.15744069580386,8.636299855983706,21.56008899577971
Little Chicago's Finest - My Own,3.7281777540221595,32.205483994436875,3.4634507205894955,19.978092598776342
Louis Cressy Band - Good Time,6.960018480410679,34.44387961264248,7.3918251567072275,18.295986295639015
Lyndsey Ollard - Catching Up,5.499161767305022,30.13352435673946,5.802586244104581,18.765308550063033
M.E.R.C. Music - Knockout,3.5970122405015688,30.80013194937903,3.7986027146308348,17.33323981439248
Moosmusic - Big Dummy Shake,9.33038226425306,33.63122746468251,9.57501268750715,20.704048328169034
Motor Tapes - Shore,8.264065055506673,32.66999324872029,8.799592995471553,25.875603983054745
Mu - Too Bright,7.099268122696037,34.92898843934976,7.457593713167517,20.486653957390782
Nerve 9 - Pray For The Rain,6.605084956247769,33.01741409578949,5.576636670146618,17.879807631555607
PR - Happy Daze,34.22233500921069,42.774164731212814,41.980788312049704,34.66523547128634
PR - Oh No,8.999660479670123,9.340559003510197,27.397390606297613,20.6630780300385
Punkdisco - Oral Hygiene,13.47933687261812,39.87561638113007,13.64546547780942,25.492025052432393
Raft Monk - Tiring,7.67070222237523,36.135606528047646,7.7057429304673315,25.205426661278707
Sambasevam Shanmugam - Kaathaadi,3.685640680568165,38.0497378729059,3.0978952596634386,17.82604579467548
Secretariat - Borderline,5.890495386849774,36.76710053957994,5.696553206783934,20.509489901160855
Secretariat - Over The Top,9.108682329905196,36.91679816734155,9.005379683424778,21.000346968197487
Side Effects Project - Sing With Me,5.006323677103174,32.087168948968404,5.140211130772299,18.18360435433364
Signe Jakobsen - What Have You Done To Me,5.2997932425685725,32.74356162085685,5.016342414192938,17.53115446501312
Skelpolu - Resurrection,7.619680910120905,36.31637712660209,7.828629282470379,27.573940919565096
Speak Softly - Broken Man,9.654461104286382,35.14376337882841,9.805876502797094,24.89635554937243
Speak Softly - Like Horses,4.1668030035438814,27.234392840068544,4.091697349920094,19.86773844273292
The Doppler Shift - Atrophy,10.12436790467274,36.78822848366507,9.10789154171763,21.421373368628288
The Easton Ellises (Baumi) - SDRNR,6.0335758513222615,30.59291256290105,5.887901439075115,19.54187137194919
The Easton Ellises - Falcon 69,6.438082039074711,35.88732344595229,6.352573955533009,22.303077093105557
The Long Wait - Dark Horses,7.223395619267208,35.84042847971071,6.982142234692345,20.56918443444449
The Mountaineering Club - Mallory,9.090865814671416,40.082077642924645,9.737289884212425,20.99546444550031
The Sunshine Garcia Band - For I Am The Moon,7.175196480375908,35.37370958096105,7.436779108602008,19.53866556796729
Timboz - Pony,10.740934033283292,43.96000420851312,10.730612237127229,27.448923827478424
Tom McKenzie - Directions,10.468455217835643,39.08073166951326,10.582601964671932,22.86615201903868
Triviul feat. The Fiend - Widow,3.377618320961806,32.59360511206103,3.6212196115484807,17.66290804708897
We Fell From The Sky - Not You,9.586564660284612,39.447135593185585,9.91116116391625,22.52561504306231
Zeno - Signs,7.287843463031702,32.47644890481437,6.842204518159916,19.06213977162245
sum,7.282612612009045,35.54055751428622,7.447186410884763,20.579298306749692
