track,SDR,ISR,SIR,SAR
Al James - Schoolboy Facination,2.2426705021682443,29.911109203173663,2.127882338069596,20.34720101419866
AM Contra - Heart Peripheral,6.588768285380744,35.30811063885816,6.553700636763024,22.957193298782713
Angels In Amplifiers - I'm Alright,4.418433341143041,31.899135999335083,4.541558455694731,22.112133286329993
Arise - Run Run Run,9.77265886019734,40.29460085913874,9.801879608459146,26.085093127562736
Ben Carrigan - We'll Talk About It All Tonight,7.156341216608912,36.36537749628532,7.3546272179646515,25.075657703839358
BKS - Bulldozer,10.18447597899997,36.002650331504114,10.477243180889896,24.331579948261194
BKS - Too Much,4.9198682634042274,35.532000097705776,4.935259657862957,23.027041248458314
Bobby Nobody - Stitch Up,6.484891626824091,36.36016840662505,6.543322262833279,22.6732455092257
Buitraker - Revo X,10.14770676592914,34.84720747602942,10.113731179280386,24.493607309514775
Carlos Gonzalez - A Place For Us,2.8955532362746323,32.183987745626766,3.8681238018330912,21.335458351113488
Cristina Vane - So Easy,4.625093071347823,34.971164316759,4.456617587418275,22.344002763917672
Detsky Sad - Walkie Talkie,5.634504186555327,33.59599076346737,5.448073926398602,22.152139749964928
Enda Reilly - Cur An Long Ag Seol,4.865332190264921,32.22494576972956,5.044155348100711,23.71042033486859
Forkupines - Semantics,7.6372815082113625,39.76183125820932,7.427089788047737,23.86998672898414
Georgia Wonder - Siren,4.5818837701562085,35.326769496580084,4.765287708861974,22.35963733622426
Girls Under Glass - We Feel Alright,8.996433772606942,42.34847729537263,9.427300170944637,24.772491201893473
Hollow Ground - Ill Fate,9.869413394301098,39.57979370521866,9.722816191674443,26.20926261026863
James Elder & Mark M Thompson - The English Actor,5.1707102890998895,34.02103271425773,5.375380756431481,22.52153482344923
Juliet's Rescue - Heartbeats,7.573149226951054,40.280231454382644,7.700357485241322,24.538841333405358
Little Chicago's Finest - My Own,3.057604795451673,31.922153773727278,3.123857077225933,21.625733521360843
Louis Cressy Band - Good Time,5.523076677907768,33.2289555057359,5.768972211161936,21.512439880129513
Lyndsey Ollard - Catching Up,3.5534478224236916,29.829366438039585,3.636117495233398,23.215058181455568
M.E.R.C. Music - Knockout,2.8295395324477006,30.515461423488187,2.9328463262705733,20.740919871130792
Moosmusic - Big Dummy Shake,7.135172348557267,34.813390919486324,7.295783150291272,24.086101998309537
Motor Tapes - Shore,8.207062690563134,31.903036951010243,8.49990439127172,25.258990943248715
Mu - Too Bright,6.170700654319075,33.434187705863096,6.49772894663331,22.560412325194825
Nerve 9 - Pray For The Rain,4.272297845031694,33.304314405607926,4.04842630445499,21.549909089634134
PR - Happy Daze,30.344469496915465,36.61038064594476,42.14488395731989,32.19717044730211
PR - Oh No,8.999667087049168,9.340419198157225,27.31791171353663,20.66473770946762
Punkdisco - Oral Hygiene,11.941318549625402,38.83932119200123,12.44997685690812,27.647353470365328
Raft Monk - Tiring,7.541632893424698,35.49680583163783,7.473451726497169,25.08371700368818
Sambasevam Shanmugam - Kaathaadi,2.2455870954887556,37.417272542928586,2.289597002436175,21.58921132063416
Secretariat - Borderline,4.985161965877609,34.6114141107401,5.213454839026693,22.53300906742705
Secretariat - Over The Top,7.31044627108454,33.15484066175474,7.376692185712482,23.27710435515307
Side Effects Project - Sing With Me,3.181326677891306,32.39104445452555,3.4430593403184964,22.186085719591006
Signe Jakobsen - What Have You Done To Me,3.8081492980585163,32.70971467313966,3.6453435356319424,20.77341738892205
Skelpolu - Resurrection,7.795493398020033,35.60271044432114,7.843295274515453,26.884946647922288
Speak Softly - Broken Man,9.11198048090694,34.92985069668837,9.195444014019497,26.192467909819456
Speak Softly - Like Horses,3.8328167581756385,25.7368129510713,3.6491407774986646,20.8744197615708
The Doppler Shift - Atrophy,8.319279442804726,35.996262202362665,8.353199360710624,24.53762602492061
The Easton Ellises (Baumi) - SDRNR,5.081163445651997,30.819830313115276,5.2577210786996424,21.634937530670165
The Easton Ellises - Falcon 69,5.99381197679871,34.10338325936509,6.026342328670157,23.631441013225434
The Long Wait - Dark Horses,6.082668098130463,35.88754504485297,6.243015256184499,23.167121517652323
The Mountaineering Club - Mallory,7.327959735531579,40.15726409306087,7.563932997453863,23.77343088527416
The Sunshine Garcia Band - For I Am The Moon,5.111502246195154,35.69697044317181,5.228251468185752,23.154793738553863
Timboz - Pony,10.78361495119262,43.151286074406286,10.834359191501726,27.040389642948618
Tom McKenzie - Directions,9.13012963266723,38.273204036915686,9.370745336519507,26.456425382742673
Triviul feat. The Fiend - Widow,2.619498431232547,31.41286532138501,2.713400538292399,20.61628975638503
We Fell From The Sky - Not You,8.922970842059163,39.999678885301975,9.254827414319104,24.23256949451759
Zeno - Signs,5.854211938438892,31.578570961415608,5.64805134344552,21.600562291301486
sum,6.12668437622477,34.88852908635889,6.370372101408904,23.16095762810309
