track,SDR,ISR,SIR,SAR
Al James - Schoolboy Facination,0.6560356527169788,0.8010310025672935,18.36447536701133,1.2326245195615568
AM Contra - Heart Peripheral,0.8326149986324911,1.0572515111175103,20.62058108170459,3.2233133791760604
Angels In Amplifiers - I'm Alright,0.8383561609711605,1.1634704647350862,17.89837128561844,4.345891673841881
Arise - Run Run Run,0.6959353151339356,0.9566822920279623,18.82624622317777,2.0042499065117507
Ben Carrigan - We'll Talk About It All Tonight,0.24563152337391672,0.6104876005202052,19.427667541945112,-0.05656870714661009
BKS - Bulldozer,0.32694746880114434,0.8483029355030338,12.633165204378699,0.877451911898897
BKS - Too Much,1.3729816718887016,1.4676936436207981,22.64972516888293,6.462521796210803
Bobby Nobody - Stitch Up,1.1268709919537516,1.2275525668567844,19.11182963407572,3.634808561427648
Buitraker - Revo X,0.6120043969317909,0.7264285001277866,7.9391516183841855,0.05552297769831201
Carlos Gonzalez - A Place For Us,0.3820125164990178,0.6756570593568614,17.36769316291344,-0.005691871472303171
Cristina Vane - So Easy,0.749913242700152,0.9510207181383035,22.980833836017762,1.993089178366189
Detsky Sad - Walkie Talkie,0.9558021703019982,1.4644936824823902,16.573347614555743,4.9238371672189265
Enda Reilly - Cur An Long Ag Seol,0.8269704829579951,1.2027884394182773,20.92729350813915,4.2139395803874375
Forkupines - Semantics,0.46398355184822776,0.7800464250906374,21.028797456717356,0.47648452057015517
Georgia Wonder - Siren,0.4117009030602545,0.6680865456489494,15.586349924789868,0.1859713883182435
Girls Under Glass - We Feel Alright,0.6914030901372188,0.940533584381053,23.39832663348179,1.9238890541117963
Hollow Ground - Ill Fate,0.6713455726483618,0.7707069296187841,17.114507489719344,0.7284854820735867
James Elder & Mark M Thompson - The English Actor,0.6333339868942902,0.9890053763563345,19.95815947328571,2.360325809665342
Juliet's Rescue - Heartbeats,0.985901315718454,1.1091568976528239,23.803016866248413,3.6017181678472787
Little Chicago's Finest - My Own,0.674114669349306,0.817239882068066,18.586990576600197,1.3700543850090172
Louis Cressy Band - Good Time,1.127494693932431,1.41654039349182,16.849455742070777,4.393467299848938
Lyndsey Ollard - Catching Up,1.2612020975226543,1.500013084481742,23.87115418868811,6.680175109485699
M.E.R.C. Music - Knockout,1.1872441364433575,1.280760507787122,19.56816159688435,4.836315767650101
Moosmusic - Big Dummy Shake,1.4962597907925654,1.6401814328521116,20.805131218952138,6.833186198307365
Motor Tapes - Shore,0.08137753802780434,0.8437777178634609,9.531186069990158,0.026689933643783567
Mu - Too Bright,0.9579824505385547,1.2511276329054168,17.43989666683606,3.439369632796259
Nerve 9 - Pray For The Rain,0.8989738483685961,1.170723805843538,18.629898353731303,2.9195319635116523
PR - Happy Daze,-15.869629291770714,-0.029704912551265013,-45.813970224274826,-0.6580182232948364
PR - Oh No,0.0022888575995533046,0.041311702128487955,10.533676488460792,-1.0817332131414554
Punkdisco - Oral Hygiene,0.5085057268298396,0.925032185985448,17.929876917684993,1.0565687262836883
Raft Monk - Tiring,0.38443343071887237,0.5263779865756518,14.43224916574719,-0.21654135852039869
Sambasevam Shanmugam - Kaathaadi,1.0386518371636484,1.2303058619221265,27.195459995906532,3.749295126109828
Secretariat - Borderline,0.6904838757912086,0.9279471970103801,16.3284360904723,1.6847517772673375
Secretariat - Over The Top,1.2451827647233844,1.4401193710177367,14.563730106847423,4.686543710827368
Side Effects Project - Sing With Me,1.4110306928084935,1.5254327259869944,24.73859875933494,7.730684302104306
Signe Jakobsen - What Have You Done To Me,1.1786358176578713,1.2309004621495845,20.54369618377603,3.845229490899391
Skelpolu - Resurrection,0.0064476276601677955,0.033412869469660024,-6.797691196371436,-5.525602275318853
Speak Softly - Broken Man,0.5142894035957855,0.8633273158613052,16.8542227199772,0.5997052236154712
Speak Softly - Like Horses,1.0140052168740978,1.1908037841779393,9.170088247055553,2.7366386548731696
The Doppler Shift - Atrophy,1.0339575049111813,1.1426472596042454,18.010226628089974,2.9822984866702846
The Easton Ellises (Baumi) - SDRNR,0.5758848810060179,0.7770354899434176,15.231036960084346,1.5227084534175566
The Easton Ellises - Falcon 69,0.6152152981562246,0.7946001500437787,14.08512222870349,0.9445397416039985
The Long Wait - Dark Horses,0.7479523670776564,1.0008272375726603,20.532819352037414,1.9083691120056168
The Mountaineering Club - Mallory,1.3794156720859747,1.5626182333715075,26.676086730072846,6.339728576234992
The Sunshine Garcia Band - For I Am The Moon,1.5926896245776807,1.6389234233386425,22.887574317633252,7.542008025235301
Timboz - Pony,0.10438013664681553,0.19387256754041537,14.229562829262864,-1.754201192419569
Tom McKenzie - Directions,1.0998668405206338,1.2700483393755913,22.85244245852209,4.91082669534615
Triviul feat. The Fiend - Widow,1.1171193849094674,1.2243578281375738,18.51556047773704,3.8094436395403175
We Fell From The Sky - Not You,0.6289729969119567,0.8969314423659893,16.87579245224024,0.7727043603402508
Zeno - Signs,0.9551627844774249,1.2293165854694599,13.774090007851767,2.8024830230586764
sum,0.7489328048889042,0.9949163069644974,18.187350997550652,2.1822878580885465
