track,SDR,ISR,SIR,SAR
Al James - Schoolboy Facination,0.6560356527169788,0.8010310025672935,inf,1.0725080898643897
AM Contra - Heart Peripheral,0.8326149986324911,1.0572515111175103,inf,2.9584461701547085
Angels In Amplifiers - I'm Alright,0.8383561609711605,1.1634704647350862,inf,4.118008048451022
Arise - Run Run Run,0.6959353151339356,0.9566822920279623,inf,1.9365010086810732
Ben Carrigan - We'll Talk About It All Tonight,0.24563152337391672,0.6104876005202052,inf,-0.25574898472260804
BKS - Bulldozer,0.32694746880114434,0.8483029355030338,inf,0.7188132183203864
BKS - Too Much,1.3729816718887016,1.4676936436207981,inf,6.089887720996942
Bobby Nobody - Stitch Up,1.1268709919537516,1.2275525668567844,inf,3.4384245051311977
Buitraker - Revo X,0.6120043969317909,0.7264285001277866,inf,-0.5844871747181961
Carlos Gonzalez - A Place For Us,0.3820125164990178,0.6756570593568614,inf,-0.46158461359962166
Cristina Vane - So Easy,0.749913242700152,0.9510207181383035,inf,1.9449646104098415
Detsky Sad - Walkie Talkie,0.9558021703019982,1.4644936824823902,inf,4.597937590014676
Enda Reilly - Cur An Long Ag Seol,0.8269704829579951,1.2027884394182773,inf,3.941402899900214
Forkupines - Semantics,0.46398355184822776,0.7800464250906374,inf,0.36539467255247654
Georgia Wonder - Siren,0.4117009030602545,0.6680865456489494,inf,-0.001462356543696313
Girls Under Glass - We Feel Alright,0.6914030901372188,0.940533584381053,inf,1.7816361058762444
Hollow Ground - Ill Fate,0.6713455726483618,0.7707069296187841,inf,0.4724479035081233
James Elder & Mark M Thompson - The English Actor,0.6333339868942902,0.9890053763563345,inf,2.2404885246429176
Juliet's Rescue - Heartbeats,0.985901315718454,1.1091568976528239,inf,3.5496804964394184
Little Chicago's Finest - My Own,0.674114669349306,0.817239882068066,inf,1.2804148685647874
Louis Cressy Band - Good Time,1.127494693932431,1.41654039349182,inf,4.221806781729331
Lyndsey Ollard - Catching Up,1.2612020975226543,1.500013084481742,inf,6.60247573634644
M.E.R.C. Music - Knockout,1.1872441364433575,1.280760507787122,inf,4.6151925200753725
Moosmusic - Big Dummy Shake,1.4962597907925654,1.6401814328521116,inf,6.488024005871693
Motor Tapes - Shore,0.08137753802780434,0.8437777178634609,inf,-0.0013847054616393626
Mu - Too Bright,0.95121027347341,1.2492864153044465,inf,3.1316391483065886
Nerve 9 - Pray For The Rain,0.8989738483685961,1.170723805843538,inf,2.901968066318309
PR - Happy Daze,-15.869629291770714,-0.029704912551265013,inf,-34.389669235802444
PR - Oh No,0.0022888575995533046,0.041311702128487955,inf,-2.2978539572155454
Punkdisco - Oral Hygiene,0.5085057268298396,0.925032185985448,inf,1.0006290724066573
Raft Monk - Tiring,0.38443343071887237,0.5263779865756518,inf,-0.5761876751642975
Sambasevam Shanmugam - Kaathaadi,1.0386518371636484,1.2303058619221265,inf,3.718058448996807
Secretariat - Borderline,0.6904838757912086,0.9279471970103801,inf,1.4688193753625396
Secretariat - Over The Top,1.2451827647233844,1.4401193710177367,inf,4.211279045519814
Side Effects Project - Sing With Me,1.4110306928084935,1.5254327259869944,inf,7.515349478251618
Signe Jakobsen - What Have You Done To Me,1.1786358176578713,1.2309004621495845,inf,3.7346689880167165
Skelpolu - Resurrection,0.004263774157000751,0.033456324808320476,inf,-12.877539274743238
Speak Softly - Broken Man,0.5180987420576292,0.8579183159119222,inf,0.5404407404014291
Speak Softly - Like Horses,1.0140052168740978,1.1908037841779393,inf,1.8492133075621506
The Doppler Shift - Atrophy,1.0339575049111813,1.1426472596042454,inf,2.8958381918700296
The Easton Ellises (Baumi) - SDRNR,0.5758848810060179,0.7770354899434176,inf,1.432113656962866
The Easton Ellises - Falcon 69,0.6152152981562246,0.7946001500437787,inf,0.6038374132753215
The Long Wait - Dark Horses,0.7479523670776564,1.0008272375726603,inf,1.7957548470299973
The Mountaineering Club - Mallory,1.3794156720859747,1.5626182333715075,inf,6.23955689395952
The Sunshine Garcia Band - For I Am The Moon,1.5826135951526048,1.6386647393659803,inf,7.332929868676663
Timboz - Pony,0.10438013664681553,0.19387256754041537,inf,-2.844469456703103
Tom McKenzie - Directions,1.0998668405206338,1.2700483393755913,inf,4.7227040163904705
Triviul feat. The Fiend - Widow,1.1171193849094674,1.2243578281375738,inf,3.6465026332147903
We Fell From The Sky - Not You,0.6289729969119567,0.8969314423659893,inf,0.6815614825213717
Zeno - Signs,0.9551627844774249,1.2293165854694599,inf,2.3337820117724757
sum,0.7489328048889042,0.9949163069644974,inf,1.9407328095454575
