track,SDR,ISR,SIR,SAR
Al James - Schoolboy Facination,0.5901416516854722,0.8827178471240102,19.923887128918285,-0.987871119215178
AM Contra - Heart Peripheral,1.0822707685077924,1.7756004341770124,22.178094663034358,0.3082574551313244
Angels In Amplifiers - I'm Alright,0.9811575700820252,1.5477413042802468,20.507556532621876,0.3366113986420687
Arise - Run Run Run,0.9368809448957522,1.570156858786567,21.650492769414047,0.9458819329621968
Ben Carrigan - We'll Talk About It All Tonight,0.2433129385706394,0.7174850947535856,22.10148084922387,-0.9781123820991919
BKS - Bulldozer,0.16162404244293802,1.2224028402740863,15.61287275102423,0.0012650350381493564
BKS - Too Much,2.699151801869259,2.9754402295133833,24.52226143569939,3.889595779835458
Bobby Nobody - Stitch Up,1.5823768272986718,1.9297021050569176,21.854253558833282,0.7475930036394102
Buitraker - Revo X,0.32505632550287816,0.756847722968298,9.998427296374258,-2.3431265651375326
Carlos Gonzalez - A Place For Us,0.512311056865467,1.151606326896109,20.1018841312981,-0.3642966258156453
Cristina Vane - So Easy,1.0733903791796202,1.603221617901493,26.40164870960682,0.5933750724096606
Detsky Sad - Walkie Talkie,1.851554987965196,2.3442270286099456,20.082618833721607,3.926989406021737
Enda Reilly - Cur An Long Ag Seol,0.7601705723121703,1.730527525458307,23.573548190780848,1.4332367041565486
Forkupines - Semantics,0.39913417326415723,0.947316419388998,23.303620688895762,-0.9191719579952067
Georgia Wonder - Siren,0.4371911954399508,0.8147315321753619,17.06590940316476,-0.89885251289966
Girls Under Glass - We Feel Alright,0.9376201608822876,1.473656327939097,25.340052683969354,0.23939010358128238
Hollow Ground - Ill Fate,0.7663190240869886,0.9303411883529245,16.66086855559352,-0.8693074749597021
James Elder & Mark M Thompson - The English Actor,0.6330356206955624,1.444642522719683,21.570825070033504,0.3421764771727001
Juliet's Rescue - Heartbeats,1.3848396983117206,1.6314475582811596,26.260324888829736,0.6335385004691223
Little Chicago's Finest - My Own,0.714897699876818,0.9560837454672129,20.31516921559982,-0.9484654424684535
Louis Cressy Band - Good Time,1.9736584010286782,2.758214024319483,22.842705446011287,2.9153259632689688
Lyndsey Ollard - Catching Up,2.791668989592709,3.253817121418569,25.733616195323243,5.385667267556751
M.E.R.C. Music - Knockout,1.3681793950852426,1.6034502558519124,20.994975168156877,0.39319215853900735
Moosmusic - Big Dummy Shake,3.131136622035939,3.763938640293882,23.275138976816557,5.702055351501773
Motor Tapes - Shore,0.004650959180443753,0.9941069847611689,15.620598984092062,-0.00026811552531983654
Mu - Too Bright,0.6807340214867283,1.6929791154844345,20.019841748403874,0.7076877484923448
Nerve 9 - Pray For The Rain,1.2253387269733436,2.0329464663593813,22.957639808838806,0.8111269514309907
PR - Happy Daze,-10.151901444316259,0.025950131765804213,-30.033246539903843,-5.4811213098331955
PR - Oh No,0.00044339748597714557,0.05015097704875407,14.583685524485006,-2.1937974614100835
Punkdisco - Oral Hygiene,0.7208585658419125,1.6771528775859972,21.620791555710376,0.005340253842846863
Raft Monk - Tiring,0.3929423848425204,0.6342658829937965,17.540406785272637,-1.1283368564470901
Sambasevam Shanmugam - Kaathaadi,1.0984165653520959,1.75630092327338,30.35510136282721,0.3429878626676402
Secretariat - Borderline,0.6932057041915558,1.013523602396123,23.45082100169878,0.06869352412007027
Secretariat - Over The Top,2.243838447815898,2.744454884026739,22.637725431810622,3.455638746002637
Side Effects Project - Sing With Me,2.742820625222814,3.2085053301389777,26.308318042506652,5.07799769531487
Signe Jakobsen - What Have You Done To Me,2.1064336998682114,2.2519704064272132,23.354942785992918,1.8400708191311563
Skelpolu - Resurrection,-1.1480051652382905e-06,0.0012319816607384434,-16.176601393899677,-0.01799899527810725
Speak Softly - Broken Man,0.7152911718313124,1.4752305665869017,21.366981873638462,0.021584346473310104
Speak Softly - Like Horses,0.7856826780926058,1.2870515675179584,11.668796765779305,0.2230577891799822
The Doppler Shift - Atrophy,1.6398412242350489,1.8298185193009697,20.947499587346684,0.9159615276332864
The Easton Ellises (Baumi) - SDRNR,0.5091906611027701,1.175908733913893,17.30357511745803,0.25952916640607976
The Easton Ellises - Falcon 69,0.3491664858652257,0.81358766571586,17.382417475090186,-1.267683679486885
The Long Wait - Dark Horses,0.7931397926312937,1.5913452570384372,22.88027394439663,0.11703058846651578
The Mountaineering Club - Mallory,2.599578190255185,3.2421282575560055,30.132764066144155,4.783334654067125
The Sunshine Garcia Band - For I Am The Moon,3.274803101854869,3.6104771538378087,25.630080197816397,5.327172558431041
Timboz - Pony,0.02617613189266523,0.1173723243685797,14.813328565486156,-0.7489363385336122
Tom McKenzie - Directions,1.6723805567101815,2.249309573467224,27.027706221673633,2.041721895714109
Triviul feat. The Fiend - Widow,1.5662401957893657,1.9116923728433717,21.15072341828688,1.313361993902087
We Fell From The Sky - Not You,0.7988047742959775,1.3534820956444231,18.103911314487693,5.849573854340398e-05
Zeno - Signs,1.0003001629045096,1.8522980454293925,18.39613261283327,0.26730211998392617
sum,0.7959722834636356,1.5807510579125021,21.468903471835983,0.2877797875576253
