track,SDR,ISR,SIR,SAR
Al James - Schoolboy Facination,0.5901416516854722,0.8827178471240102,inf,-1.0792317535379774
AM Contra - Heart Peripheral,1.0822707685077924,1.7756004341770124,inf,0.2328508748452516
Angels In Amplifiers - I'm Alright,0.9811575700820252,1.5477413042802468,inf,0.2706096575099952
Arise - Run Run Run,0.9368809448957522,1.570156858786567,inf,0.9218503122995925
Ben Carrigan - We'll Talk About It All Tonight,0.2433129385706394,0.7174850947535856,inf,-1.002674929200255
BKS - Bulldozer,0.16162404244293802,1.2224028402740863,inf,-0.025527986914799374
BKS - Too Much,2.699151801869259,2.9754402295133833,inf,3.8771574729524367
Bobby Nobody - Stitch Up,1.5823768272986718,1.9297021050569176,inf,0.6911653221586276
Buitraker - Revo X,0.32505632550287816,0.756847722968298,inf,-3.1391580356584354
Carlos Gonzalez - A Place For Us,0.512311056865467,1.151606326896109,inf,-1.0557191521359335
Cristina Vane - So Easy,1.0733903791796202,1.603221617901493,inf,0.5706805665772935
Detsky Sad - Walkie Talkie,1.851554987965196,2.3442270286099456,inf,3.8577369951881075
Enda Reilly - Cur An Long Ag Seol,0.7601705723121703,1.730527525458307,inf,1.4166555384307906
Forkupines - Semantics,0.39913417326415723,0.947316419388998,inf,-2.0197850714642627
Georgia Wonder - Siren,0.4371911954399508,0.8147315321753619,inf,-1.3864142824159682
Girls Under Glass - We Feel Alright,0.9376201608822876,1.473656327939097,inf,0.2293903732792446
Hollow Ground - Ill Fate,0.7663190240869886,0.9303411883529245,inf,-1.433316096918939
James Elder & Mark M Thompson - The English Actor,0.6330356206955624,1.444642522719683,inf,0.330626935094542
Juliet's Rescue - Heartbeats,1.3848396983117206,1.6314475582811596,inf,0.6144438172485586
Little Chicago's Finest - My Own,0.714897699876818,0.9560837454672129,inf,-1.094834487645871
Louis Cressy Band - Good Time,1.9736584010286782,2.758214024319483,inf,2.8120965190438807
Lyndsey Ollard - Catching Up,2.791668989592709,3.253817121418569,inf,5.371256207918025
M.E.R.C. Music - Knockout,1.3681793950852426,1.6034502558519124,inf,0.35548011206071733
Moosmusic - Big Dummy Shake,3.131136622035939,3.763938640293882,inf,5.6341675243567115
Motor Tapes - Shore,0.004650959180443753,0.9941069847611689,inf,-0.004454942458749524
Mu - Too Bright,0.6762279576323256,1.6925261693119147,inf,0.6190640446493616
Nerve 9 - Pray For The Rain,1.2253387269733436,2.0329464663593813,inf,0.7462447580565783
PR - Happy Daze,-10.151901444316259,0.025950131765804213,inf,-37.3447857442339
PR - Oh No,0.00044339748597714557,0.05015097704875407,inf,-2.3845063031246125
Punkdisco - Oral Hygiene,0.7208585658419125,1.6771528775859972,inf,-0.0030395868771376814
Raft Monk - Tiring,0.3929423848425204,0.6342658829937965,inf,-1.6656288773423271
Sambasevam Shanmugam - Kaathaadi,1.0984165653520959,1.75630092327338,inf,0.35294438333766476
Secretariat - Borderline,0.6932057041915558,1.013523602396123,inf,0.12805805714738228
Secretariat - Over The Top,2.243838447815898,2.744454884026739,inf,3.375196227943555
Side Effects Project - Sing With Me,2.742820625222814,3.2085053301389777,inf,5.056309398377803
Signe Jakobsen - What Have You Done To Me,2.1064336998682114,2.2519704064272132,inf,1.760286170148155
Skelpolu - Resurrection,-1.2041448034569506e-06,0.0012377457084474812,inf,-1.6537635954948329
Speak Softly - Broken Man,0.7152911718313124,1.5098898192321322,inf,0.019730062031555258
Speak Softly - Like Horses,0.7856826780926058,1.2870515675179584,inf,0.04896635409815707
The Doppler Shift - Atrophy,1.6398412242350489,1.8298185193009697,inf,0.6827162885112864
The Easton Ellises (Baumi) - SDRNR,0.5091906611027701,1.175908733913893,inf,0.07628108542125345
The Easton Ellises - Falcon 69,0.3491664858652257,0.81358766571586,inf,-1.6813582911910676
The Long Wait - Dark Horses,0.7931397926312937,1.5913452570384372,inf,0.08668322262221577
The Mountaineering Club - Mallory,2.599578190255185,3.2421282575560055,inf,4.757218982346478
The Sunshine Garcia Band - For I Am The Moon,3.2735633296723172,3.6091365632886756,inf,5.272847164978263
Timboz - Pony,0.02617613189266523,0.1173723243685797,inf,-4.229170186282943
Tom McKenzie - Directions,1.6723805567101815,2.249309573467224,inf,2.02471368004065
Triviul feat. The Fiend - Widow,1.5662401957893657,1.9116923728433717,inf,1.2140801661575271
We Fell From The Sky - Not You,0.7988047742959775,1.3534820956444231,inf,-0.00030828116708885456
Zeno - Signs,1.0003001629045096,1.8522980454293925,inf,0.16185401181690884
sum,0.7959722834636356,1.5807510579125021,inf,0.2311206240622481
