track,SDR,ISR,SIR,SAR
Al James - Schoolboy Facination,2.225583416901078,30.55432626139584,2.108897348313766,20.149406793567305
AM Contra - Heart Peripheral,7.5999374685670436,35.88052914166168,7.414583105520521,20.650175388141257
Angels In Amplifiers - I'm Alright,4.848383830780428,33.46048183874535,4.974396359491072,19.64595638417243
Arise - Run Run Run,10.267217064050676,41.687877692924616,10.564084408436111,24.08368237495487
Ben Carrigan - We'll Talk About It All Tonight,7.199208965714981,36.60100420265529,7.555297599884644,25.325222106521803
BKS - Bulldozer,10.731240688440167,37.944454205128515,10.965586735632682,22.982722735315285
BKS - Too Much,6.881494881305358,35.73258886166287,6.5179096872566875,18.70028168208989
Bobby Nobody - Stitch Up,7.26147245867425,37.78881965805544,7.225972437499473,19.948817464448716
Buitraker - Revo X,10.321446374563912,38.08901548983585,10.192338016981457,24.587057571149543
Carlos Gonzalez - A Place For Us,3.5030451137702396,33.02893970133984,4.212856191876342,19.71213866656486
Cristina Vane - So Easy,5.830826008311538,35.76312790505238,5.2706581991477375,19.999890082822734
Detsky Sad - Walkie Talkie,7.1897456763248115,35.48129127471549,7.096010303378839,19.416293703160754
Enda Reilly - Cur An Long Ag Seol,5.417834780617394,33.06152022344068,5.497729316655045,20.66560184303368
Forkupines - Semantics,7.901101005289174,40.5269429779722,7.570215575663755,23.198116406404573
Georgia Wonder - Siren,4.711760027556685,36.56641674803659,4.827717707949918,22.21813142811003
Girls Under Glass - We Feel Alright,9.156142826202622,42.989368731576356,9.823170604288036,23.458423995597034
Hollow Ground - Ill Fate,9.934289951082043,40.21294364336408,9.893875259248379,25.803200270383748
James Elder & Mark M Thompson - The English Actor,5.617386396738235,34.87227698569036,5.722306189411175,20.94107739350165
Juliet's Rescue - Heartbeats,8.116780746603167,41.90993988323257,8.243873347633029,22.304946228247143
Little Chicago's Finest - My Own,3.4885032889830003,32.61769072343328,3.2872909264281196,20.407699923213656
Louis Cressy Band - Good Time,6.643208095114459,37.11543452650888,7.2251752486187275,18.708311555544764
Lyndsey Ollard - Catching Up,5.023758746326974,30.71624303029621,5.350043124498299,18.80282649445839
M.E.R.C. Music - Knockout,3.0511066495571932,31.58039989146549,3.078243189090226,17.990655082618197
Moosmusic - Big Dummy Shake,9.045952959475885,34.864885794645524,9.321271581708576,20.676668362938912
Motor Tapes - Shore,7.990676001314188,32.54041462327277,8.52664379269838,26.558861823936788
Mu - Too Bright,6.88208247726469,35.352275840594615,7.150577388651731,20.593351987811936
Nerve 9 - Pray For The Rain,6.347310845897374,35.5630571147651,5.366143744924891,18.059991531683004
PR - Happy Daze,34.215255247815044,42.771310409048866,42.00880626893561,34.58649309697191
PR - Oh No,8.999663546958141,9.340549853443084,27.344710067173406,20.66383676776221
Punkdisco - Oral Hygiene,12.968067037809309,40.34120158920848,13.342126687513709,25.960275091094143
Raft Monk - Tiring,7.611321763796721,36.08409992174889,7.570663144630563,24.809246329228113
Sambasevam Shanmugam - Kaathaadi,3.4810800562192328,38.281038448874654,2.9758775993247273,17.76130829676322
Secretariat - Borderline,5.121525983315615,37.92287438953324,5.196228944580032,21.12501296725463
Secretariat - Over The Top,8.937123052225797,37.738760420850454,8.663989985132549,20.7486636208544
Side Effects Project - Sing With Me,4.625035164462227,32.6243385919754,4.888026391217597,17.978670059910797
Signe Jakobsen - What Have You Done To Me,5.075167429284807,33.926800501071824,4.777343213515604,17.718595508271292
Skelpolu - Resurrection,7.619689079195037,36.4523784761324,7.822585887550982,27.649194823375133
Speak Softly - Broken Man,9.77417040701768,35.247987251429976,9.948301808036694,24.453337824490617
Speak Softly - Like Horses,3.6953764244569527,29.0895454886239,3.838817366496712,20.68957576247653
The Doppler Shift - Atrophy,9.157324600999742,37.35439275320753,8.871744225893696,21.325190017309477
The Easton Ellises (Baumi) - SDRNR,5.636446979757508,31.293991372854336,5.771005857800234,19.85454233681209
The Easton Ellises - Falcon 69,6.298792840577947,36.99973642025655,6.13845921923372,23.457059859311826
The Long Wait - Dark Horses,7.153802922295397,36.51536927407277,6.824274780983596,21.05224974824399
The Mountaineering Club - Mallory,8.671492732981052,41.32148795858711,9.177094869125684,20.696282165712745
The Sunshine Garcia Band - For I Am The Moon,7.031392137023576,36.67822058199139,7.157277173877636,19.158917322773735
Timboz - Pony,10.655208582051307,43.90662894246222,10.70269650985433,27.67228664660105
Tom McKenzie - Directions,9.983977434929908,39.21948456625964,10.387962485365396,23.096572241520978
Triviul feat. The Fiend - Widow,3.2008321449946124,33.04528196498647,3.490528638758541,18.04577430056703
We Fell From The Sky - Not You,9.3905246933077,40.60364978259683,9.727154050565474,23.23579318249461
Zeno - Signs,6.860867071801597,34.075286353080685,6.292425935342061,19.42092291648981
sum,7.171774299310105,36.26823919894065,7.191226211248182,20.692928964094637
