track,SDR,ISR,SIR,SAR
Al James - Schoolboy Facination,2.677646272661823,30.184610720091268,2.437647140355301,18.553180974312934
AM Contra - Heart Peripheral,7.696732118871525,35.710905471682246,7.403981990911072,20.426813928177236
Angels In Amplifiers - I'm Alright,5.015595330196615,31.448989394555525,5.7249320131295445,18.42496059751192
Arise - Run Run Run,10.796482861631919,39.6297224455263,10.764220827847467,23.412594936481987
Ben Carrigan - We'll Talk About It All Tonight,7.30995922059912,36.686804220559964,7.686218406621914,24.280589072334827
BKS - Bulldozer,10.750085107812822,34.858107524357756,11.024527672981407,22.017095708809208
BKS - Too Much,7.220766036550492,34.95607719511779,6.718947126052993,19.069926624947797
Bobby Nobody - Stitch Up,7.648612396456071,36.412631607621634,7.867854569741299,19.908853983030756
Buitraker - Revo X,10.65541902048271,35.74248087992358,10.66154568345388,22.92353297621618
Carlos Gonzalez - A Place For Us,3.7375861774953503,32.53751531097815,4.295821060875806,19.195197099934315
Cristina Vane - So Easy,5.831920269526933,35.53683058916097,5.333996258547044,19.96293331299575
Detsky Sad - Walkie Talkie,7.55894772834961,34.10616734170516,7.009309403566698,19.122560862255288
Enda Reilly - Cur An Long Ag Seol,6.071601283898849,32.71472231977576,5.909388659205021,20.22770543510988
Forkupines - Semantics,8.617057407889025,39.98119552883706,8.31263530999746,22.048982636567906
Georgia Wonder - Siren,4.846006222390263,36.659706979682994,5.073523108679599,21.30335974783655
Girls Under Glass - We Feel Alright,9.4323118398699,42.504121385220735,9.92023236876901,23.254402664801873
Hollow Ground - Ill Fate,10.422245367953769,38.420559049170095,10.47973833177316,24.611986031461605
James Elder & Mark M Thompson - The English Actor,5.839699445099262,34.658933609317444,5.803217594895319,20.44677301162363
Juliet's Rescue - Heartbeats,8.692449653736515,40.84576334320113,8.797552215970132,21.67061678902055
Little Chicago's Finest - My Own,3.859347494262834,32.50390810503741,3.73177996996479,19.415219573822895
Louis Cressy Band - Good Time,7.095487719279399,34.01923654337484,7.52071957694335,18.71110560215135
Lyndsey Ollard - Catching Up,5.197617675143158,30.545796686662584,5.585461697088057,19.35286842300552
M.E.R.C. Music - Knockout,3.6451574874593122,31.23052784987614,3.81439302906513,17.37919042199318
Moosmusic - Big Dummy Shake,9.499778063568346,33.735307882054244,9.644317593793541,20.74962967271003
Motor Tapes - Shore,8.361805996372214,32.52194294742872,8.687136461733168,26.414151046968264
Mu - Too Bright,7.324968441836299,35.20496715242841,7.455580227998623,20.102191900577466
Nerve 9 - Pray For The Rain,6.349373050278721,33.38532774946141,5.572016091083286,17.956666066868195
PR - Happy Daze,33.9733789106379,42.42818156520498,42.09476540482706,34.37735294144861
PR - Oh No,8.999697234162515,9.340525882163139,27.36748808404746,20.663285926174055
Punkdisco - Oral Hygiene,12.927218016739639,40.055616655266746,13.663599226579342,25.454293747526098
Raft Monk - Tiring,7.780326598328093,35.83628847091826,7.829519856311435,24.13124764574257
Sambasevam Shanmugam - Kaathaadi,3.9273421816229415,38.236375649872095,3.3291835085411234,17.912407847351336
Secretariat - Borderline,5.867252562400852,36.65282934799997,5.607601313060158,20.158388993250163
Secretariat - Over The Top,9.34470790756767,35.61130114023101,9.100982695008936,20.796542764865997
Side Effects Project - Sing With Me,5.255659129907851,32.066801810494894,5.26806422080122,18.517982518587672
Signe Jakobsen - What Have You Done To Me,5.386207318154148,32.80246918173638,5.061321527336659,17.32197806316201
Skelpolu - Resurrection,7.619491006203916,36.27246449760762,7.83854061519275,27.55402520514502
Speak Softly - Broken Man,9.7003437263829,35.43511036157206,9.892291544331826,24.428494708757622
Speak Softly - Like Horses,4.292775128415587,30.572785837134244,4.154847136091115,20.723114477855532
The Doppler Shift - Atrophy,10.150030402101635,36.58761676709417,9.249558598601759,21.26027824318188
The Easton Ellises (Baumi) - SDRNR,6.0688111711318085,30.551747603423898,6.133863114647106,19.19327670015069
The Easton Ellises - Falcon 69,6.496946945773001,35.21701050375094,6.461704264693691,21.543578423055656
The Long Wait - Dark Horses,7.149854135732555,36.030610136002544,6.997865791439811,20.47910309198128
The Mountaineering Club - Mallory,8.936292028554748,40.85237028796612,9.391969337183767,20.924711058880867
The Sunshine Garcia Band - For I Am The Moon,7.308536818276867,35.28581556104034,7.474079310503891,19.36388787598427
Timboz - Pony,11.068388963251659,42.89483869978348,11.057406830965268,26.21511163222599
Tom McKenzie - Directions,10.187786453588622,38.854194976906925,10.509906115965894,22.978473944584653
Triviul feat. The Fiend - Widow,3.8286914509376455,31.68997313375651,3.7618567414757207,17.56201100278751
We Fell From The Sky - Not You,9.576293125665188,38.351327623995665,10.08679258342231,22.352245415084035
Zeno - Signs,7.151658355089519,32.03901467249906,6.910472788290271,19.119090696658958
sum,7.31746383121771,35.3604629613062,7.464829769251256,20.571194509077667
