track,SDR,ISR,SIR,SAR
Al James - Schoolboy Facination,1.0076185514020346,1.2415910659256115,inf,-0.34650920244272426
AM Contra - Heart Peripheral,1.2905641038251088,1.833952301710858,inf,0.7905759478538346
Angels In Amplifiers - I'm Alright,1.7296933415710112,2.358327400762378,inf,2.321986190858247
Arise - Run Run Run,1.1890551511738576,1.8932616202619386,inf,1.5452111324046132
Ben Carrigan - We'll Talk About It All Tonight,0.42908417787982456,0.9579961839673199,inf,-0.5471554042383355
BKS - Bulldozer,0.3147131584493746,1.5583965972932432,inf,0.2473574277256841
BKS - Too Much,3.0667012116065875,3.2825275632136073,inf,5.094929869694161
Bobby Nobody - Stitch Up,2.1585197857869995,2.576536623628718,inf,2.4156521556888215
Buitraker - Revo X,0.9274407210726603,1.3041464991422949,inf,-1.749186717025594
Carlos Gonzalez - A Place For Us,0.6239331239142699,1.2978574824508662,inf,-0.39167679899963953
Cristina Vane - So Easy,1.3078084402146066,1.7012937163050512,inf,0.8258450334087367
Detsky Sad - Walkie Talkie,2.0608107068041517,2.4761630097409317,inf,3.4016327591414255
Enda Reilly - Cur An Long Ag Seol,1.3420245803756028,2.3746801075880777,inf,2.93456540532713
Forkupines - Semantics,0.7564377434362692,1.3481245788241152,inf,-0.2968160298707614
Georgia Wonder - Siren,0.5877953301400585,1.0205509006851632,inf,-0.7914792793752417
Girls Under Glass - We Feel Alright,1.1733806675784548,1.716592759051661,inf,1.006826623233675
Hollow Ground - Ill Fate,1.303100683972577,1.5464727272031196,inf,0.2739911283548024
James Elder & Mark M Thompson - The English Actor,0.7823064346087718,1.7572849624819855,inf,1.0591027837101683
Juliet's Rescue - Heartbeats,1.961153021479807,2.315833358268588,inf,2.458375927972816
Little Chicago's Finest - My Own,1.144651480051904,1.4667513703227768,inf,1.0546447283284035
Louis Cressy Band - Good Time,2.204652859454982,3.077687209078434,inf,3.6620727585524553
Lyndsey Ollard - Catching Up,2.682057050360833,3.315847979799175,inf,5.792437130739781
M.E.R.C. Music - Knockout,2.1983389583825215,2.4757281064795684,inf,2.743313402710295
Moosmusic - Big Dummy Shake,3.5585485074731276,4.076293200680038,inf,6.210355300349436
Motor Tapes - Shore,0.07367376964806556,1.2170171705968418,inf,-0.25481795647317135
Mu - Too Bright,1.113904649117057,2.0251301160559105,inf,1.293611004589677
Nerve 9 - Pray For The Rain,1.630020178458551,2.2870843960923284,inf,1.4957177413739824
PR - Happy Daze,-11.86505861643457,0.07255769442780424,inf,-29.383174505318323
PR - Oh No,0.0002237407740835911,0.07613847816778146,inf,-2.517634749084772
Punkdisco - Oral Hygiene,1.425152332684378,2.182561866131994,inf,1.4148472220916244
Raft Monk - Tiring,0.5622313352621686,0.800847175271484,inf,-1.7319994961398313
Sambasevam Shanmugam - Kaathaadi,1.5705803136544287,2.1414961749971635,inf,1.4643131878452231
Secretariat - Borderline,1.0161702623547413,1.3265073878504123,inf,0.5153228504450171
Secretariat - Over The Top,2.755482055670123,3.2305611617741508,inf,4.3782097559412785
Side Effects Project - Sing With Me,3.687345221463546,3.8971744532252552,inf,7.348448058158757
Signe Jakobsen - What Have You Done To Me,2.5727336456315646,2.585818032528273,inf,2.5320600053270494
Skelpolu - Resurrection,4.1488202899756776e-05,0.02257769802590766,inf,-5.144530302882936
Speak Softly - Broken Man,0.8800050738548415,1.5275655619496122,inf,0.0048537602215516125
Speak Softly - Like Horses,1.181068684314459,1.5086103470753767,inf,0.27990693307614756
The Doppler Shift - Atrophy,2.272214070009612,2.4137016879359168,inf,2.0814223227728275
The Easton Ellises (Baumi) - SDRNR,0.8376905912803801,1.4359968640735141,inf,0.495078691448863
The Easton Ellises - Falcon 69,0.8301867105864683,1.276704401376169,inf,-0.6924681503308538
The Long Wait - Dark Horses,1.1203912530946862,1.821762628247145,inf,0.7589998682325622
The Mountaineering Club - Mallory,2.7193447447617163,3.4761272409119313,inf,5.422426669402446
The Sunshine Garcia Band - For I Am The Moon,3.6539276841152555,3.933655905585633,inf,6.144820878326514
Timboz - Pony,0.19461244258514726,0.38895258294254564,inf,-4.162302161130346
Tom McKenzie - Directions,1.9258823066315127,2.375540086042137,inf,2.399121108787988
Triviul feat. The Fiend - Widow,1.976255627362709,2.309367330843242,inf,2.2400615147105203
We Fell From The Sky - Not You,1.0631477517720835,1.760452855993522,inf,0.2905441528143469
Zeno - Signs,1.5336670891279276,2.3797192918417616,inf,1.501102859851104
sum,1.2398096274994832,1.8278574649790016,inf,1.0568737560192858
