track,SDR,ISR,SIR,SAR
Al James - Schoolboy Facination,0.947722507761062,1.175806659857812,19.396040991220517,-0.36182213488192994
AM Contra - Heart Peripheral,1.223903540010519,1.7442644179600277,21.37690509021604,0.5936951382279865
Angels In Amplifiers - I'm Alright,1.6530699964145377,2.2588323174435936,18.975218045564606,2.2325710000745627
Arise - Run Run Run,1.1498510355711735,1.7952875328551285,19.140513755363212,1.4301518209941797
Ben Carrigan - We'll Talk About It All Tonight,0.42726338531846486,0.9235037793590264,22.347470105804,-0.5009099557059438
BKS - Bulldozer,0.30549047932819107,1.5047608407261852,13.283699680268285,0.2728048246015833
BKS - Too Much,2.9614684338351975,3.222065669297568,23.952630174222,5.037312384711723
Bobby Nobody - Stitch Up,2.1136658102175434,2.505540484273812,21.214173219062694,2.358327930727614
Buitraker - Revo X,0.8761031694332727,1.2504347893196746,9.86046398063875,-0.9781704465072507
Carlos Gonzalez - A Place For Us,0.5536008176925457,1.2724097543415593,19.10542224606712,-0.04881162109974385
Cristina Vane - So Easy,1.274490301954048,1.6610636854552852,25.579281798528683,0.7517212701947747
Detsky Sad - Walkie Talkie,2.006093588825548,2.4149068202669306,18.18015334733991,3.389502762626859
Enda Reilly - Cur An Long Ag Seol,1.1667322481181333,2.2810829979856067,22.79300493808853,2.7745401443136943
Forkupines - Semantics,0.7228969560544024,1.3068131419030191,22.817583758649228,-0.07860997740867182
Georgia Wonder - Siren,0.563435786092078,0.983744383921499,19.436824954023024,-0.6707921898911825
Girls Under Glass - We Feel Alright,1.1453767514501196,1.6704770855869795,24.78633633403329,0.9396865979473146
Hollow Ground - Ill Fate,1.224008746135958,1.5055975867028406,16.975952534265993,0.36289054991441705
James Elder & Mark M Thompson - The English Actor,0.7238035402495152,1.6691567334434518,21.723836162636186,0.9128680147387034
Juliet's Rescue - Heartbeats,1.9189287648636193,2.239659589073242,25.848924345493987,2.316513261827632
Little Chicago's Finest - My Own,1.0940419297800812,1.418017771734989,20.090734422859505,0.9382101071057768
Louis Cressy Band - Good Time,2.149871796046677,3.0197130103053613,19.88880558949753,3.721223395815878
Lyndsey Ollard - Catching Up,2.610954336974061,3.268099121791682,25.355237484743526,5.669404549861995
M.E.R.C. Music - Knockout,2.1096828555590914,2.390371695974281,21.459129133865034,2.5482675752247412
Moosmusic - Big Dummy Shake,3.463360467008909,4.008161994355886,21.740855460671888,6.305458375225089
Motor Tapes - Shore,0.07344851220651254,1.1494864409882468,13.749631014294106,-0.007515217387004801
Mu - Too Bright,1.0469430610440371,1.947445472127716,20.41100076594116,1.292474182513307
Nerve 9 - Pray For The Rain,1.5554107251438487,2.2590887341082024,19.958878186822133,1.5725306160045727
PR - Happy Daze,-10.656219122092773,0.07024771301535303,-40.17730200282771,-2.054391195833399
PR - Oh No,0.00019328740538318678,0.07056636826862187,7.999814289059731,-0.982701889145863
Punkdisco - Oral Hygiene,1.4041276832870877,2.12396588617721,22.792133986804615,1.141792525168313
Raft Monk - Tiring,0.5486077409032615,0.7695334684261327,16.7316419519364,-1.5341045508860114
Sambasevam Shanmugam - Kaathaadi,1.4098131383654846,2.066771646995843,29.971103670449438,1.4778923083077968
Secretariat - Borderline,0.9659037730222062,1.2687473041886008,21.162533131912745,0.31900151562329626
Secretariat - Over The Top,2.6925687773368883,3.164998272229334,20.66259835408018,4.387288122901973
Side Effects Project - Sing With Me,3.638639323893804,3.8525463370974853,25.626240926709762,7.27877051126001
Signe Jakobsen - What Have You Done To Me,2.481838979544884,2.5500716625889113,21.314936009684793,2.553034856277483
Skelpolu - Resurrection,2.627704887068783e-05,0.01871529630631731,-6.435040178152074,-0.662565925704448
Speak Softly - Broken Man,0.8451947583615508,1.4911614782203717,21.586097303521022,0.005606120669110199
Speak Softly - Like Horses,1.0509377613919035,1.4187519685459502,15.02631584933761,0.3312667942367706
The Doppler Shift - Atrophy,2.2117780889761076,2.3376815850444723,20.641863915562112,2.0764519435710134
The Easton Ellises (Baumi) - SDRNR,0.8009181713769937,1.3836508439984163,16.65023221681764,0.45167373644506026
The Easton Ellises - Falcon 69,0.7910849377084761,1.2180908296826771,16.540031614696268,-0.38955579412222896
The Long Wait - Dark Horses,1.0945339336034168,1.7738720738791782,22.437997629860487,0.7860557704997901
The Mountaineering Club - Mallory,2.662853659442992,3.405368834090865,29.14823806296996,5.369013221621879
The Sunshine Garcia Band - For I Am The Moon,3.623882078384207,3.900875424396216,24.175119438217372,6.237594960786604
Timboz - Pony,0.21247572295223144,0.38465845338557786,14.953493562951948,-2.929937340784141
Tom McKenzie - Directions,1.8379743668654434,2.301499933650635,26.020828519141624,2.2209652533198785
Triviul feat. The Fiend - Widow,1.91459541525156,2.2497665786694387,19.700457233243416,2.2231903261531825
We Fell From The Sky - Not You,1.0496170255560568,1.7088203934103303,16.242757611828956,0.2951852635249229
Zeno - Signs,1.5253161585531894,2.3207377413310635,15.965721847733196,1.6072209773688184
sum,1.1582916418446534,1.759068245919603,20.526432340751636,0.9389483525265456
