track,SDR,ISR,SIR,SAR
Al James - Schoolboy Facination,2.6745964687835433,30.08681210605811,2.554424700700013,18.491180126450118
AM Contra - Heart Peripheral,8.166528209131904,35.42522780899308,7.847619820122286,20.145665409701003
Angels In Amplifiers - I'm Alright,5.526192238523343,31.970611538021135,5.859524102372692,18.980725007164764
Arise - Run Run Run,10.745699607020857,39.08241166824625,10.909012881927719,23.22228559037976
Ben Carrigan - We'll Talk About It All Tonight,7.40896850610725,36.348688939567296,7.736568785900337,24.135116148330273
BKS - Bulldozer,11.05584199556101,34.90657285094054,11.302924210494604,22.447934747103016
BKS - Too Much,7.209053246711395,34.33166213818184,6.9403175167951225,19.309749702782945
Bobby Nobody - Stitch Up,7.785147679662201,36.307849055658636,7.917147445989339,20.155646520501126
Buitraker - Revo X,10.708160080357768,35.236922013406634,10.682602162153167,23.101268376092406
Carlos Gonzalez - A Place For Us,4.040357543626444,32.07625424465194,4.6646602421282175,18.467164072509263
Cristina Vane - So Easy,6.482883357805993,35.058437073408854,5.576729232180334,19.522452985540262
Detsky Sad - Walkie Talkie,7.673205336456546,32.51346920808763,7.521216996206222,19.57069058133341
Enda Reilly - Cur An Long Ag Seol,6.546403236777786,32.114266662474975,6.432553012556399,20.47444948706057
Forkupines - Semantics,8.396347671565312,39.87912878666805,8.160777761082505,22.17805255079608
Georgia Wonder - Siren,5.014382660795543,35.700903351830455,5.273866521862725,20.81835998108499
Girls Under Glass - We Feel Alright,9.298133968636497,42.46061559262313,9.967220364731286,23.436508012748384
Hollow Ground - Ill Fate,10.393308339364332,38.43283788310721,10.408003090547624,24.671872813279123
James Elder & Mark M Thompson - The English Actor,6.029118184457797,33.82695689528857,6.182583143187225,19.801545085494606
Juliet's Rescue - Heartbeats,8.575011944697051,40.93441667505667,8.668907942174348,21.91465522997667
Little Chicago's Finest - My Own,3.8138089869410337,32.474606960854445,3.72725401330361,19.489652104732052
Louis Cressy Band - Good Time,6.838446017547448,33.55754692023368,7.352372570558917,18.534159273440984
Lyndsey Ollard - Catching Up,5.570517946510806,30.14053047501492,5.915357281445682,19.02742266485345
M.E.R.C. Music - Knockout,3.7006627227477744,30.712362695086206,3.759064842166286,17.47259504967418
Moosmusic - Big Dummy Shake,9.480535015189004,32.61334176628154,9.80990918644516,20.737872315952227
Motor Tapes - Shore,8.452210097128145,31.414413164202976,9.056778088197671,23.4363074720807
Mu - Too Bright,7.422358406681729,33.36847333185234,7.590474966775732,20.294990856744548
Nerve 9 - Pray For The Rain,6.718653323515188,32.285010768196585,5.818195222266165,18.161012826351786
PR - Happy Daze,33.20155017618167,41.61996422656483,42.066761734084544,34.05068122701725
PR - Oh No,8.999683069903575,9.340586082330196,27.373208925714017,20.6636306585142
Punkdisco - Oral Hygiene,13.486788075239446,39.64746125988445,13.892479210187672,25.365320822521994
Raft Monk - Tiring,7.888686245516922,35.72111164978199,7.910491926882861,23.916641547833855
Sambasevam Shanmugam - Kaathaadi,3.773792540211576,37.97486074681183,3.4518112240549796,18.10249406006856
Secretariat - Borderline,5.830575399633218,36.22908726571369,5.681271389656151,20.566219711705365
Secretariat - Over The Top,8.903051947937627,36.58960471896473,8.877577185639854,20.863210130801473
Side Effects Project - Sing With Me,5.0706277331766785,31.902574727090524,5.2644492689860325,18.76668649998491
Signe Jakobsen - What Have You Done To Me,5.659525365304097,32.67131560192031,5.138116645790516,17.462953371352977
Skelpolu - Resurrection,7.619839409906492,35.99897276071903,7.825457232534655,27.375478738066327
Speak Softly - Broken Man,9.729280508579697,35.34159172160453,9.985184561000704,24.394111062112486
Speak Softly - Like Horses,4.988904236577693,24.742898577357725,4.899589713071017,18.055437514814756
The Doppler Shift - Atrophy,10.067993296185415,36.50226100181851,9.341914484437947,21.263928142054972
The Easton Ellises (Baumi) - SDRNR,6.0297775358138255,30.686582862998115,6.248250061273003,19.10866229007351
The Easton Ellises - Falcon 69,6.836476558360064,33.54442785523674,6.798036577058502,21.028433253680248
The Long Wait - Dark Horses,7.440479630954675,35.75442480218339,7.123267461343795,20.403563965122427
The Mountaineering Club - Mallory,9.084765339055973,39.77949326548017,9.722968101687917,21.010750642260376
The Sunshine Garcia Band - For I Am The Moon,7.444487031058147,34.77664936021819,7.649993582163631,19.65664753264503
Timboz - Pony,10.854823532646147,43.352626038065466,10.930128382544861,26.889679699716368
Tom McKenzie - Directions,10.611750534568106,38.24165331842232,10.92064195977511,22.972374417219
Triviul feat. The Fiend - Widow,3.5013778864682408,31.795283617616008,3.7156034299367824,17.638749417975298
We Fell From The Sky - Not You,9.488923303852205,38.71644391526424,9.877539250723487,22.861883121031067
Zeno - Signs,7.431308131203838,30.25501076501804,7.198163269879821,18.469977343925102
sum,7.442483331006411,34.9825049621747,7.620234274469682,20.52033459938297
