track,SDR,ISR,SIR,SAR
Al James - Schoolboy Facination,1.0168438293492288,1.301268318152553,19.21530369072537,0.017224056321404058
AM Contra - Heart Peripheral,1.6270144218988118,2.188184063907514,21.529362135072603,2.114563744614173
Angels In Amplifiers - I'm Alright,1.643671659254902,2.3265190566960574,19.485021782707612,2.5750066142453583
Arise - Run Run Run,1.4849957140197212,1.9862143329465047,18.649169449190413,1.8799030886273518
Ben Carrigan - We'll Talk About It All Tonight,0.4099390165052409,1.0010841469118235,20.572489163820187,-0.12568596802030801
BKS - Bulldozer,0.48295143003885943,1.5780210069367293,12.942852037019598,0.45858914594849776
BKS - Too Much,3.0691457167574705,3.363218263621172,23.37028432926516,5.4013160725201015
Bobby Nobody - Stitch Up,2.098430537857712,2.5252662872564025,21.172420293537968,2.5755599086428553
Buitraker - Revo X,1.0346868913045983,1.3192673837533961,10.015382237256116,-0.24851906368369636
Carlos Gonzalez - A Place For Us,0.813921887071446,1.4483948797654969,18.3972337296498,0.0036351329516096514
Cristina Vane - So Easy,1.1393929196698658,1.84043931853157,23.935793296526125,0.9731061223765162
Detsky Sad - Walkie Talkie,2.3093806135388655,2.9202951325554634,18.34648682474409,5.710730046370726
Enda Reilly - Cur An Long Ag Seol,1.553051073956909,2.5603083723806908,21.793097482316657,3.518429614618377
Forkupines - Semantics,0.6889345330912702,1.2833813216894225,21.89498620293194,-0.06605729190030411
Georgia Wonder - Siren,0.7161463953226432,1.2161735120805597,17.853252474342263,-0.20549546615072073
Girls Under Glass - We Feel Alright,1.0740125000298515,1.5854537638114072,24.564945836079985,0.7504211706408619
Hollow Ground - Ill Fate,1.1560584117421808,1.4388784567591266,16.484936725386362,0.20251654438971006
James Elder & Mark M Thompson - The English Actor,1.178322895938758,2.1171724611357905,20.032879727235944,1.5842361924688608
Juliet's Rescue - Heartbeats,1.7249764684921776,2.0812878042566343,25.507135060497298,2.201114512840228
Little Chicago's Finest - My Own,1.1192948021989333,1.4054469174831605,20.123254865906482,0.8263487332392239
Louis Cressy Band - Good Time,1.9777270675383054,2.951595803715268,18.950329718537418,3.2245037926851694
Lyndsey Ollard - Catching Up,2.883992903127325,3.4735943241974923,24.744992775140474,5.708652533517846
M.E.R.C. Music - Knockout,2.1027473154847023,2.4181903092458388,20.788725657607007,2.762175227304615
Moosmusic - Big Dummy Shake,3.5377852952576676,4.181152617225145,20.440182196231035,6.525826221109218
Motor Tapes - Shore,0.14504433066603886,1.4626973889264772,10.752001463524282,0.02785645445104958
Mu - Too Bright,1.3091667164563412,2.237523751845325,18.180690970895146,2.1914634019929524
Nerve 9 - Pray For The Rain,1.8452565176417157,2.601747553813805,19.315389131783284,2.2694851835077046
PR - Happy Daze,-16.25135992173344,0.04193737215130971,-46.337914850046786,-1.7855487324682802
PR - Oh No,0.00022587013467331723,0.07526694281163163,8.343914366682526,-0.4176975170379087
Punkdisco - Oral Hygiene,1.328228606114561,2.2640043117515267,20.787403073082388,1.6293314586958212
Raft Monk - Tiring,0.6291719210713875,0.8441869032650615,16.161871000103368,-0.8118611724994335
Sambasevam Shanmugam - Kaathaadi,1.7553711216981795,2.292406041726232,30.154507242718083,2.1109227948884763
Secretariat - Borderline,0.9095720747006496,1.3149961077477046,19.903401714116683,0.46575125675094886
Secretariat - Over The Top,2.3653278801224173,2.8822051007016087,21.542615502085194,3.726275269519638
Side Effects Project - Sing With Me,3.501687208821324,3.763518881416732,25.023179405225456,7.332075895498045
Signe Jakobsen - What Have You Done To Me,2.498884811009078,2.695518043790165,21.56459802556367,3.175891259504943
Skelpolu - Resurrection,2.8470877179492325e-05,0.014021900641169255,-12.830000512807114,-0.047532187610009324
Speak Softly - Broken Man,0.7911732505836007,1.565986505629506,20.663816534725658,0.26813538786270386
Speak Softly - Like Horses,1.7248372332022512,2.252875888671628,9.896577555684615,1.8178767778157394
The Doppler Shift - Atrophy,1.8842916151516582,2.172356279949743,20.09370119299568,1.8674478336175118
The Easton Ellises (Baumi) - SDRNR,0.5941614970045128,1.4822901605424277,16.895049425147278,0.8351305208414632
The Easton Ellises - Falcon 69,1.0532257610368703,1.5423890010710604,15.147713601733255,0.0752956039047135
The Long Wait - Dark Horses,1.2175735606478892,1.8931445494345602,22.03534821733095,1.0343706236842707
The Mountaineering Club - Mallory,3.28729041630824,3.800308917658925,28.13312375183646,6.44917847041976
The Sunshine Garcia Band - For I Am The Moon,3.830672365684027,4.080417183162943,23.703485727512493,6.826906011788408
Timboz - Pony,0.09250122454742939,0.2291391400949762,13.333340116630552,-1.796442189547752
Tom McKenzie - Directions,2.2033576179504695,2.803080812315833,23.68297069920225,3.603757833209617
Triviul feat. The Fiend - Widow,1.8751002034584157,2.2156303601130656,19.693769080318816,2.3640418219684256
We Fell From The Sky - Not You,0.8470564278777876,1.418868163627209,15.749400959197008,0.14758013352739657
Zeno - Signs,1.8301233264847754,2.70114220562536,14.865487237711125,2.37223983290834
sum,1.318697661285451,2.0992301326962126,19.968140720676313,1.7236041182557802
