track,SDR,ISR,SIR,SAR
Al James - Schoolboy Facination,1.0168438293492288,1.301268318152553,inf,-0.0012495878451053216
AM Contra - Heart Peripheral,1.6270144218988118,2.188184063907514,inf,2.050503035618582
Angels In Amplifiers - I'm Alright,1.643671659254902,2.3265190566960574,inf,2.398247971616358
Arise - Run Run Run,1.4849957140197212,1.9862143329465047,inf,1.7468544902355236
Ben Carrigan - We'll Talk About It All Tonight,0.4099390165052409,1.0010841469118235,inf,-0.1976989536134114
BKS - Bulldozer,0.48295143003885943,1.5780210069367293,inf,0.4091930359796093
BKS - Too Much,3.0691457167574705,3.363218263621172,inf,5.250094886112917
Bobby Nobody - Stitch Up,2.098430537857712,2.5252662872564025,inf,2.4930155641580654
Buitraker - Revo X,1.0346868913045983,1.3192673837533961,inf,-0.9813045986350379
Carlos Gonzalez - A Place For Us,0.813921887071446,1.4483948797654969,inf,-0.022841270121789915
Cristina Vane - So Easy,1.1393929196698658,1.84043931853157,inf,0.9453023941169323
Detsky Sad - Walkie Talkie,2.3093806135388655,2.9202951325554634,inf,5.691202795622261
Enda Reilly - Cur An Long Ag Seol,1.553051073956909,2.5603083723806908,inf,3.441682903413195
Forkupines - Semantics,0.6889345330912702,1.2833813216894225,inf,-0.7106501030989361
Georgia Wonder - Siren,0.7161463953226432,1.2161735120805597,inf,-0.48501672627847076
Girls Under Glass - We Feel Alright,1.0740125000298515,1.5854537638114072,inf,0.710958411838565
Hollow Ground - Ill Fate,1.1560584117421808,1.4388784567591266,inf,-0.007754196886656561
James Elder & Mark M Thompson - The English Actor,1.178322895938758,2.1171724611357905,inf,1.5803228066598085
Juliet's Rescue - Heartbeats,1.7249764684921776,2.0812878042566343,inf,2.1469408789490534
Little Chicago's Finest - My Own,1.1192948021989333,1.4054469174831605,inf,0.7711397628932433
Louis Cressy Band - Good Time,1.9777270675383054,2.951595803715268,inf,3.118969076328246
Lyndsey Ollard - Catching Up,2.883992903127325,3.4735943241974923,inf,5.614713178279966
M.E.R.C. Music - Knockout,2.1027473154847023,2.4181903092458388,inf,2.6754277681468426
Moosmusic - Big Dummy Shake,3.5377852952576676,4.181152617225145,inf,6.041990564221322
Motor Tapes - Shore,0.14504433066603886,1.4626973889264772,inf,-0.004901515934213646
Mu - Too Bright,1.2857933910127883,2.217590738894255,inf,2.03833451891905
Nerve 9 - Pray For The Rain,1.8452565176417157,2.601747553813805,inf,2.201552139028628
PR - Happy Daze,-16.25135992173344,0.04193737215130971,inf,-38.14424169779321
PR - Oh No,0.00022587013467331723,0.07526694281163163,inf,-1.569463902597644
Punkdisco - Oral Hygiene,1.328228606114561,2.2640043117515267,inf,1.4007038033112424
Raft Monk - Tiring,0.6291719210713875,0.8441869032650615,inf,-1.4044329978047863
Sambasevam Shanmugam - Kaathaadi,1.7553711216981795,2.292406041726232,inf,2.1236405033990824
Secretariat - Borderline,0.9095720747006496,1.3149961077477046,inf,0.5922088744400029
Secretariat - Over The Top,2.3653278801224173,2.8822051007016087,inf,3.5498616353016317
Side Effects Project - Sing With Me,3.501687208821324,3.763518881416732,inf,7.229509726969631
Signe Jakobsen - What Have You Done To Me,2.498884811009078,2.695518043790165,inf,3.080678620626043
Skelpolu - Resurrection,2.8416346591177884e-05,0.014128100222035585,inf,-5.784186951859684
Speak Softly - Broken Man,0.8103038459915604,1.569765562013525,inf,0.20816741110785766
Speak Softly - Like Horses,1.7248372332022512,2.252875888671628,inf,1.105136266341815
The Doppler Shift - Atrophy,1.8842916151516582,2.172356279949743,inf,1.7296871727636054
The Easton Ellises (Baumi) - SDRNR,0.5941614970045128,1.4822901605424277,inf,0.7414759908910153
The Easton Ellises - Falcon 69,1.0532257610368703,1.5423890010710604,inf,-0.08683648539339114
The Long Wait - Dark Horses,1.2175735606478892,1.8931445494345602,inf,1.0295159144078705
The Mountaineering Club - Mallory,3.28729041630824,3.800308917658925,inf,6.393757960247015
The Sunshine Garcia Band - For I Am The Moon,3.8209596648076247,4.074207233019608,inf,6.6620316777465245
Timboz - Pony,0.09250122454742939,0.2291391400949762,inf,-3.869886085988619
Tom McKenzie - Directions,2.2033576179504695,2.803080812315833,inf,3.597702708405315
Triviul feat. The Fiend - Widow,1.8751002034584157,2.2156303601130656,inf,2.227461548706952
We Fell From The Sky - Not You,0.8470564278777876,1.418868163627209,inf,0.09579305785889806
Zeno - Signs,1.8301233264847754,2.70114220562536,inf,2.123406275320172
sum,1.3070109985636746,2.0992301326962126,inf,1.4905133049855255
