track,SDR,ISR,SIR,SAR
Al James - Schoolboy Facination,0.9608403432248508,1.257001134227195,19.188083920906962,-0.30859844601206166
AM Contra - Heart Peripheral,1.1219856047326524,1.5699955075994454,20.341946481072895,0.0018612406424325942
Angels In Amplifiers - I'm Alright,1.4317971656090458,2.000287713676104,19.115643397796468,2.002310042271931
Arise - Run Run Run,0.8833489156109766,1.5082639447933803,22.36269578479294,0.558601021234163
Ben Carrigan - We'll Talk About It All Tonight,0.3375264425908234,0.8362234313162056,20.31194977956083,-0.900232698921551
BKS - Bulldozer,0.42394219536339256,1.3985107164008355,12.693068905378942,0.29411736737454564
BKS - Too Much,2.916220988133194,3.2153375182416486,23.242467943123412,4.693321911132378
Bobby Nobody - Stitch Up,1.9777642887238553,2.3229518021364712,21.022679491229095,2.0415036721396693
Buitraker - Revo X,0.8757756577497358,1.1948861299100242,9.01087803522193,-0.7589183928950021
Carlos Gonzalez - A Place For Us,0.6722445284018109,1.266440399192546,18.79434853434565,-0.3333033558688369
Cristina Vane - So Easy,1.330271782274607,1.7021117531962702,24.199220111478642,0.833941173342793
Detsky Sad - Walkie Talkie,1.9190484796768679,2.426881512405867,18.435231844461075,2.988159972732735
Enda Reilly - Cur An Long Ag Seol,1.0710529627949084,1.97796028320322,22.755477592169523,2.552903328530407
Forkupines - Semantics,0.6835833931182573,1.1664467369495808,21.934769369602975,-0.259068316765102
Georgia Wonder - Siren,0.5519028666456733,0.9732296912774574,18.149695644284417,-1.2525483096284504
Girls Under Glass - We Feel Alright,1.0374453991062562,1.633063230222219,24.119933766395334,0.7871950679070148
Hollow Ground - Ill Fate,0.7214139883784929,0.8809217180994232,15.8647985773215,-1.9937739553388334
James Elder & Mark M Thompson - The English Actor,1.1096201978325153,1.8406702123197707,20.643457905855364,1.043814253231521
Juliet's Rescue - Heartbeats,1.7781873561987447,2.0940673645838457,25.67459718574988,1.8081152394654032
Little Chicago's Finest - My Own,0.9456583245484715,1.1351621645690206,19.056053634412528,0.03995320663552021
Louis Cressy Band - Good Time,1.9223466719687994,2.749943926031251,18.072978160852475,2.6108199426322356
Lyndsey Ollard - Catching Up,2.7667894865686224,3.277279308184004,24.31101145827182,4.984465776560899
M.E.R.C. Music - Knockout,1.897324917813704,2.1982313967955647,20.510880785784536,1.9892088014418852
Moosmusic - Big Dummy Shake,3.2735214650416733,3.8581796755750846,21.687943611430857,5.804304164346956
Motor Tapes - Shore,0.14355996302545013,1.2614819832740851,11.595480007117448,-0.00038168762834737936
Mu - Too Bright,0.9132659409091697,1.8300340453927206,20.250080371487044,1.1069873536420984
Nerve 9 - Pray For The Rain,1.453972553744848,2.004359993507117,18.903455585824595,1.147057762313345
PR - Happy Daze,-8.93582048066304,0.08881860022773674,-33.912034336805505,-1.6671834171049882
PR - Oh No,9.821552676600299e-05,0.06420921646249031,12.505531057094114,-1.2790043172630778
Punkdisco - Oral Hygiene,0.9257937393910638,1.8807590109971106,20.99059039786958,0.35969029720519635
Raft Monk - Tiring,0.5608891715497744,0.7765452658149214,16.583135031219363,-1.6004031362459465
Sambasevam Shanmugam - Kaathaadi,1.4051751617314647,2.0088758191654503,29.353549347728705,0.9796615892939717
Secretariat - Borderline,0.8190912046936547,1.1812966431642695,19.696593963152097,0.09188565044137756
Secretariat - Over The Top,2.363256359456546,2.8740169026948204,19.291742368506277,3.2120900656889475
Side Effects Project - Sing With Me,2.897698375902971,3.303457060731171,25.743073887124865,5.365927768982251
Signe Jakobsen - What Have You Done To Me,2.3330623745435877,2.3967005606399545,21.226511512869376,2.206475421100193
Skelpolu - Resurrection,0.0015208649336007516,0.028837165305318324,-8.264387160729854,-3.2012764259235507
Speak Softly - Broken Man,0.9067823733335592,1.529286996314414,19.193380431100646,0.09125300646083306
Speak Softly - Like Horses,1.2262048757104906,1.6522493382356607,12.46082282304274,0.810417992674582
The Doppler Shift - Atrophy,1.8309119686751822,2.168629637701841,19.887185551187343,1.6432025443370422
The Easton Ellises (Baumi) - SDRNR,0.627905790905598,1.2304778452740162,16.271088146382624,0.4402889618010584
The Easton Ellises - Falcon 69,0.7120093897312486,1.2555052540288156,14.880227591478349,-0.5581442322505241
The Long Wait - Dark Horses,1.1478027301837228,1.7126805475281914,22.11110780250263,0.7076082280837823
The Mountaineering Club - Mallory,3.2010444712855994,3.766382519611162,28.318355301378475,6.156539934721165
The Sunshine Garcia Band - For I Am The Moon,3.35758907509687,3.651597474831518,24.496105599881382,5.427209115564538
Timboz - Pony,0.024009654394207516,0.14203052199289415,14.017353734369875,-1.5266092849210424
Tom McKenzie - Directions,1.9919801586964812,2.5109737661290685,24.439869797650353,2.7200104638247637
Triviul feat. The Fiend - Widow,1.6159294592259001,1.949115194790416,19.97356584738464,1.4529775423104048
We Fell From The Sky - Not You,0.9495742432184049,1.5113231102193274,17.918153777605777,0.2192002074089201
Zeno - Signs,1.4156023626655618,2.2463752075593932,15.706824891933781,1.207234644224612
sum,1.090336580313712,1.7073961503622308,19.79188975716972,0.7988065302907984
