track,SDR,ISR,SIR,SAR
Al James - Schoolboy Facination,2.717484268711874,29.93775010361006,2.49042470739048,18.161541672672186
AM Contra - Heart Peripheral,7.694910464301682,35.466345253061775,7.238897951217895,20.651861423428134
Angels In Amplifiers - I'm Alright,4.9320350011728,31.979395917562996,5.433215813723741,18.883204450278498
Arise - Run Run Run,10.655615222272232,41.88359369425317,10.42123116642112,23.803994323234317
Ben Carrigan - We'll Talk About It All Tonight,7.048496357958909,36.371172849439134,7.651415125140322,24.10820574121569
BKS - Bulldozer,10.50571950231907,35.00751513889335,10.93216424402733,22.155710591695673
BKS - Too Much,6.992739181572402,34.36228597442373,6.6945579718490915,18.874137913374376
Bobby Nobody - Stitch Up,7.444031711365648,36.567860769105856,7.744369145876596,19.64258568226354
Buitraker - Revo X,10.479078161002576,35.32639810486283,10.571386413318592,23.068671374434956
Carlos Gonzalez - A Place For Us,3.5706777061593673,32.588764861100195,4.293227665841538,18.84523721060316
Cristina Vane - So Easy,5.782163050391573,35.189368422658816,5.291698889684985,19.59956395814485
Detsky Sad - Walkie Talkie,7.218426614654376,34.14048324460957,6.920581250812599,19.009190555037364
Enda Reilly - Cur An Long Ag Seol,5.578881415247096,32.59311756106119,5.664705231662676,19.944543210850604
Forkupines - Semantics,8.423630624313525,39.80726426155532,8.056952762116016,22.138863331443602
Georgia Wonder - Siren,4.845615956820839,36.44574005046624,4.990509761271355,21.364326849930784
Girls Under Glass - We Feel Alright,9.392627026166945,42.10994337798504,10.007592220780994,23.272313349747883
Hollow Ground - Ill Fate,9.746392243052233,40.39834904398775,9.79647264412284,25.741321044471206
James Elder & Mark M Thompson - The English Actor,5.536558289032251,33.902070388030126,5.6527888287028745,19.935192330270645
Juliet's Rescue - Heartbeats,8.618674270130713,41.15627153617141,8.651818681889283,21.600068204552237
Little Chicago's Finest - My Own,3.5832181590529837,32.386050499015546,3.4343722580787084,19.905752634855723
Louis Cressy Band - Good Time,6.6386114276930455,33.16582620248337,7.157920206869463,18.290232594746104
Lyndsey Ollard - Catching Up,5.199544422492309,30.041510290823844,5.511999840003439,18.61179612243204
M.E.R.C. Music - Knockout,3.41968265658409,30.958654671056756,3.6464214919886446,17.44036705768197
Moosmusic - Big Dummy Shake,9.26742957651891,34.02004582925329,9.529955285262002,20.474892660576103
Motor Tapes - Shore,8.439512863415,31.996309164258165,8.813278441524599,25.04846244930778
Mu - Too Bright,6.942189996203137,35.174378681380546,7.170829017734455,20.307053776465835
Nerve 9 - Pray For The Rain,6.075733498833907,32.683154900830985,5.110985887962427,18.049867761102924
PR - Happy Daze,34.09910760393015,42.639784254911,42.20180151281353,34.2738756482553
PR - Oh No,9.004072356781094,9.34270130091052,29.35703862265438,20.657779302265283
Punkdisco - Oral Hygiene,13.18198314392616,40.118708229820044,13.379932885949422,25.35751157041211
Raft Monk - Tiring,7.7955672648839744,35.80627032219607,7.847140202924134,24.141210243789246
Sambasevam Shanmugam - Kaathaadi,3.521917914566614,38.20760696364923,3.186808570932507,17.79825806118122
Secretariat - Borderline,5.780726690710218,36.578759135689495,5.642410861995683,20.710566204814818
Secretariat - Over The Top,8.954526078497135,35.439487351778325,8.82027588695059,20.456349219009233
Side Effects Project - Sing With Me,4.792280732153236,32.448240415783175,4.987936001243722,17.9456126602807
Signe Jakobsen - What Have You Done To Me,5.245292840688696,32.801265349712935,4.772174956979723,17.457395972850623
Skelpolu - Resurrection,7.629896006993282,36.09331635693343,7.83925327424429,27.46303182769781
Speak Softly - Broken Man,9.741470892226253,35.109776153108484,9.945586159803026,24.505008326092582
Speak Softly - Like Horses,4.563652842963114,28.649203132960743,4.269117140656631,19.361082353516437
The Doppler Shift - Atrophy,9.96676309246429,36.26573010947737,9.074383184065523,21.00122599844589
The Easton Ellises (Baumi) - SDRNR,5.8501553679867575,30.742498653591923,5.937210729994993,19.405028498738105
The Easton Ellises - Falcon 69,6.653566243222487,34.248295177478205,6.471244575675522,21.72810260217109
The Long Wait - Dark Horses,7.241294560911204,36.00410780698883,6.857272131400446,20.469851183091222
The Mountaineering Club - Mallory,8.969453935867733,39.83992153916677,9.723729506386046,20.666841680824625
The Sunshine Garcia Band - For I Am The Moon,6.885365567070778,35.91827746548212,7.195991717772787,18.858457104835864
Timboz - Pony,10.722588544125264,43.74956011459953,10.836905578902744,27.3540650205064
Tom McKenzie - Directions,10.30279092209251,38.9037309446164,10.579045909802705,22.883654070769623
Triviul feat. The Fiend - Widow,3.2522409565715957,32.376039224975074,3.4762219764245157,17.691266262394368
We Fell From The Sky - Not You,9.612758698904024,40.09008770331441,9.952538957558712,22.66016421478216
Zeno - Signs,7.264465449213819,31.945074708059877,6.745927802980719,18.889917325473533
sum,7.22986058778279,35.18187355201968,7.183410367753622,20.472371921833663
