track,SDR,ISR,SIR,SAR
Al James - Schoolboy Facination,0.9608403432248508,1.257001134227195,inf,-0.5513640142692117
AM Contra - Heart Peripheral,1.1219856047326524,1.5699955075994454,inf,-0.13828598590631505
Angels In Amplifiers - I'm Alright,1.4317971656090458,2.000287713676104,inf,1.874629958661871
Arise - Run Run Run,0.8833489156109766,1.5082639447933803,inf,0.5290580700799263
Ben Carrigan - We'll Talk About It All Tonight,0.3375264425908234,0.8362234313162056,inf,-1.1645250764446988
BKS - Bulldozer,0.42394219536339256,1.3985107164008355,inf,0.29246996330359176
BKS - Too Much,2.916220988133194,3.2153375182416486,inf,4.5879579546658835
Bobby Nobody - Stitch Up,1.9777642887238553,2.3229518021364712,inf,1.9554307335580225
Buitraker - Revo X,0.8757756577497358,1.1948861299100242,inf,-1.8041271059302628
Carlos Gonzalez - A Place For Us,0.6722445284018109,1.266440399192546,inf,-0.7368879422201273
Cristina Vane - So Easy,1.330271782274607,1.7021117531962702,inf,0.7591735948866394
Detsky Sad - Walkie Talkie,1.9190484796768679,2.426881512405867,inf,2.9305088993535566
Enda Reilly - Cur An Long Ag Seol,1.0710529627949084,1.97796028320322,inf,2.4291530737906273
Forkupines - Semantics,0.6835833931182573,1.1664467369495808,inf,-0.9132891515440006
Georgia Wonder - Siren,0.5519028666456733,0.9732296912774574,inf,-1.4235826993475929
Girls Under Glass - We Feel Alright,1.0374453991062562,1.633063230222219,inf,0.7447733324712964
Hollow Ground - Ill Fate,0.7214139883784929,0.8809217180994232,inf,-2.3523083914043226
James Elder & Mark M Thompson - The English Actor,1.1096201978325153,1.8406702123197707,inf,0.938377317058826
Juliet's Rescue - Heartbeats,1.7781873561987447,2.0940673645838457,inf,1.7678781095282776
Little Chicago's Finest - My Own,0.9456583245484715,1.1351621645690206,inf,-0.0690504286808222
Louis Cressy Band - Good Time,1.9223466719687994,2.749943926031251,inf,2.58851520610786
Lyndsey Ollard - Catching Up,2.7667894865686224,3.277279308184004,inf,4.954989961162877
M.E.R.C. Music - Knockout,1.897324917813704,2.1982313967955647,inf,1.9069733871394408
Moosmusic - Big Dummy Shake,3.2735214650416733,3.8581796755750846,inf,5.542532115328814
Motor Tapes - Shore,0.14355996302545013,1.2614819832740851,inf,-0.29690105459258853
Mu - Too Bright,0.880611943568923,1.821328289309919,inf,1.012059417168199
Nerve 9 - Pray For The Rain,1.453972553744848,2.004359993507117,inf,1.0920511797848287
PR - Happy Daze,-8.93582048066304,0.08881860022773674,inf,-25.46513657114245
PR - Oh No,9.821552676600299e-05,0.06420921646249031,inf,-2.401213973101015
Punkdisco - Oral Hygiene,0.9257937393910638,1.8807590109971106,inf,0.22618870934796445
Raft Monk - Tiring,0.5608891715497744,0.7765452658149214,inf,-1.9480743897405302
Sambasevam Shanmugam - Kaathaadi,1.4051751617314647,2.0088758191654503,inf,0.9533344117924901
Secretariat - Borderline,0.8190912046936547,1.1812966431642695,inf,0.0731924547300625
Secretariat - Over The Top,2.363256359456546,2.8740169026948204,inf,3.1097884038581514
Side Effects Project - Sing With Me,2.897698375902971,3.303457060731171,inf,5.332893822706831
Signe Jakobsen - What Have You Done To Me,2.3330623745435877,2.3967005606399545,inf,2.143772947119415
Skelpolu - Resurrection,0.0014116894036198284,0.02918067865486492,inf,-12.419525635596305
Speak Softly - Broken Man,0.9067823733335592,1.5301207211722794,inf,0.05894121831105186
Speak Softly - Like Horses,1.2262048757104906,1.6522493382356607,inf,0.44062315437529764
The Doppler Shift - Atrophy,1.8309119686751822,2.168629637701841,inf,1.3925565112453508
The Easton Ellises (Baumi) - SDRNR,0.627905790905598,1.2304778452740162,inf,0.18121736541073263
The Easton Ellises - Falcon 69,0.7120093897312486,1.2555052540288156,inf,-0.9180308505221728
The Long Wait - Dark Horses,1.1478027301837228,1.7126805475281914,inf,0.6392267195968873
The Mountaineering Club - Mallory,3.2010444712855994,3.766382519611162,inf,6.136481652652412
The Sunshine Garcia Band - For I Am The Moon,3.3485854446921257,3.647719374869636,inf,5.309862804326606
Timboz - Pony,0.024009654394207516,0.14203052199289415,inf,-3.8782550997688303
Tom McKenzie - Directions,1.9919801586964812,2.5109737661290685,inf,2.673959511227496
Triviul feat. The Fiend - Widow,1.6159294592259001,1.949115194790416,inf,1.384828510181233
We Fell From The Sky - Not You,0.9495742432184049,1.5113231102193274,inf,0.1574734091075591
Zeno - Signs,1.4156023626655618,2.2463752075593932,inf,0.979115653251061
sum,1.090336580313712,1.7073961503622308,inf,0.6920000260340918
