track,SDR,ISR,SIR,SAR
Al James - Schoolboy Facination,0.9271962100798419,1.180600888465556,19.42945388339924,-0.09836805251542156
AM Contra - Heart Peripheral,1.423651862776022,2.0078359904002454,21.980287802818324,1.1913545184240557
Angels In Amplifiers - I'm Alright,1.3542748991289733,2.0091444369533784,19.92840491080604,1.9231359034227289
Arise - Run Run Run,1.2286549434991383,1.803942835466065,19.805259597800692,1.5542428116452167
Ben Carrigan - We'll Talk About It All Tonight,0.3776071177321486,1.0577404446565049,20.48982609168219,-0.1437785178937635
BKS - Bulldozer,0.32259053462002896,1.4020223928803608,13.298824338360218,0.13008805555770653
BKS - Too Much,3.0177187928111495,3.317657342054509,24.145396353150574,5.2075296454255815
Bobby Nobody - Stitch Up,1.9641417276847384,2.340112315510453,22.055276311030546,2.170879004851809
Buitraker - Revo X,1.0618877343312585,1.3597773136546305,10.218849223677225,-0.1406583364179842
Carlos Gonzalez - A Place For Us,0.7209559635783941,1.3667229655386812,19.132140078059102,-0.0012180875399637762
Cristina Vane - So Easy,1.6068908766130452,2.011742787105807,22.827187682235845,1.302348372642629
Detsky Sad - Walkie Talkie,2.2440588683753773,2.6251588815847624,19.800593393944897,4.748757914054075
Enda Reilly - Cur An Long Ag Seol,1.5638200913098945,2.618376848295595,22.283897600912784,3.6333036517736557
Forkupines - Semantics,0.4722967195214862,1.0816220859484886,22.250504007031182,-0.0064857268372590995
Georgia Wonder - Siren,0.5803573548665197,1.0574251900485012,18.127214894988754,-0.4523214328763092
Girls Under Glass - We Feel Alright,1.1231119382739219,1.5841975431371846,25.069282607741663,0.9360960725151255
Hollow Ground - Ill Fate,0.9709748802541696,1.1998040551328546,16.346911334789922,-0.09295665012233044
James Elder & Mark M Thompson - The English Actor,0.9841386525488076,1.9558375505523673,21.3155465707486,1.3737056701429005
Juliet's Rescue - Heartbeats,1.4941027486271743,1.7652684129495275,25.343797929871513,0.9970636791262733
Little Chicago's Finest - My Own,1.1220919268435359,1.3865496997714635,19.2648010341435,0.8329361760665139
Louis Cressy Band - Good Time,2.0695239298182924,3.05034376044053,19.405627200885476,3.598002495728743
Lyndsey Ollard - Catching Up,2.9806909416055305,3.5827942319988795,24.7421663619049,5.975336726151471
M.E.R.C. Music - Knockout,1.9463299584708946,2.2021348331620714,20.624426661179793,2.143261347041664
Moosmusic - Big Dummy Shake,3.5090732772663618,4.066091871865298,21.691205365759984,6.401942493966767
Motor Tapes - Shore,0.09974100439596215,1.4167760698292293,13.235013708039357,0.0025482994727079314
Mu - Too Bright,1.2223328364888144,2.0633405159740867,20.38187817689105,1.814161018029868
Nerve 9 - Pray For The Rain,1.9080870991753809,2.6004714553217987,19.124258313669564,2.3876797637903167
PR - Happy Daze,-12.299556651092407,0.01016442978622661,-31.168596988709613,-6.238547075442895
PR - Oh No,0.00023737290244725317,0.04355897714623581,12.701833102987022,-3.2022626096988995
Punkdisco - Oral Hygiene,1.129219911464349,2.0697493485237004,21.541452330029358,0.5970451713209669
Raft Monk - Tiring,0.5825643979399402,0.7901762003366353,16.94171265463381,-0.686753472003943
Sambasevam Shanmugam - Kaathaadi,1.5948508163732178,2.2504706021535186,30.13078096211168,2.141677493749439
Secretariat - Borderline,0.9127598119956151,1.3330926483356782,20.394555285866787,0.5230193165007985
Secretariat - Over The Top,2.5653791778139015,3.0503637211984422,20.46851638941322,4.270885429894588
Side Effects Project - Sing With Me,3.337170614673839,3.620268622242409,26.144463578797712,6.664300005832991
Signe Jakobsen - What Have You Done To Me,2.5305839932290737,2.5814691576547864,21.941617168850446,2.728554265524828
Skelpolu - Resurrection,1.3433929083880124e-05,0.018282817470884276,-11.452534818593488,-0.14229216614793516
Speak Softly - Broken Man,0.8975766096638099,1.7529864761793807,17.358009732774804,0.29306021448991604
Speak Softly - Like Horses,1.5519178256015622,1.94326944048793,10.557037373640659,0.9970540697147658
The Doppler Shift - Atrophy,1.7454898746107648,2.2317395228156314,19.11279967404606,2.165548210324133
The Easton Ellises (Baumi) - SDRNR,0.6430760992854584,1.3298577487661967,16.701567177975992,0.5083013416518581
The Easton Ellises - Falcon 69,0.7460132926693162,1.302380157162915,15.916715099818454,-0.16003516631019257
The Long Wait - Dark Horses,1.2021447603673348,1.8629176679756343,22.267572132342327,1.0656339561146653
The Mountaineering Club - Mallory,3.4630494662642297,4.026142085287521,28.082904961007202,6.589915926906249
The Sunshine Garcia Band - For I Am The Moon,3.6387303218662588,3.964567562825331,24.200330025574182,6.3788406273737746
Timboz - Pony,0.11821846979518291,0.18920190780925528,15.287533915515532,-1.9191210392936706
Tom McKenzie - Directions,2.24962438203769,2.8255605943951387,23.72793305437414,3.8123063892497315
Triviul feat. The Fiend - Widow,1.748775826397512,2.1002052767804127,20.31401376864791,1.9935433344361897
We Fell From The Sky - Not You,0.790252015073251,1.3856097433364056,15.91857722464983,0.0032294637670784773
Zeno - Signs,1.8682615494251549,2.6391423026432745,15.574226207301418,2.199582303859625
sum,1.2254938899939765,1.9495534955201488,20.121209339726974,1.1284942372693605
