track,SDR,ISR,SIR,SAR
Al James - Schoolboy Facination,2.6546021046782924,30.142956087044865,2.4944350009489655,18.85138395406014
AM Contra - Heart Peripheral,8.086675996766076,35.535820067542424,7.580181194575185,20.113524225504126
Angels In Amplifiers - I'm Alright,5.122611296755547,32.552327867628165,5.502301446592299,19.08364883604507
Arise - Run Run Run,10.931055042831632,40.247205512348145,10.803526971519272,23.74879246797873
Ben Carrigan - We'll Talk About It All Tonight,7.330509837201683,36.319454264382045,7.785640468431541,23.828845554038246
BKS - Bulldozer,11.129854774821936,35.611845454450034,11.156896023114268,22.596582391764592
BKS - Too Much,7.238120723409109,35.01445064293463,6.881007187857319,19.366321271149644
Bobby Nobody - Stitch Up,7.811024850666902,37.095428914658626,7.7579875155573195,20.18470822779473
Buitraker - Revo X,10.59897782725933,35.612907815007404,10.740756854511513,23.049045600331056
Carlos Gonzalez - A Place For Us,4.048074535218606,32.31638910465951,4.573608057251473,18.831601075659513
Cristina Vane - So Easy,6.467572770463768,33.956750325163966,5.725656819031647,19.019050193763167
Detsky Sad - Walkie Talkie,7.658326351671501,34.33151209003454,7.3321646038079145,19.989083068614924
Enda Reilly - Cur An Long Ag Seol,6.19363846845394,32.37367520935334,6.287297358498547,20.432944451009433
Forkupines - Semantics,8.347306479939558,40.2388531514228,8.228358462345742,23.12484991148405
Georgia Wonder - Siren,4.913129574215417,36.15857977400688,5.103049280474231,21.504930093412938
Girls Under Glass - We Feel Alright,9.17899515659252,42.7068426355696,10.002878578779633,23.352198811810222
Hollow Ground - Ill Fate,10.186469037320089,39.15693319350639,10.205968725156593,24.635443198410968
James Elder & Mark M Thompson - The English Actor,5.917240420069467,34.33857261123504,6.041066875869021,20.076644066452282
Juliet's Rescue - Heartbeats,8.303777621113008,41.41450608339511,8.382592185407894,22.136992099689895
Little Chicago's Finest - My Own,3.8169551727613555,32.35926409329594,3.700051695522631,19.697764392258488
Louis Cressy Band - Good Time,6.798414233978035,33.848041714748106,7.451952891701259,18.62760128617794
Lyndsey Ollard - Catching Up,5.720786777494791,30.101178033217778,6.030330671856768,19.123976454466053
M.E.R.C. Music - Knockout,3.640405394293411,30.854131711373004,3.585367547261318,17.71925998250169
Moosmusic - Big Dummy Shake,9.40634039979803,33.6425868503488,9.719081259634777,20.93344467213406
Motor Tapes - Shore,8.459992617074896,32.64477634942794,8.955748110062874,24.846792346470394
Mu - Too Bright,7.358313830362584,34.95297449984227,7.580171540105308,20.322091939310255
Nerve 9 - Pray For The Rain,6.83651572581888,32.11759536404604,5.796275337732043,18.16347640172669
PR - Happy Daze,34.22050402228915,42.76840314952068,41.99041981450539,34.663879108539774
PR - Oh No,8.999668773078191,9.34060523073468,27.336955044983554,20.664647934694365
Punkdisco - Oral Hygiene,13.015471513204053,39.93482379234452,13.454315466757818,25.374690376323898
Raft Monk - Tiring,7.7986430867020236,35.984685047196876,7.876347511326685,24.31022699845255
Sambasevam Shanmugam - Kaathaadi,3.878933249054648,38.16598372629854,3.3027627987179056,18.42924726835125
Secretariat - Borderline,5.990985705460995,36.341691925761275,5.719758289017911,20.49053168581328
Secretariat - Over The Top,8.984420661462659,35.80077965501901,9.046279374969247,20.876665510279793
Side Effects Project - Sing With Me,4.853600630344768,32.32249961400551,5.138449458171569,18.288549060661182
Signe Jakobsen - What Have You Done To Me,5.331636449439863,33.09552230584894,5.034182558978535,17.471454120947286
Skelpolu - Resurrection,7.619896555093559,36.088301542082775,7.8328279051136445,27.511324979048375
Speak Softly - Broken Man,9.840521848568383,34.78492792700331,10.120125698500566,23.630740799631617
Speak Softly - Like Horses,4.633126375351556,26.227712695295725,4.3844601608945695,18.60322210166882
The Doppler Shift - Atrophy,10.232830156513462,35.90216678713216,9.384373145890923,21.21756144238121
The Easton Ellises (Baumi) - SDRNR,5.723709641322994,31.238854908249614,6.003136684049251,19.695998022701115
The Easton Ellises - Falcon 69,6.736409596925226,34.718544795407354,6.573914913817848,21.670680629824982
The Long Wait - Dark Horses,7.198159614785036,35.92352921961991,7.073465656474353,20.686215131976418
The Mountaineering Club - Mallory,9.413710478837853,39.60729039391941,9.949415174052522,20.811492640281877
The Sunshine Garcia Band - For I Am The Moon,7.216558021505277,35.35072377952267,7.486081325168459,19.290804733979996
Timboz - Pony,10.715134846560057,43.710658904465724,10.818379264396995,27.1711056230879
Tom McKenzie - Directions,10.63147035064436,38.350640218109454,10.940175174657593,23.276445209397632
Triviul feat. The Fiend - Widow,3.4358336692479763,32.40001547759891,3.701915879319681,17.74314714777807
We Fell From The Sky - Not You,9.414021024834565,39.020905063493586,9.839659652827542,22.849777904943707
Zeno - Signs,7.581109210985199,30.512584473979757,7.135272465445189,18.6023129235779
sum,7.469711520673892,35.18258721122865,7.533126432636884,20.577589810253823
