track,SDR,ISR,SIR,SAR
Al James - Schoolboy Facination,1.6963615006049304,30.97894898851534,1.6661157209617876,23.808330363168373
AM Contra - Heart Peripheral,6.947055883853937,36.83033431650548,6.800688333903712,22.707715543865234
Angels In Amplifiers - I'm Alright,4.237951888809339,34.12201724545939,4.277070652490488,21.32312374419465
Arise - Run Run Run,9.754047120900356,42.51766396963163,9.644208458170482,27.373397159453127
Ben Carrigan - We'll Talk About It All Tonight,7.068101927515174,36.74652091987432,7.219039047591647,27.900879684783753
BKS - Bulldozer,10.210573311093542,41.29580882445623,10.550513682564514,25.996422248141897
BKS - Too Much,5.210552784719465,37.837017334135794,5.327703689778481,18.679315009592106
Bobby Nobody - Stitch Up,6.204604163941395,38.98760215959292,6.288696023783187,23.837605180190945
Buitraker - Revo X,9.911439537068807,38.94648141547381,9.868655280590163,26.17401569399425
Carlos Gonzalez - A Place For Us,2.9175322482987984,33.15080922207909,3.7292673792804174,22.270896935440007
Cristina Vane - So Easy,4.573366476675111,35.69074826855929,4.45508388166724,23.124276550008926
Detsky Sad - Walkie Talkie,5.840726678785285,34.612330420003936,5.936324736743158,19.09366328659721
Enda Reilly - Cur An Long Ag Seol,4.5187570082851884,33.16412547215745,5.0347538928269415,22.346084158641823
Forkupines - Semantics,7.1909191704188995,41.01247370977294,7.1263221567267525,26.15160040055
Georgia Wonder - Siren,4.530996547320197,37.374511547912576,4.700826555760175,24.12908355106472
Girls Under Glass - We Feel Alright,8.77916943598128,43.875408344784645,9.273170236168616,26.31905641687208
Hollow Ground - Ill Fate,9.522447529831464,41.540187977597085,9.412846802705552,29.293928757952685
James Elder & Mark M Thompson - The English Actor,5.199361117365054,34.77437030106968,5.465212015808399,22.937245764154213
Juliet's Rescue - Heartbeats,7.483364220926064,42.84223895244655,7.592881826476498,24.568431064751387
Little Chicago's Finest - My Own,2.8562372346958522,32.839669572423325,2.953631612667382,23.902248101464124
Louis Cressy Band - Good Time,5.143323336051498,39.482320485220946,5.5428132504901715,22.03767892875677
Lyndsey Ollard - Catching Up,3.4281122036152545,30.91218982119343,3.8224125483517764,18.75108693357764
M.E.R.C. Music - Knockout,2.262876971644488,31.922325156159385,2.5047053949726545,20.63561743795058
Moosmusic - Big Dummy Shake,7.108576295062351,36.77328269863121,7.444692925063956,20.001525616479952
Motor Tapes - Shore,8.002250714923349,32.46864124425673,8.476576774306585,28.120952966494084
Mu - Too Bright,6.1667340748887804,36.46175540105191,6.352027118011954,23.52123898499608
Nerve 9 - Pray For The Rain,4.54052453652468,36.4839354833251,4.091633092455513,20.975648356865893
PR - Happy Daze,34.0203973686211,42.57991008627654,42.04757524462083,34.4454413341682
PR - Oh No,8.999693705675384,9.340682397554561,27.308230533629235,20.665345171943407
Punkdisco - Oral Hygiene,12.09498843417363,40.6132025761068,12.56219434168007,28.303083956220906
Raft Monk - Tiring,7.428777909222493,36.50508258627565,7.273868139567018,27.747600700926185
Sambasevam Shanmugam - Kaathaadi,2.282729086343101,37.737604880706684,2.5577002655404812,19.40259467763384
Secretariat - Borderline,5.007955242968753,38.322447148397266,5.1279160152647565,24.164720102936727
Secretariat - Over The Top,7.031358002574316,40.758308899061475,7.117087376367664,23.82762735002828
Side Effects Project - Sing With Me,2.9309695532620044,33.700247542832145,3.294397879475981,19.317476257703092
Signe Jakobsen - What Have You Done To Me,3.70282450629709,34.681745314602416,3.4819594413907247,20.623817064089693
Skelpolu - Resurrection,7.619811294583709,36.5346606166332,7.8252993955010215,27.77513946703121
Speak Softly - Broken Man,8.998594706920988,35.704584608438275,8.980103835066375,28.95588412998019
Speak Softly - Like Horses,3.7341773185358256,31.804655266169178,3.3868388197021697,21.91883208473441
The Doppler Shift - Atrophy,8.341386673699407,38.22504637892142,8.379000032461182,23.733105150572136
The Easton Ellises (Baumi) - SDRNR,5.09747985779836,33.11306784838784,5.384304500923146,20.742344917916142
The Easton Ellises - Falcon 69,5.817854911465708,37.79907684918294,5.803032764909248,26.398752655684653
The Long Wait - Dark Horses,6.012147331753901,37.041304496375005,6.027391087227716,25.090701617074792
The Mountaineering Club - Mallory,7.283872839900169,41.765467245602764,7.365674975202156,22.726279535507278
The Sunshine Garcia Band - For I Am The Moon,5.007609231429346,38.360206997824264,5.180298825325448,20.31938288725792
Timboz - Pony,10.55326993826685,43.89457973211047,10.649956235069148,27.845114273190624
Tom McKenzie - Directions,8.898263189462751,38.9938995057852,8.904632475030954,26.63767305975803
Triviul feat. The Fiend - Widow,2.5857074633951966,34.26656853888942,2.697629271739329,21.14865119025936
We Fell From The Sky - Not You,8.798454093219446,43.097338104442045,8.988230233622144,26.601402111923473
Zeno - Signs,5.884712862639068,34.04786739912228,5.88031133168067,21.642208326732252
sum,6.0894407033213405,36.801808507568346,6.158043555505452,23.770717756870255
