track,SDR,ISR,SIR,SAR
Al James - Schoolboy Facination,0.2438542288751013,0.39361347644776934,19.277120625406525,-1.4266456761163768
AM Contra - Heart Peripheral,0.7266928621700979,1.102628623489176,23.59797739908668,0.001291194127368238
Angels In Amplifiers - I'm Alright,0.5849293449482427,0.9069678316614578,20.477863895927474,-0.7315539715951229
Arise - Run Run Run,0.49536085084826786,0.7818887702758914,20.974809030063753,0.00997932097274297
Ben Carrigan - We'll Talk About It All Tonight,0.16825513498294198,0.39272082929959296,21.048981711451297,-0.7222004702497226
BKS - Bulldozer,0.08632920750965667,0.6886787475633676,17.96911092534566,0.0034754744316799722
BKS - Too Much,1.3635185122986795,1.7651138897813587,25.88965762305739,1.1324193419557793
Bobby Nobody - Stitch Up,0.7717621169298726,0.9570392216374745,19.662138026709716,0.08994277684718033
Buitraker - Revo X,0.31692942786661826,0.5004962252604772,8.02960508676609,-1.7363480302433856
Carlos Gonzalez - A Place For Us,0.2907621615786276,0.6553964282380852,19.504244947684086,-0.38911501009471805
Cristina Vane - So Easy,0.6681841284214849,0.8918852400815076,25.554775288147038,-0.025867212278284306
Detsky Sad - Walkie Talkie,1.0211878827247762,1.4616757747887363,16.950355232098588,0.3095676328498873
Enda Reilly - Cur An Long Ag Seol,0.5097664305831198,1.2180528457807593,21.382974279592695,0.06641173209376872
Forkupines - Semantics,0.17890678664022847,0.4442760031915488,22.213963354338848,-1.3556160723174748
Georgia Wonder - Siren,0.30249184257378414,0.5533573907723167,18.88196492159814,-0.4032425115840398
Girls Under Glass - We Feel Alright,0.42527414480290354,0.7208143330603618,23.896520467682905,0.03494484011973479
Hollow Ground - Ill Fate,0.37054165407781314,0.45116599548600794,15.61418011774191,-1.2728765340001336
James Elder & Mark M Thompson - The English Actor,0.2528428343606777,0.89822998023197,21.437981851723308,0.002551745263277649
Juliet's Rescue - Heartbeats,0.7027761607596268,0.9232706066554333,25.98794068953015,-0.007582150509706136
Little Chicago's Finest - My Own,0.48512426484727966,0.6606093970058364,23.567853413404308,-0.05599052864000627
Louis Cressy Band - Good Time,0.6717791645887199,1.114088504137727,20.035689215219033,0.35359727529206586
Lyndsey Ollard - Catching Up,1.0189431177687882,1.5482657643635225,25.625958152747454,1.6653956606364817
M.E.R.C. Music - Knockout,0.7376311759376393,0.9598221006118375,20.824196874998204,-0.45388827463444914
Moosmusic - Big Dummy Shake,1.27380964159935,1.7531891974283558,24.10788184450834,1.1943544077109838
Motor Tapes - Shore,0.0029108576574991773,0.7836583002307532,16.385642117568352,0.0002022050194840034
Mu - Too Bright,0.47424849100287225,0.872985104735065,17.673213302060937,0.015637627862371297
Nerve 9 - Pray For The Rain,0.8109364132671595,1.112285793927033,20.78965784113942,-0.008108178823796506
PR - Happy Daze,-9.695342406652927,0.020644847417167295,-44.68579729028978,-0.08883559945605532
PR - Oh No,0.0003753757406857937,0.012803050406739824,8.065319546219136,-6.318521022975658
Punkdisco - Oral Hygiene,0.30852232194099805,0.8777146975951182,21.106695451134335,0.006980393691055582
Raft Monk - Tiring,0.20225195071612728,0.32947027146981434,16.043856552859864,-1.5467324037811376
Sambasevam Shanmugam - Kaathaadi,0.9145231225220765,1.2427359072586417,28.792247575961866,0.0004949395285911016
Secretariat - Borderline,0.4390664337638722,0.6999750566928,19.215493543800385,-0.16857676505186353
Secretariat - Over The Top,0.8180958020712547,1.0632372968729804,22.30219191848115,0.3702574460481751
Side Effects Project - Sing With Me,0.9539541447448718,1.2957667911801534,28.651097769030557,0.6131647673153569
Signe Jakobsen - What Have You Done To Me,0.9312749967544203,1.0334825990340328,22.18929371992248,0.062122902254396664
Skelpolu - Resurrection,7.63331743839823e-05,0.002334690841485667,-16.125117588119465,-0.008871037793038206
Speak Softly - Broken Man,0.31310478215654747,0.6324472220311572,20.72729233769398,0.000999342850297661
Speak Softly - Like Horses,0.6259505422038099,1.0044964596544732,13.747800763858018,0.002402385309695204
The Doppler Shift - Atrophy,1.0322798452306698,1.0290704836884639,19.446740139456395,0.0064985766859203395
The Easton Ellises (Baumi) - SDRNR,0.2829381113383964,0.8217354323250976,19.740871304188556,-0.011386167190770593
The Easton Ellises - Falcon 69,0.19277669490057958,0.46284829004522154,18.730317280468263,-1.084038266621079
The Long Wait - Dark Horses,0.5834876457104985,0.7853778824056894,20.284731276950826,0.0036808942935618733
The Mountaineering Club - Mallory,0.974858957760639,1.3474909242075963,26.769745633288878,1.2991206655820409
The Sunshine Garcia Band - For I Am The Moon,1.2017609734786268,1.4913778731342604,25.141189656550903,1.1059857367708
Timboz - Pony,0.043685693205690455,0.07237332696346208,12.217729972246579,-0.6715525956948871
Tom McKenzie - Directions,0.5095388786372674,0.8549553168583304,24.599989669175283,0.4335687447140355
Triviul feat. The Fiend - Widow,0.8012262475182255,1.0445540367219242,21.726725100211276,0.20458395430599607
We Fell From The Sky - Not You,0.2952322370782108,0.5281989479003595,17.37030978067137,-0.3702998110158663
Zeno - Signs,0.7260878908618362,1.2703732128681486,16.397112677105703,0.014098860201506008
sum,0.5024498647427676,0.8753499011650916,20.602578116810726,0.0011452684888329494
