track,SDR,ISR,SIR,SAR
Al James - Schoolboy Facination,0.2438542288751013,0.39361347644776934,inf,-1.783734324918822
AM Contra - Heart Peripheral,0.7266928621700979,1.102628623489176,inf,-0.7282093975571775
Angels In Amplifiers - I'm Alright,0.5849293449482427,0.9069678316614578,inf,-1.752417147626879
Arise - Run Run Run,0.49536085084826786,0.7818887702758914,inf,-0.01627887474700644
Ben Carrigan - We'll Talk About It All Tonight,0.16825513498294198,0.39272082929959296,inf,-1.1537495651792011
BKS - Bulldozer,0.08632920750965667,0.6886787475633676,inf,-2.0069076992781296
BKS - Too Much,1.3635185122986795,1.7651138897813587,inf,1.1726093011420524
Bobby Nobody - Stitch Up,0.7717621169298726,0.9570392216374745,inf,0.025738790960435666
Buitraker - Revo X,0.31692942786661826,0.5004962252604772,inf,-2.885171597060348
Carlos Gonzalez - A Place For Us,0.2907621615786276,0.6553964282380852,inf,-1.4559679534293064
Cristina Vane - So Easy,0.6681841284214849,0.8918852400815076,inf,-0.235782463254731
Detsky Sad - Walkie Talkie,1.0211878827247762,1.4616757747887363,inf,0.2876915173193414
Enda Reilly - Cur An Long Ag Seol,0.5097664305831198,1.2180528457807593,inf,0.01907306528375608
Forkupines - Semantics,0.17890678664022847,0.4442760031915488,inf,-4.0876847605406095
Georgia Wonder - Siren,0.30249184257378414,0.5533573907723167,inf,-0.780105165041239
Girls Under Glass - We Feel Alright,0.42527414480290354,0.7208143330603618,inf,-0.5117905814075049
Hollow Ground - Ill Fate,0.37054165407781314,0.45116599548600794,inf,-1.6990089547828715
James Elder & Mark M Thompson - The English Actor,0.2528428343606777,0.89822998023197,inf,-0.00031136112089423767
Juliet's Rescue - Heartbeats,0.7027761607596268,0.9232706066554333,inf,-0.3352847129458105
Little Chicago's Finest - My Own,0.48512426484727966,0.6606093970058364,inf,-0.10600923607991886
Louis Cressy Band - Good Time,0.6717791645887199,1.114088504137727,inf,0.27628939370616523
Lyndsey Ollard - Catching Up,1.0189431177687882,1.5482657643635225,inf,1.6725927301519266
M.E.R.C. Music - Knockout,0.7376311759376393,0.9598221006118375,inf,-0.49405021205361
Moosmusic - Big Dummy Shake,1.27380964159935,1.7531891974283558,inf,1.1240334249450157
Motor Tapes - Shore,0.0029108576574991773,0.7836583002307532,inf,-0.3147838044513504
Mu - Too Bright,0.4727039215773403,0.8728684128877633,inf,-0.05444150445665114
Nerve 9 - Pray For The Rain,0.8109364132671595,1.112285793927033,inf,-1.2545251920754659
PR - Happy Daze,-9.695342406652927,0.020644847417167295,inf,-30.594425622331883
PR - Oh No,0.0003753757406857937,0.012803050406739824,inf,-7.701769465397913
Punkdisco - Oral Hygiene,0.30852232194099805,0.8777146975951182,inf,-0.3629011227700384
Raft Monk - Tiring,0.20225195071612728,0.32947027146981434,inf,-2.4056742075245388
Sambasevam Shanmugam - Kaathaadi,0.9145231225220765,1.2427359072586417,inf,-0.03698057431975774
Secretariat - Borderline,0.4390664337638722,0.6999750566928,inf,-0.7250151319887368
Secretariat - Over The Top,0.8180958020712547,1.0632372968729804,inf,0.31628774015124383
Side Effects Project - Sing With Me,0.9539541447448718,1.2957667911801534,inf,0.5986483067070648
Signe Jakobsen - What Have You Done To Me,0.9312749967544203,1.0334825990340328,inf,0.01744886487713125
Skelpolu - Resurrection,7.629029217559759e-05,0.002340535394396979,inf,-1.8456363013398336
Speak Softly - Broken Man,0.31310478215654747,0.6393067305691873,inf,-0.2351093098414725
Speak Softly - Like Horses,0.6259505422038099,1.0044964596544732,inf,-0.6546257172895171
The Doppler Shift - Atrophy,1.0322798452306698,1.0290704836884639,inf,-0.5750298750126868
The Easton Ellises (Baumi) - SDRNR,0.2829381113383964,0.8217354323250976,inf,-2.2718106905913746
The Easton Ellises - Falcon 69,0.19277669490057958,0.46284829004522154,inf,-1.7571925318667334
The Long Wait - Dark Horses,0.5834876457104985,0.7853778824056894,inf,-0.35277827155990504
The Mountaineering Club - Mallory,0.974858957760639,1.3474909242075963,inf,1.29730445435288
The Sunshine Garcia Band - For I Am The Moon,1.1980680045923089,1.4913778731342604,inf,1.085478680332184
Timboz - Pony,0.043685693205690455,0.07237332696346208,inf,-6.561532173965259
Tom McKenzie - Directions,0.5095388786372674,0.8549553168583304,inf,0.3879332184014922
Triviul feat. The Fiend - Widow,0.8012262475182255,1.0445540367219242,inf,0.1573004830493972
We Fell From The Sky - Not You,0.2952322370782108,0.5281989479003595,inf,-0.6500674315951533
Zeno - Signs,0.7260878908618362,1.2703732128681486,inf,-0.28396042631223706
sum,0.5024498647427676,0.8752915552414408,inf,-0.3578396971649717
