track,SDR,ISR,SIR,SAR
Al James - Schoolboy Facination,2.664141266230233,29.997499570765413,2.5464460607405446,18.430851849485805
AM Contra - Heart Peripheral,7.801256982895988,35.8874788942648,7.410365658055618,20.315687655163302
Angels In Amplifiers - I'm Alright,5.137654912666376,31.94746672252521,5.488872316320748,18.760548545894352
Arise - Run Run Run,10.633144025924869,41.06538527031992,10.640719255266292,23.794377135845878
Ben Carrigan - We'll Talk About It All Tonight,7.364442991994769,36.31501616031525,7.787556693711203,23.635974706942267
BKS - Bulldozer,10.952644939812824,36.364772920352976,11.093005517723794,22.502373635584018
BKS - Too Much,7.242757225995129,35.248654407945644,6.7654275988762835,18.908898787245505
Bobby Nobody - Stitch Up,7.562791306078229,37.0572986310445,7.587204455804947,19.673957874240376
Buitraker - Revo X,10.185133700486682,37.870491396107305,10.276788862637618,24.45301669780435
Carlos Gonzalez - A Place For Us,3.8538377421934857,32.267056878913266,4.460755042842951,19.00376838271394
Cristina Vane - So Easy,5.948902178589336,35.23954540358494,5.312247777649595,19.74635692011043
Detsky Sad - Walkie Talkie,7.519372290854516,34.10415455534353,6.978066175166685,19.16958831392207
Enda Reilly - Cur An Long Ag Seol,5.595299724213907,32.7664113060451,5.824385971548965,20.388259082164865
Forkupines - Semantics,8.324426770613119,40.27309590441091,7.65744034527056,22.89622631017949
Georgia Wonder - Siren,4.991770510311111,35.66586833522549,5.1802658361438345,20.85148742323847
Girls Under Glass - We Feel Alright,9.429636033103245,41.53395046430434,10.191150391154476,22.794883366963504
Hollow Ground - Ill Fate,10.87083773396326,37.69698498754306,10.743926449004196,23.787629099938577
James Elder & Mark M Thompson - The English Actor,5.646161501996819,34.26401002934146,5.816443947460735,20.217285957321533
Juliet's Rescue - Heartbeats,8.411620911210294,41.69787533524043,8.45437384716501,21.881518900631427
Little Chicago's Finest - My Own,3.675467524521536,32.57718886711207,3.532222300395818,19.78615976535569
Louis Cressy Band - Good Time,7.097470879002063,34.34173739259842,7.516527662776998,18.66519096020795
Lyndsey Ollard - Catching Up,5.574838987484778,30.210701030517466,5.849690095446726,19.12738969347382
M.E.R.C. Music - Knockout,3.565797610923254,30.459958286369073,3.73979924655233,17.299080167357616
Moosmusic - Big Dummy Shake,9.167183548620955,34.039143246451026,9.61158473110199,20.81015770313636
Motor Tapes - Shore,8.330391711730421,32.42233332709182,8.754803987142704,26.3308984140251
Mu - Too Bright,7.016860445853763,35.060904304198765,7.319169743533347,20.31822895692857
Nerve 9 - Pray For The Rain,6.564802566197839,34.336532496561546,5.580486440744899,17.83806998936899
PR - Happy Daze,34.22053158191034,42.76180443725756,41.979916329498664,34.64065024878447
PR - Oh No,9.001679595996317,9.341690630118155,27.122587750598015,20.664539780609466
Punkdisco - Oral Hygiene,12.861009325162247,40.176454578829805,13.387388554683476,25.29036269023051
Raft Monk - Tiring,7.747569786537508,35.92135905221562,7.847099965427152,24.405087733449925
Sambasevam Shanmugam - Kaathaadi,3.2051708631896596,38.28051152259716,2.9687970180579883,17.844901875757987
Secretariat - Borderline,5.950786778764972,37.13712355227151,5.822136604533022,20.058964573566797
Secretariat - Over The Top,9.385836836607627,36.75488555925886,9.16837984972587,20.66992610160026
Side Effects Project - Sing With Me,4.889446668371068,32.12532621118369,5.094018782716827,18.038557974986904
Signe Jakobsen - What Have You Done To Me,5.323772170119097,32.724567918295456,5.024159158206181,17.401042096922595
Skelpolu - Resurrection,7.853059236908868,35.95658295661885,8.05257338255808,27.405944816033827
Speak Softly - Broken Man,9.734559868988802,35.21829737835273,9.835155561633512,24.457758384932156
Speak Softly - Like Horses,4.1946792564208,30.50264265128634,3.7889979207138325,20.428039080100426
The Doppler Shift - Atrophy,9.429463886689364,37.08123179962914,8.880441838803328,21.07618657341555
The Easton Ellises (Baumi) - SDRNR,5.8139049910726825,30.164109553488576,5.912044355442351,19.48895454422336
The Easton Ellises - Falcon 69,6.272659424532738,36.46726796273823,6.060730603046487,24.1409911515009
The Long Wait - Dark Horses,7.195929648193498,36.12832895155349,7.018650085794591,20.250773776475775
The Mountaineering Club - Mallory,8.887948187191453,40.88512632120593,9.518629597292943,20.792490653673156
The Sunshine Garcia Band - For I Am The Moon,7.064732348460021,35.72930080064104,7.3690687232799945,19.057241787264243
Timboz - Pony,10.822307734965253,43.58259166609592,10.866762580870407,27.245449970243985
Tom McKenzie - Directions,10.498131927644005,38.26032142449284,10.780075571164694,22.76165413385561
Triviul feat. The Fiend - Widow,3.5001432020391956,32.49042827403434,3.611419692376001,17.728711286263316
We Fell From The Sky - Not You,9.576382791023125,39.2157065784813,10.001761356098413,22.387284226527328
Zeno - Signs,7.062240813832603,32.238590125641,6.718031676198325,18.90324059389588
sum,7.303600108994949,35.69758456793326,7.389717190667806,20.408149081132645
