track,SDR,ISR,SIR,SAR
Al James - Schoolboy Facination,1.0315462360497163,1.3111170670166867,inf,-0.05659256864351875
AM Contra - Heart Peripheral,1.102182601489183,1.7117997518313026,inf,0.1329796351729228
Angels In Amplifiers - I'm Alright,1.4810713056265064,2.0964887362849907,inf,1.8247116498562557
Arise - Run Run Run,1.0961656229614105,1.7317639278597539,inf,0.8618302351532586
Ben Carrigan - We'll Talk About It All Tonight,0.541075512528018,1.0109854837652432,inf,-0.3383245229861469
BKS - Bulldozer,0.24716347970403435,1.409755420146631,inf,3.4863068809959968e-06
BKS - Too Much,2.9472142129156875,3.209962844407758,inf,4.470963087236901
Bobby Nobody - Stitch Up,2.0124728608276805,2.313563108894264,inf,1.7993610614672109
Buitraker - Revo X,0.44971672281809516,0.8602614144210514,inf,-2.557103785532122
Carlos Gonzalez - A Place For Us,0.6297941374149164,1.3785605646177548,inf,-0.4360611824182941
Cristina Vane - So Easy,1.1315321396181206,1.6346082167494531,inf,0.7718810915308669
Detsky Sad - Walkie Talkie,2.218020043779667,2.8199823305804577,inf,3.8463403814484396
Enda Reilly - Cur An Long Ag Seol,1.1657277115531879,2.141479035529164,inf,2.051947456546748
Forkupines - Semantics,0.4481843925094786,0.9383904313000666,inf,-1.767815319591797
Georgia Wonder - Siren,0.7085211701535772,1.2103436308108741,inf,-0.6017509522955408
Girls Under Glass - We Feel Alright,1.3129018920796423,1.8781643929081673,inf,1.3184654900772537
Hollow Ground - Ill Fate,1.5800989093440738,1.8679098924558037,inf,1.0465243319495263
James Elder & Mark M Thompson - The English Actor,0.8478417024096108,1.7129074715330461,inf,0.9644189177380545
Juliet's Rescue - Heartbeats,1.6579924697416835,1.8696980888501118,inf,1.2660365057201208
Little Chicago's Finest - My Own,0.9612343485214616,1.2089168672075283,inf,-0.15597234535085286
Louis Cressy Band - Good Time,2.2273962582452302,3.0477844897314883,inf,3.697023274736428
Lyndsey Ollard - Catching Up,2.861623347957783,3.4478477832214667,inf,5.6007924170986385
M.E.R.C. Music - Knockout,2.086804961676404,2.311331138453931,inf,2.052419582209569
Moosmusic - Big Dummy Shake,3.4663498235203893,3.973228598357476,inf,5.955833575718199
Motor Tapes - Shore,0.05602092463472383,1.135727648066727,inf,-2.492129452842496e-05
Mu - Too Bright,0.7767748427162982,1.8815708109607847,inf,0.9665055292003777
Nerve 9 - Pray For The Rain,1.6513228922388719,2.2491059365359227,inf,1.3586170790907786
PR - Happy Daze,-9.511191863911323,0.004469714386070387,inf,-45.95725302505939
PR - Oh No,7.80417672830857e-05,0.039377070082225143,inf,-0.479777746965379
Punkdisco - Oral Hygiene,1.1780061507143165,2.029090141038072,inf,0.3325545255084563
Raft Monk - Tiring,0.48923725839305876,0.7363421078400684,inf,-1.7304664386803794
Sambasevam Shanmugam - Kaathaadi,1.256757705014722,1.6690203446198741,inf,0.372149323137492
Secretariat - Borderline,1.0019056270022408,1.2633637487288405,inf,0.4234524049734348
Secretariat - Over The Top,2.579739123948076,3.1916909034315646,inf,4.208044739342876
Side Effects Project - Sing With Me,3.1253662997503238,3.496238404318282,inf,5.935576697236149
Signe Jakobsen - What Have You Done To Me,2.481131972568612,2.564831076369096,inf,2.6075232929389474
Skelpolu - Resurrection,3.084005151487869e-06,0.008007669509563204,inf,-6.231177325821406
Speak Softly - Broken Man,0.5407046259120359,1.4890019560011447,inf,0.0005742953881293978
Speak Softly - Like Horses,0.9328614785772157,1.2905118202454169,inf,0.02250807753923169
The Doppler Shift - Atrophy,1.7481640814265615,1.9097968261011475,inf,0.7289872925717877
The Easton Ellises (Baumi) - SDRNR,0.5448324279679484,1.325126706915884,inf,-0.06313904565646952
The Easton Ellises - Falcon 69,0.20635917072323426,0.7520590385687836,inf,-1.6588607455722415
The Long Wait - Dark Horses,1.1401182143595423,1.795338405519691,inf,0.6840794076268766
The Mountaineering Club - Mallory,2.9157490857748174,3.601908751962406,inf,5.57042836248846
The Sunshine Garcia Band - For I Am The Moon,3.475834558708647,3.8031235657845084,inf,5.683707311208154
Timboz - Pony,0.06738053383919107,0.24984704107563316,inf,-3.3204638103249673
Tom McKenzie - Directions,2.1936865434847763,2.521063268140962,inf,2.8724922597612554
Triviul feat. The Fiend - Widow,1.7856879630495262,2.085651984977408,inf,1.618733231209459
We Fell From The Sky - Not You,0.9109014893248812,1.5096314633685246,inf,8.757504822995959e-05
Zeno - Signs,1.4329351298272084,2.182657226037275,inf,0.9449242835442659
sum,1.1358251769888315,1.7635511666897226,inf,0.7504341920513273
