track,SDR,ISR,SIR,SAR
Al James - Schoolboy Facination,1.0315462360497163,1.3111170670166867,19.454010781320942,-0.0007585686420878691
AM Contra - Heart Peripheral,1.102182601489183,1.7117997518313026,21.597900422643303,0.1838117178543425
Angels In Amplifiers - I'm Alright,1.4810713056265064,2.0964887362849907,19.311779343591873,1.9061784955630556
Arise - Run Run Run,1.0961656229614105,1.7317639278597539,21.599065772034677,0.9084219787230098
Ben Carrigan - We'll Talk About It All Tonight,0.541075512528018,1.0109854837652432,20.750138537598698,-0.21472234584251237
BKS - Bulldozer,0.24716347970403435,1.409755420146631,14.425601266476551,0.030185114207980708
BKS - Too Much,2.9472142129156875,3.209962844407758,24.04916984051455,4.678025477887683
Bobby Nobody - Stitch Up,2.0124728608276805,2.313563108894264,22.113687865910304,1.9056133856062725
Buitraker - Revo X,0.44971672281809516,0.8602614144210514,10.376007959049435,-1.8358302299646336
Carlos Gonzalez - A Place For Us,0.6297941374149164,1.3785605646177548,18.81887824747875,-0.048870548586698905
Cristina Vane - So Easy,1.1315321396181206,1.6346082167494531,23.89280367546455,0.805543762302444
Detsky Sad - Walkie Talkie,2.218020043779667,2.8199823305804577,19.734765018388245,3.9888373884379935
Enda Reilly - Cur An Long Ag Seol,1.1657277115531879,2.141479035529164,23.10627402442435,2.1028459636425687
Forkupines - Semantics,0.4481843925094786,0.9383904313000666,22.72597417341631,-0.4975042074957395
Georgia Wonder - Siren,0.7085211701535772,1.2103436308108741,17.69872902852303,-0.40770235313911585
Girls Under Glass - We Feel Alright,1.3129018920796423,1.8781643929081673,23.689035769656584,1.387131744791075
Hollow Ground - Ill Fate,1.5800989093440738,1.8679098924558037,16.86350065750371,1.2680211866053568
James Elder & Mark M Thompson - The English Actor,0.8478417024096108,1.7129074715330461,20.62254978506455,1.0258610109752833
Juliet's Rescue - Heartbeats,1.6579924697416835,1.8696980888501118,26.10457734849617,1.31847424892803
Little Chicago's Finest - My Own,0.9612343485214616,1.2089168672075283,20.505443631708395,-0.06492928908975454
Louis Cressy Band - Good Time,2.2273962582452302,3.0477844897314883,20.003773076042535,3.6687514709978113
Lyndsey Ollard - Catching Up,2.861623347957783,3.4478477832214667,25.03706975456192,5.623128313661553
M.E.R.C. Music - Knockout,2.086804961676404,2.311331138453931,20.075907525397255,2.1691735652746975
Moosmusic - Big Dummy Shake,3.4663498235203893,3.973228598357476,22.19172135542037,6.078149385572457
Motor Tapes - Shore,0.05602092463472383,1.135727648066727,14.836967350821839,0.0018695840750380466
Mu - Too Bright,0.7873147430881461,1.888325587048735,20.08855771131709,1.1220080792172218
Nerve 9 - Pray For The Rain,1.6513228922388719,2.2491059365359227,21.39100812797518,1.3817567432453446
PR - Happy Daze,-9.511191863911323,0.004469714386070387,-35.56731047188533,-3.0450592178656337
PR - Oh No,7.80417672830857e-05,0.039377070082225143,12.088616066463764,-0.45783351781606313
Punkdisco - Oral Hygiene,1.1780061507143165,2.029090141038072,22.08429874570014,0.37678642667088064
Raft Monk - Tiring,0.48923725839305876,0.7363421078400684,16.641316245147046,-1.074095197841703
Sambasevam Shanmugam - Kaathaadi,1.256757705014722,1.6690203446198741,29.881736535742014,0.38053776529342276
Secretariat - Borderline,1.0019056270022408,1.2633637487288405,22.062744228828702,0.4416821640613987
Secretariat - Over The Top,2.579739123948076,3.1916909034315646,22.48011135133285,4.421856476008989
Side Effects Project - Sing With Me,3.1253662997503238,3.496238404318282,25.45144521651807,6.089541506789975
Signe Jakobsen - What Have You Done To Me,2.481131972568612,2.564831076369096,21.448512518758086,2.6894495205289486
Skelpolu - Resurrection,3.860131716002707e-06,0.007954164301123185,-17.492815940940236,-0.03364716061889762
Speak Softly - Broken Man,0.6328755570084519,1.4940266192450071,20.613799210340794,0.007877554589650983
Speak Softly - Like Horses,0.9328614785772157,1.2905118202454169,13.887747647903964,0.18305340284718305
The Doppler Shift - Atrophy,1.7481640814265615,1.9097968261011475,21.21284456788504,0.781816969398567
The Easton Ellises (Baumi) - SDRNR,0.5448324279679484,1.325126706915884,15.348033312207757,0.107451178488534
The Easton Ellises - Falcon 69,0.20635917072323426,0.7520590385687836,15.677131207730834,-1.2162412289341806
The Long Wait - Dark Horses,1.1401182143595423,1.795338405519691,22.550913839031868,0.794277541646463
The Mountaineering Club - Mallory,2.9157490857748174,3.601908751962406,29.630312507128163,5.614191996946115
The Sunshine Garcia Band - For I Am The Moon,3.504735193473615,3.804005478784624,24.404555634401234,5.714806513197964
Timboz - Pony,0.06738053383919107,0.24984704107563316,16.362974245082544,-0.9910904303263536
Tom McKenzie - Directions,2.1936865434847763,2.521063268140962,24.46002772890973,2.9402653619826875
Triviul feat. The Fiend - Widow,1.7856879630495262,2.085651984977408,20.687647270733827,1.7305074955581885
We Fell From The Sky - Not You,0.9109014893248812,1.5096314633685246,16.844255180410585,0.0002844268594574277
Zeno - Signs,1.4329351298272084,2.182657226037275,16.135675782990475,1.1331362243130552
sum,1.1358251769888315,1.7635511666897226,20.655098527899188,0.7999106519744534
