track,SDR,ISR,SIR,SAR
Al James - Schoolboy Facination,0.7357208411099908,0.9896838606091016,inf,-0.9883669458045335
AM Contra - Heart Peripheral,1.2801251497920518,1.852695531309119,inf,0.3706852460324307
Angels In Amplifiers - I'm Alright,1.3432995635551075,1.9281561471851527,inf,1.1587839364274468
Arise - Run Run Run,0.9640748878518077,1.5249368269407788,inf,0.3219163894635088
Ben Carrigan - We'll Talk About It All Tonight,0.44008459852409443,0.9106261602057787,inf,-0.41320619858652485
BKS - Bulldozer,0.2488336354103639,1.3711871769448225,inf,0.1305304139902277
BKS - Too Much,2.822789551150509,3.223112499407706,inf,4.603251188269456
Bobby Nobody - Stitch Up,1.7984186693382356,2.1248984795067027,inf,1.2867472277268095
Buitraker - Revo X,0.7459824306244174,1.0778716785009548,inf,-2.474801533653404
Carlos Gonzalez - A Place For Us,0.6741409980787723,1.343147755960035,inf,-0.274871643666027
Cristina Vane - So Easy,1.436564808171429,1.7890868656206735,inf,0.8975895003746515
Detsky Sad - Walkie Talkie,1.9567979555742285,2.3820661222777133,inf,3.7879052149650194
Enda Reilly - Cur An Long Ag Seol,0.9435381053369043,2.018527338403951,inf,1.9788314064041574
Forkupines - Semantics,0.5280620529587248,1.1424896760735623,inf,-0.7610206777655915
Georgia Wonder - Siren,0.45248243316269177,0.8600781497947998,inf,-1.3596081656839243
Girls Under Glass - We Feel Alright,0.9231584849244789,1.5710073682023489,inf,0.45627096536981737
Hollow Ground - Ill Fate,0.7393728625402938,0.8963097205661453,inf,-2.35033847593255
James Elder & Mark M Thompson - The English Actor,1.044150899520345,1.9806405476428912,inf,1.2076745874402512
Juliet's Rescue - Heartbeats,1.6321471707787358,1.9042979054780331,inf,1.319456612337469
Little Chicago's Finest - My Own,0.8179021574457459,1.0964496664033376,inf,-0.3358689524737092
Louis Cressy Band - Good Time,1.8601558045025401,2.7468069568738147,inf,2.732399626691473
Lyndsey Ollard - Catching Up,2.558546664206283,3.1807828488308116,inf,5.406014673970054
M.E.R.C. Music - Knockout,1.758732838862338,2.059995666832899,inf,1.5568324635196191
Moosmusic - Big Dummy Shake,3.0651414788132803,3.824012875918402,inf,5.327574307139221
Motor Tapes - Shore,0.07073406211184774,1.3329969415188945,inf,-0.0927748034461727
Mu - Too Bright,0.7617962597512544,1.7086027391542715,inf,0.668251129289325
Nerve 9 - Pray For The Rain,1.4398137090590635,2.1129804553392484,inf,1.4251363143403974
PR - Happy Daze,-8.122242453459622,0.02585396113139252,inf,-44.060875190953396
PR - Oh No,0.0001641489534961565,0.06266363122698045,inf,-1.7562228132795932
Punkdisco - Oral Hygiene,0.9250755122905541,1.7998525016849138,inf,0.16006921258703072
Raft Monk - Tiring,0.4950489036822291,0.7317235242229287,inf,-2.11626485685784
Sambasevam Shanmugam - Kaathaadi,1.4730103646943755,2.205898099572626,inf,1.4177264143571369
Secretariat - Borderline,0.6153318055115716,0.9108742361516637,inf,0.03893650533556661
Secretariat - Over The Top,2.1705773533083277,2.69025920603313,inf,3.298512926370638
Side Effects Project - Sing With Me,2.9325618277377323,3.3038409562537012,inf,5.366474626486423
Signe Jakobsen - What Have You Done To Me,2.2838825541930623,2.389149114504499,inf,2.027883872422946
Skelpolu - Resurrection,3.067928783843807e-05,0.011911273725381599,inf,-8.808827565749027
Speak Softly - Broken Man,0.8600443726565187,1.3622636185504702,inf,-0.02412581486951705
Speak Softly - Like Horses,1.065104331968383,1.5262571180870441,inf,0.25454052386778425
The Doppler Shift - Atrophy,1.753539158059104,2.1215727485495997,inf,1.2997402766450152
The Easton Ellises (Baumi) - SDRNR,0.32488294901190384,1.194488774199082,inf,-0.1761828184514715
The Easton Ellises - Falcon 69,0.5381361178390405,1.0135995084017426,inf,-1.0812541543381564
The Long Wait - Dark Horses,0.9579406252503806,1.5952137115181668,inf,0.3835820805651941
The Mountaineering Club - Mallory,2.621437140305036,3.2900730369649556,inf,4.931878494892961
The Sunshine Garcia Band - For I Am The Moon,3.47967641385961,3.799059602352542,inf,5.757560953230906
Timboz - Pony,0.08846225805239902,0.20392082057114372,inf,-4.162996545946354
Tom McKenzie - Directions,1.66942863156468,2.3471814566812066,inf,2.4297384825717425
Triviul feat. The Fiend - Widow,1.5495787420857285,2.0245609056312492,inf,1.4436298623130743
We Fell From The Sky - Not You,0.8800992142677376,1.3699121731149209,inf,-0.02787509278815945
Zeno - Signs,1.608986265713114,2.5301856306662227,inf,1.4962537770529647
sum,0.9610077565510942,1.7488448023874725,inf,0.41992652296750577
