track,SDR,ISR,SIR,SAR
Al James - Schoolboy Facination,0.7357208411099908,0.9896838606091016,20.124754458151415,-0.8488458866207489
AM Contra - Heart Peripheral,1.2801251497920518,1.852695531309119,21.214362976071225,0.39039979108909306
Angels In Amplifiers - I'm Alright,1.3432995635551075,1.9281561471851527,19.488450921755728,1.261208287749305
Arise - Run Run Run,0.9640748878518077,1.5249368269407788,21.452348887647112,0.368120272230958
Ben Carrigan - We'll Talk About It All Tonight,0.44008459852409443,0.9106261602057787,22.298763133813317,-0.35696063221526353
BKS - Bulldozer,0.2488336354103639,1.3711871769448225,12.776949873188325,0.27840157611623706
BKS - Too Much,2.822789551150509,3.223112499407706,23.96257128607359,4.6518545438265235
Bobby Nobody - Stitch Up,1.7984186693382356,2.1248984795067027,21.233324902444686,1.352187985779186
Buitraker - Revo X,0.7459824306244174,1.0778716785009548,10.031866501881293,-1.8593987994562688
Carlos Gonzalez - A Place For Us,0.6741409980787723,1.343147755960035,18.809157113281074,-0.01866005816508398
Cristina Vane - So Easy,1.436564808171429,1.7890868656206735,24.951805886057763,0.9195938334183489
Detsky Sad - Walkie Talkie,1.9567979555742285,2.3820661222777133,19.813775037683673,3.772507123171647
Enda Reilly - Cur An Long Ag Seol,0.9435381053369043,2.018527338403951,22.994197031482713,1.9841329520245952
Forkupines - Semantics,0.5280620529587248,1.1424896760735623,22.086102353197155,-0.37582797708489546
Georgia Wonder - Siren,0.45248243316269177,0.8600781497947998,19.24396148919058,-1.1019922146142986
Girls Under Glass - We Feel Alright,0.9231584849244789,1.5710073682023489,24.996890751469955,0.4912361484578982
Hollow Ground - Ill Fate,0.7393728625402938,0.8963097205661453,15.878801467991112,-1.9305331713073206
James Elder & Mark M Thompson - The English Actor,1.044150899520345,1.9806405476428912,20.243023714021078,1.2615855611362248
Juliet's Rescue - Heartbeats,1.6321471707787358,1.9042979054780331,25.41976499072132,1.3387783725675795
Little Chicago's Finest - My Own,0.8179021574457459,1.0964496664033376,20.674428515495016,-0.2369008544680733
Louis Cressy Band - Good Time,1.8601558045025401,2.7468069568738147,19.174214871278213,2.8233489294481036
Lyndsey Ollard - Catching Up,2.558546664206283,3.1807828488308116,24.675265515301028,5.411948945886574
M.E.R.C. Music - Knockout,1.758732838862338,2.059995666832899,20.666255814652743,1.6304732895570924
Moosmusic - Big Dummy Shake,3.0651414788132803,3.824012875918402,22.449045526688828,5.4839431312609666
Motor Tapes - Shore,0.07073406211184774,1.3329969415188945,14.403812707966381,-0.00017947548591826175
Mu - Too Bright,0.7679225915816708,1.7091312467502973,22.161610519248978,0.7411206464324378
Nerve 9 - Pray For The Rain,1.4398137090590635,2.1129804553392484,18.905388190516295,1.5097124050513178
PR - Happy Daze,-8.122242453459622,0.02585396113139252,-31.24752161512264,-5.0189563690185155
PR - Oh No,0.0001641489534961565,0.06266363122698045,10.3899157686556,-0.9120483615586293
Punkdisco - Oral Hygiene,0.9250755122905541,1.7998525016849138,20.850586868594508,0.218613407786419
Raft Monk - Tiring,0.4950489036822291,0.7317235242229287,17.276251358293198,-1.6081150629031715
Sambasevam Shanmugam - Kaathaadi,1.4730103646943755,2.205898099572626,30.05159780605084,1.4208187828069514
Secretariat - Borderline,0.6153318055115716,0.9108742361516637,21.829172197592804,0.019742381553094216
Secretariat - Over The Top,2.1705773533083277,2.69025920603313,23.084928168402623,3.374666922441638
Side Effects Project - Sing With Me,2.9325618277377323,3.3038409562537012,25.514047081648926,5.449425349324198
Signe Jakobsen - What Have You Done To Me,2.2838825541930623,2.389149114504499,21.94407267926645,2.1300954143130184
Skelpolu - Resurrection,3.836893524580632e-05,0.011868766528053971,-11.35692319710337,-0.48079879950681126
Speak Softly - Broken Man,0.8600443726565187,1.3794920434574203,22.38083895324243,-0.0013823909506144555
Speak Softly - Like Horses,1.065104331968383,1.5262571180870441,11.163815473283984,0.5371706485584408
The Doppler Shift - Atrophy,1.753539158059104,2.1215727485495997,20.459977772380128,1.4696392093931414
The Easton Ellises (Baumi) - SDRNR,0.32488294901190384,1.194488774199082,16.650824219511158,0.016162767555187085
The Easton Ellises - Falcon 69,0.5381361178390405,1.0135995084017426,17.299016009615578,-0.6674156239624041
The Long Wait - Dark Horses,0.9579406252503806,1.5952137115181668,23.191742203098322,0.44174751087049435
The Mountaineering Club - Mallory,2.621437140305036,3.2900730369649556,29.467128864367726,4.957470962123659
The Sunshine Garcia Band - For I Am The Moon,3.4917897603391417,3.8013209769750356,25.119183350878927,5.804846592568952
Timboz - Pony,0.08846225805239902,0.20392082057114372,14.262525478979676,-2.153022185304053
Tom McKenzie - Directions,1.66942863156468,2.3471814566812066,25.321858999994728,2.474689015740351
Triviul feat. The Fiend - Widow,1.5495787420857285,2.0245609056312492,20.42871748445559,1.569705737741363
We Fell From The Sky - Not You,0.8800992142677376,1.3699121731149209,16.622102303363672,2.8851277964694385e-05
Zeno - Signs,1.608986265713114,2.5301856306662227,15.042249603909957,1.650898629169815
sum,0.9610077565510942,1.7491090561854854,20.67034216507388,0.5142033985081695
