track,SDR,ISR,SIR,SAR
Al James - Schoolboy Facination,2.5283788274463914,30.38112698118337,2.171154969997531,19.38288780765826
AM Contra - Heart Peripheral,7.881497039663149,35.51900063084955,7.409184887739956,20.215522250872432
Angels In Amplifiers - I'm Alright,4.74238501788485,32.635921191813324,5.365118622578153,19.04001085934196
Arise - Run Run Run,10.51107870807874,41.19881230695691,10.468343854524253,23.74718996978943
Ben Carrigan - We'll Talk About It All Tonight,7.3492185749333325,36.68866504885585,7.748939543131101,23.890996748171503
BKS - Bulldozer,11.002234722940823,35.16953469883766,11.066063080889588,22.02842138353453
BKS - Too Much,7.130340730022496,35.05240047525551,6.752327068915257,18.89013932391633
Bobby Nobody - Stitch Up,7.53452367296677,37.04238672747158,7.513140398805353,19.84472936124483
Buitraker - Revo X,10.510920696885158,36.54351056755146,10.48751022077279,23.176318398378083
Carlos Gonzalez - A Place For Us,3.829391588519462,32.21938500475149,4.449783563141221,18.91107825172321
Cristina Vane - So Easy,5.829801998225669,35.255914679234024,5.467477663647376,19.269412081535066
Detsky Sad - Walkie Talkie,7.290835162354864,34.921720238129545,7.2056974657196795,19.129143062267836
Enda Reilly - Cur An Long Ag Seol,5.7227539230476925,32.88643204532689,5.648650320258412,20.58071668377614
Forkupines - Semantics,8.477966721050706,40.042271462974256,8.082844881290123,22.646571973236306
Georgia Wonder - Siren,4.734494432300334,36.94605344742635,4.907965156631172,21.956402607019353
Girls Under Glass - We Feel Alright,9.462473487797084,42.58773981278223,9.937607631310598,23.33185901266892
Hollow Ground - Ill Fate,9.816350128897938,40.25890921951813,9.85755450961944,25.333117201716085
James Elder & Mark M Thompson - The English Actor,5.917243888859208,34.02599699139464,6.01265375125473,19.99828826038209
Juliet's Rescue - Heartbeats,8.46549249623996,41.3914706698459,8.47601039908807,21.80415311012167
Little Chicago's Finest - My Own,3.503977800337863,32.49577024814455,3.3802550655121992,20.15163405398996
Louis Cressy Band - Good Time,6.7231325039025505,34.00511642161091,7.254923123838926,18.614458842396047
Lyndsey Ollard - Catching Up,5.447273468237804,30.229772900020198,5.496080864337505,19.062195263478507
M.E.R.C. Music - Knockout,3.5349015681625797,31.21980559935096,3.5830960780390613,17.553259740204574
Moosmusic - Big Dummy Shake,9.173660819875122,34.38745163022901,9.470601077084119,20.466382764761036
Motor Tapes - Shore,8.253613575523012,32.343265883429986,8.70386595425239,25.972812970688672
Mu - Too Bright,6.776955596086615,36.36217467736759,7.0941831668179764,20.47987117204047
Nerve 9 - Pray For The Rain,6.238577035057732,32.79307393483423,5.306693198918482,18.281048080505894
PR - Happy Daze,34.2202853444017,42.764512515165876,41.9928856028191,34.663388969994905
PR - Oh No,8.997697440783213,9.339446326383632,31.146364653556535,20.653438005693964
Punkdisco - Oral Hygiene,13.022954495133991,39.97926027758401,13.463687109992797,25.88004032525708
Raft Monk - Tiring,7.758527162188855,36.014672270365025,7.830791879537277,24.34427826223407
Sambasevam Shanmugam - Kaathaadi,3.6721567711508025,38.23754459893287,3.2252679031230658,18.102191751718973
Secretariat - Borderline,5.776930692745452,37.52754646517749,5.433198441595187,21.228908209833865
Secretariat - Over The Top,8.826572668299459,38.00233610858952,8.642521653750746,20.779498574086787
Side Effects Project - Sing With Me,4.742521299517827,32.337856848788405,4.984856919479952,18.151878682042273
Signe Jakobsen - What Have You Done To Me,5.140112211166485,33.229146379580335,4.747662982962643,17.611863044333745
Skelpolu - Resurrection,7.6196933052619045,36.18746511620437,7.826707182049492,27.498354419036183
Speak Softly - Broken Man,9.757056136419092,35.45448285983511,9.83751319275071,24.856143614182212
Speak Softly - Like Horses,4.451391434580319,28.270467077439477,4.064414776167505,19.876034297943782
The Doppler Shift - Atrophy,9.907694130383224,36.73896299122785,9.102159260461654,21.04953899895163
The Easton Ellises (Baumi) - SDRNR,5.664375650385281,31.413378959928888,5.850212493448797,19.845481644824126
The Easton Ellises - Falcon 69,6.317021231759609,36.12378562346191,6.350936953569253,22.328791549320975
The Long Wait - Dark Horses,7.163219229612298,36.50689010033369,6.798926781576674,20.87940429580497
The Mountaineering Club - Mallory,8.571992237241933,40.83334021378735,9.298679518365937,20.694616185804293
The Sunshine Garcia Band - For I Am The Moon,7.139420179714088,36.10513199363848,7.3930914936466365,19.080713202298327
Timboz - Pony,10.766341457861312,43.457297881565076,10.793015500766687,26.988750011821384
Tom McKenzie - Directions,10.32138829490328,38.91406439026727,10.62068059981672,22.807665838464047
Triviul feat. The Fiend - Widow,3.293717414397559,32.43581186642459,3.531032068465146,17.58999652151186
We Fell From The Sky - Not You,9.499440103134447,39.66998809429727,9.828762256666533,22.800411764870393
Zeno - Signs,7.539145885117332,30.882662155927857,7.04407236529118,18.799627438683235
sum,7.320026868644098,35.766836450607286,7.324007308742781,20.61707734473505
