track,SDR,ISR,SIR,SAR
Al James - Schoolboy Facination,0.9054344024923987,1.179586898430224,19.17464111718673,-0.12288062731003052
AM Contra - Heart Peripheral,1.661054199918377,2.157379517850991,22.162906842504807,1.9531718011641073
Angels In Amplifiers - I'm Alright,1.9464188280197998,2.450511612893456,19.714955559322824,3.554640685848542
Arise - Run Run Run,1.5671901323479576,2.184618786932149,18.08014763735533,2.288776440773713
Ben Carrigan - We'll Talk About It All Tonight,0.28782187634892387,0.962054055593196,20.987703360087856,-0.05390070711643051
BKS - Bulldozer,0.3243732799065998,1.4277066678795522,13.538126428540444,0.17640094200698014
BKS - Too Much,3.204429716929673,3.4830971560271338,23.83651868460488,6.003817217053774
Bobby Nobody - Stitch Up,2.0956675136708895,2.5040322320327464,18.97573036686142,2.4711335549089006
Buitraker - Revo X,1.0416740817046688,1.2917889082438974,9.805589957165243,-0.0686176626986556
Carlos Gonzalez - A Place For Us,0.8608781175593723,1.4939353872845444,17.984340381553167,0.10285731387755803
Cristina Vane - So Easy,1.382652090841951,1.8876829512893978,25.333718348511226,1.0992550350983474
Detsky Sad - Walkie Talkie,2.3013130229490115,2.663661354841815,18.548571412947197,4.904647659109429
Enda Reilly - Cur An Long Ag Seol,1.711098336563413,2.9620829027106916,20.545663585108116,4.1954046742284685
Forkupines - Semantics,0.7124098827972134,1.1987564486203695,23.638492577056837,-0.0530333884095683
Georgia Wonder - Siren,0.5680169006784106,1.0312915766035795,18.1033940098887,-0.311023432505556
Girls Under Glass - We Feel Alright,1.0518843293113136,1.6952121132177136,24.219531678190513,1.0341414767973973
Hollow Ground - Ill Fate,1.0246057870160645,1.1622405786340915,15.14092500545846,-0.09336134048031842
James Elder & Mark M Thompson - The English Actor,1.0182138686958455,2.1685080723454,21.095561113118876,2.006020213696418
Juliet's Rescue - Heartbeats,1.5628763683931943,1.9107272873535575,25.091725857805727,1.8058811922561673
Little Chicago's Finest - My Own,1.0108667218214928,1.2904804532031953,20.77856682364928,0.7708634846795532
Louis Cressy Band - Good Time,1.8731358916458016,2.941935459053624,19.266009977108286,3.5316776667500056
Lyndsey Ollard - Catching Up,3.160923539041161,3.56224424744764,23.913108966174097,5.870107869735679
M.E.R.C. Music - Knockout,2.349989726365059,2.539977933932354,20.349645615058755,3.5419008600141435
Moosmusic - Big Dummy Shake,3.489544210199677,3.963841556531681,20.30033523823618,6.494558592130582
Motor Tapes - Shore,0.04667177024412936,1.6712632556591847,14.284411977111514,0.011616298355224056
Mu - Too Bright,1.0627672915755493,2.1766029273734153,17.732623775424152,1.479843983696198
Nerve 9 - Pray For The Rain,2.0196799441221867,2.5453823541177414,18.863795807987337,2.6240555151309346
PR - Happy Daze,-11.02421668861394,0.018051413450731604,-35.816019442111966,-2.993199166735266
PR - Oh No,7.064015908943337e-05,0.029215696372567993,14.18890996162834,-0.6486555256558465
Punkdisco - Oral Hygiene,0.9466332940239501,2.0133267610680994,19.09580552269554,0.7152954728897187
Raft Monk - Tiring,0.5585334836528115,0.8202087812859921,16.926729876561268,-0.3691030991828975
Sambasevam Shanmugam - Kaathaadi,2.591198624586475,2.9132393501683347,26.992642212569287,4.517928550511713
Secretariat - Borderline,1.1816726918568847,1.7518934496500704,17.93831339590824,0.9514229699274794
Secretariat - Over The Top,2.518692847212275,3.1796925054773317,17.14800341323282,4.444175490694764
Side Effects Project - Sing With Me,3.436528224265377,3.7061617367158735,24.273639773027334,7.392817673346831
Signe Jakobsen - What Have You Done To Me,2.612609571063909,2.6429826410733632,21.366805751479944,3.1602503475706314
Skelpolu - Resurrection,9.559481314020025e-05,0.007636031704815055,-22.30451336705163,-1.0312105728712564
Speak Softly - Broken Man,1.0152553473360006,1.7142044412472934,19.875020640917505,0.19794707592068772
Speak Softly - Like Horses,1.0013812257634016,1.5842263623132542,10.952637467996206,0.4058553686208912
The Doppler Shift - Atrophy,1.6509329622932303,2.251399598596531,19.040135414695637,2.3944075727819847
The Easton Ellises (Baumi) - SDRNR,0.6696890610904743,1.3819976816632424,18.048783274388782,0.7954735984319999
The Easton Ellises - Falcon 69,1.1499699889220865,1.567051128858595,16.89589215947121,0.6771673404611569
The Long Wait - Dark Horses,1.4247418933950082,2.119369375254735,20.2070057459667,1.023580642132244
The Mountaineering Club - Mallory,3.5645684485590885,3.9911947105682684,27.273018822584717,7.0066705199075185
The Sunshine Garcia Band - For I Am The Moon,3.7083086173648514,3.896819734781869,23.713192945872684,6.724934721806506
Timboz - Pony,0.07785016057740268,0.2027977583029993,13.720420227450067,-2.318875430425225
Tom McKenzie - Directions,2.245682849383484,2.7741329660693346,23.462026376916036,3.842816025747398
Triviul feat. The Fiend - Widow,1.9759900482384123,2.2732347193844835,20.092239451238033,2.5049416276250422
We Fell From The Sky - Not You,0.6782290416617982,1.1807723278626465,15.434136531947281,0.0025998509543960356
Zeno - Signs,1.8856637989775726,2.5621399822730058,14.510454536571597,2.2118633107328556
sum,1.2821623913494178,2.0663480681614175,19.135223319941133,1.2895495093972729
