track,SDR,ISR,SIR,SAR
Al James - Schoolboy Facination,2.699569266210066,30.17323646667576,2.4405151811967007,18.882602559863592
AM Contra - Heart Peripheral,8.078036287777133,35.69942136966921,7.6907937267709015,20.359803663935057
Angels In Amplifiers - I'm Alright,5.568994375347569,31.82565714992129,5.969682127136346,19.47717740501635
Arise - Run Run Run,11.066479446992126,38.56301738677088,11.049409675792056,23.328790111420012
Ben Carrigan - We'll Talk About It All Tonight,7.199388348130596,36.426415277199766,7.697506392112005,24.242566261622265
BKS - Bulldozer,11.196970403422306,35.58136487701014,11.12293216649358,22.748764285944844
BKS - Too Much,7.460234955070618,34.461278113126596,7.097055333802649,19.53538499113332
Bobby Nobody - Stitch Up,7.659456264418721,34.92050886196068,7.868534683924247,19.867066604806748
Buitraker - Revo X,10.747091833615666,35.57823808000966,10.668881756359472,23.2788676555164
Carlos Gonzalez - A Place For Us,4.304395613200513,31.640492196929387,4.697945502534574,18.709017517087027
Cristina Vane - So Easy,6.354108983609242,35.294299514940164,5.631882961610965,19.55141329459523
Detsky Sad - Walkie Talkie,7.727575057596274,32.96788981290594,7.265281851128624,19.924461871991177
Enda Reilly - Cur An Long Ag Seol,6.131525008963883,31.700148766054358,6.5551464616052835,20.177231001315164
Forkupines - Semantics,8.50788718754376,40.38471489235991,8.091340978557675,22.769370545774777
Georgia Wonder - Siren,4.869057032955354,36.313387224481914,5.08569957811493,21.828611319871946
Girls Under Glass - We Feel Alright,9.13330951533267,42.061932310504545,10.075333500601117,23.285093907336787
Hollow Ground - Ill Fate,10.11117822177834,38.556645097337096,10.12714156560201,25.087786948232534
James Elder & Mark M Thompson - The English Actor,6.0291402240365555,34.08067493975945,6.201926580915028,19.866625891365
Juliet's Rescue - Heartbeats,8.297804908110718,41.07231752287882,8.486703230786627,22.425091222221383
Little Chicago's Finest - My Own,3.8147638297402917,32.811055754958815,3.653504783713305,20.121085718013553
Louis Cressy Band - Good Time,6.96392840885988,33.97622697700176,7.3609852870619905,18.69031836407053
Lyndsey Ollard - Catching Up,5.7250894395327645,29.882365731864866,5.8906198005510575,19.26520958786706
M.E.R.C. Music - Knockout,3.8999271868886676,30.39688424850608,3.9712091010915165,17.629154434491333
Moosmusic - Big Dummy Shake,9.394960731179367,32.80223535309344,9.62764339323467,20.941438897585417
Motor Tapes - Shore,8.573905972909099,33.034937503879746,9.275208001848497,25.75305416565301
Mu - Too Bright,7.36760731050733,33.6778645969077,7.5603164218505485,20.133717044017175
Nerve 9 - Pray For The Rain,6.8810307218012685,32.1867525800012,5.76331704963392,18.206228881006915
PR - Happy Daze,34.147651173547985,42.71792559682851,42.03050787172495,34.470471727968295
PR - Oh No,8.999665825543946,9.340698004299636,27.32682226714143,20.664683499236805
Punkdisco - Oral Hygiene,13.05886274541147,39.25228507577951,13.57506860563531,25.772641612846044
Raft Monk - Tiring,7.886787174929315,35.99977496436018,7.889438505643545,24.07586234430982
Sambasevam Shanmugam - Kaathaadi,4.17763841204304,36.918234059669345,4.1191907378526915,18.344736842375443
Secretariat - Borderline,6.118117409854134,34.74402983632916,6.168560965276333,20.38168471280065
Secretariat - Over The Top,9.038459732232347,33.3386008340825,9.113604881755029,20.846927136282424
Side Effects Project - Sing With Me,5.105249038690841,31.69010661982654,5.33855741046725,18.67103984016796
Signe Jakobsen - What Have You Done To Me,5.463733055243184,32.669186902598284,5.1112055389229125,17.654840908358544
Skelpolu - Resurrection,7.628544160858361,35.82662001857665,7.812403322941703,27.45967166277996
Speak Softly - Broken Man,9.853609500329469,35.10392185297182,10.078986197889389,24.653176923762516
Speak Softly - Like Horses,4.201531685138299,28.098362998820754,4.0946934521975695,19.324908836344726
The Doppler Shift - Atrophy,10.390994491590286,35.79448807942385,9.610564703451988,21.604801136445367
The Easton Ellises (Baumi) - SDRNR,5.962549327764078,31.43547001618517,6.087938639304324,19.67948195979465
The Easton Ellises - Falcon 69,7.0131435794044865,34.389598525229005,6.822553435462833,21.618614056738608
The Long Wait - Dark Horses,7.530195697518298,34.55824843328454,7.326283479119093,20.08798508097767
The Mountaineering Club - Mallory,9.241675532047473,39.149932834414685,9.910011119509926,21.00684469921918
The Sunshine Garcia Band - For I Am The Moon,7.270001706193766,35.12627479092302,7.459313552232914,19.80188487981686
Timboz - Pony,10.637102385387749,43.37617351028369,10.869457890494012,27.207247501633933
Tom McKenzie - Directions,10.586616202933481,38.10424601906239,10.921090635325687,23.296859474580614
Triviul feat. The Fiend - Widow,3.461953620532304,32.039143374504526,3.871327183761195,17.762176127672006
We Fell From The Sky - Not You,9.261606921101311,39.365767848447405,9.642426233826942,23.553832609881407
Zeno - Signs,7.4597168404821,30.774289958925127,7.053004839455785,18.98895019588671
sum,7.495215326294458,34.651139134806854,7.5098149870417314,20.37074418836785
