track,SDR,ISR,SIR,SAR
Al James - Schoolboy Facination,0.9054344024923987,1.179586898430224,inf,-0.36301811688207647
AM Contra - Heart Peripheral,1.661054199918377,2.157379517850991,inf,1.9054246629351175
Angels In Amplifiers - I'm Alright,1.9464188280197998,2.450511612893456,inf,3.4195838905453693
Arise - Run Run Run,1.5671901323479576,2.184618786932149,inf,2.192758634437629
Ben Carrigan - We'll Talk About It All Tonight,0.28782187634892387,0.962054055593196,inf,-0.16473343446140704
BKS - Bulldozer,0.3243732799065998,1.4277066678795522,inf,0.16212279097856605
BKS - Too Much,3.204429716929673,3.4830971560271338,inf,5.808572788695317
Bobby Nobody - Stitch Up,2.0956675136708895,2.5040322320327464,inf,2.2735037701318186
Buitraker - Revo X,1.0416740817046688,1.2917889082438974,inf,-0.9803029309937348
Carlos Gonzalez - A Place For Us,0.8608781175593723,1.4939353872845444,inf,0.023933448804705843
Cristina Vane - So Easy,1.382652090841951,1.8876829512893978,inf,1.0727692698651432
Detsky Sad - Walkie Talkie,2.3013130229490115,2.663661354841815,inf,4.757355629795665
Enda Reilly - Cur An Long Ag Seol,1.711098336563413,2.9620829027106916,inf,3.9365784901462497
Forkupines - Semantics,0.7124098827972134,1.1987564486203695,inf,-0.3679393226899702
Georgia Wonder - Siren,0.5680169006784106,1.0312915766035795,inf,-0.5481233511833769
Girls Under Glass - We Feel Alright,1.0518843293113136,1.6952121132177136,inf,0.9340595779536017
Hollow Ground - Ill Fate,1.0246057870160645,1.1622405786340915,inf,-0.6018016109522634
James Elder & Mark M Thompson - The English Actor,1.0182138686958455,2.1685080723454,inf,1.9280044504662355
Juliet's Rescue - Heartbeats,1.5628763683931943,1.9107272873535575,inf,1.7705361567243652
Little Chicago's Finest - My Own,1.0108667218214928,1.2904804532031953,inf,0.6871433630201121
Louis Cressy Band - Good Time,1.8731358916458016,2.941935459053624,inf,3.3515166695897753
Lyndsey Ollard - Catching Up,3.160923539041161,3.56224424744764,inf,5.803264427898337
M.E.R.C. Music - Knockout,2.349989726365059,2.539977933932354,inf,3.3543844102816496
Moosmusic - Big Dummy Shake,3.489544210199677,3.963841556531681,inf,6.404308912883932
Motor Tapes - Shore,0.04667177024412936,1.6712632556591847,inf,0.00018471813049503226
Mu - Too Bright,1.0604559046902615,2.1758220264352373,inf,1.4162621773793411
Nerve 9 - Pray For The Rain,2.0196799441221867,2.5453823541177414,inf,2.533272142370505
PR - Happy Daze,-11.02421668861394,0.018051413450731604,inf,-33.652247628231834
PR - Oh No,7.064015908943337e-05,0.029215696372567993,inf,-0.6830983860354193
Punkdisco - Oral Hygiene,0.9466332940239501,2.0133267610680994,inf,0.6347773680373523
Raft Monk - Tiring,0.5585334836528115,0.8202087812859921,inf,-0.8777304610561996
Sambasevam Shanmugam - Kaathaadi,2.591198624586475,2.9132393501683347,inf,4.430157188209228
Secretariat - Borderline,1.1816726918568847,1.7518934496500704,inf,0.9755610254957436
Secretariat - Over The Top,2.518692847212275,3.1796925054773317,inf,4.18364785782716
Side Effects Project - Sing With Me,3.436528224265377,3.7061617367158735,inf,7.273388517588915
Signe Jakobsen - What Have You Done To Me,2.612609571063909,2.6429826410733632,inf,3.060380653251005
Skelpolu - Resurrection,8.171621028720101e-05,0.007799397126489369,inf,-18.955488723298856
Speak Softly - Broken Man,1.0152553473360006,1.7231480358851927,inf,0.1347908540493469
Speak Softly - Like Horses,1.0013812257634016,1.5842263623132542,inf,0.1890740790753684
The Doppler Shift - Atrophy,1.6509329622932303,2.251399598596531,inf,2.2203379120923703
The Easton Ellises (Baumi) - SDRNR,0.6696890610904743,1.3819976816632424,inf,0.733810124211933
The Easton Ellises - Falcon 69,1.1499699889220865,1.567051128858595,inf,0.4888934982542478
The Long Wait - Dark Horses,1.4247418933950082,2.119369375254735,inf,0.9297098071039118
The Mountaineering Club - Mallory,3.5645684485590885,3.9911947105682684,inf,6.830574385377086
The Sunshine Garcia Band - For I Am The Moon,3.693119250115924,3.894147477049728,inf,6.539066909031002
Timboz - Pony,0.07785016057740268,0.2027977583029993,inf,-4.592377295169623
Tom McKenzie - Directions,2.245682849383484,2.7741329660693346,inf,3.775672288182631
Triviul feat. The Fiend - Widow,1.9759900482384123,2.2732347193844835,inf,2.38872345689293
We Fell From The Sky - Not You,0.6782290416617982,1.1807723278626465,inf,0.00021735464976991532
Zeno - Signs,1.8856637989775726,2.5621399822730058,inf,2.0016174029430136
sum,1.2821623913494178,2.0663480681614175,inf,1.2445157236222422
